h	r	t	ja	fr	es	el	en
10522	824	87	[(1362, -0.4853350520133972), (4897, -0.4865829646587372), (3972, -0.4906252920627594), (566, -0.4915921986103058), (7577, -0.4927518367767334), (6055, -0.49294281005859375), (299, -0.4941895306110382), (2793, -0.4963013231754303), (5213, -0.4971129894256592), (167, -0.49743205308914185)]	[]	[]	[]	[]
7264	448	7362	[(4897, -0.33851754665374756), (163, -0.3418084979057312), (905, -0.346277117729187), (426, -0.3489684462547302), (276, -0.349951833486557), (2323, -0.3535943627357483), (1770, -0.35379084944725037), (3995, -0.3540753424167633), (11072, -0.3544503450393677), (3077, -0.35565030574798584)]	[]	[]	[]	[]
7240	243	10749	[(2323, -0.3476056456565857), (2847, -0.3545621335506439), (4897, -0.35876351594924927), (3819, -0.3607115149497986), (2906, -0.3610652983188629), (11625, -0.3638111352920532), (401, -0.36415866017341614), (3229, -0.3647109866142273), (3067, -0.364789217710495), (1362, -0.3656329810619354)]	[]	[]	[]	[]
6955	926	2036	[(6055, -0.4046759307384491), (2847, -0.4117957353591919), (4138, -0.4127320945262909), (3995, -0.41789641976356506), (163, -0.41835325956344604), (548, -0.41891375184059143), (3077, -0.41999098658561707), (4897, -0.42078328132629395), (905, -0.4218791425228119), (2323, -0.4218791425228119)]	[(8, -0.3526552617549896), (7, -0.3526552617549896), (4, -0.3526552617549896), (6, -0.3526552617549896), (1, -0.3526552617549896), (0, -0.3526552617549896), (2, -0.3526552617549896), (3, -0.3526552617549896), (9, -0.3526552617549896), (10, -0.3526552617549896)]	[(9, -0.4440147280693054), (8, -0.4440147280693054), (4, -0.4440147280693054), (7, -0.4440147280693054), (1, -0.4440147280693054), (0, -0.4440147280693054), (2, -0.4440147280693054), (3, -0.4440147280693054), (10, -0.4440147280693054), (11, -0.4440147280693054)]	[(8, -0.44993293285369873), (7, -0.44993293285369873), (4, -0.44993293285369873), (6, -0.44993293285369873), (1, -0.44993293285369873), (0, -0.44993293285369873), (2, -0.44993293285369873), (3, -0.44993293285369873), (9, -0.44993293285369873), (11, -0.44993293285369873)]	[(8, -0.408743292093277), (7, -0.408743292093277), (4, -0.408743292093277), (6, -0.408743292093277), (1, -0.408743292093277), (0, -0.408743292093277), (2, -0.408743292093277), (3, -0.408743292093277), (9, -0.408743292093277), (11, -0.408743292093277)]
2029	357	1816	[(905, -0.4189513623714447), (8284, -0.4254414439201355), (299, -0.4254686236381531), (3326, -0.4307664632797241), (4897, -0.43131113052368164), (1824, -0.43207868933677673), (182, -0.4330819547176361), (308, -0.43460869789123535), (548, -0.43535327911376953), (1770, -0.43577659130096436)]	[]	[]	[]	[]
1962	357	2049	[(1314, -0.47550541162490845), (3067, -0.48310455679893494), (905, -0.4842226207256317), (8284, -0.4845448434352875), (3682, -0.4870632290840149), (4897, -0.4876005947589874), (3310, -0.487849622964859), (273, -0.4900747537612915), (5801, -0.49041569232940674), (1723, -0.4907982647418976)]	[]	[]	[]	[]
1776	289	1967	[(925, -0.44660380482673645), (2847, -0.44777911901474), (3819, -0.44870424270629883), (230, -0.45036739110946655), (1725, -0.4508672058582306), (276, -0.4524366557598114), (87, -0.45337966084480286), (4544, -0.4552002549171448), (1721, -0.4570862352848053), (273, -0.4573257863521576)]	[]	[]	[]	[]
9969	824	11600	[(163, -0.4117884635925293), (3226, -0.41797205805778503), (1717, -0.41917434334754944), (2485, -0.42104199528694153), (1314, -0.42188090085983276), (818, -0.42188355326652527), (2323, -0.42189347743988037), (2516, -0.4261268079280853), (3855, -0.4261375963687897), (276, -0.4270492494106293)]	[]	[]	[]	[]
2035	150	8181	[(905, -0.39353910088539124), (4897, -0.39655059576034546), (4430, -0.40317949652671814), (3226, -0.40676647424697876), (426, -0.4070250391960144), (3067, -0.40710923075675964), (1314, -0.40736904740333557), (276, -0.40857383608818054), (1995, -0.4089418947696686), (4466, -0.4089837074279785)]	[(8, -0.3338949978351593), (7, -0.3338949978351593), (4, -0.3338949978351593), (6, -0.3338949978351593), (1, -0.3338949978351593), (0, -0.3338949978351593), (2, -0.3338949978351593), (3, -0.3338949978351593), (9, -0.3338949978351593), (10, -0.3338949978351593)]	[(9, -0.40267330408096313), (8, -0.40267330408096313), (4, -0.40267330408096313), (7, -0.40267330408096313), (1, -0.40267330408096313), (0, -0.40267330408096313), (2, -0.40267330408096313), (3, -0.40267330408096313), (10, -0.40267330408096313), (11, -0.40267330408096313)]	[(8, -0.34661224484443665), (7, -0.34661224484443665), (4, -0.34661224484443665), (6, -0.34661224484443665), (1, -0.34661224484443665), (0, -0.34661224484443665), (2, -0.34661224484443665), (3, -0.34661224484443665), (9, -0.34661224484443665), (11, -0.34661224484443665)]	[(8, -0.3467904329299927), (7, -0.3467904329299927), (4, -0.3467904329299927), (6, -0.3467904329299927), (1, -0.3467904329299927), (0, -0.3467904329299927), (2, -0.3467904329299927), (3, -0.3467904329299927), (9, -0.3467904329299927), (11, -0.3467904329299927)]
5952	289	1712	[(1383, -0.42561039328575134), (6547, -0.4287109971046448), (2516, -0.42958128452301025), (5213, -0.43214523792266846), (242, -0.432335764169693), (3067, -0.43242043256759644), (548, -0.43298354744911194), (5109, -0.4358919560909271), (2847, -0.4359588623046875), (421, -0.4364657700061798)]	[]	[]	[]	[]
633	642	6161	[(299, -0.404670387506485), (167, -0.4068002700805664), (8284, -0.4093577563762665), (2847, -0.4116710126399994), (163, -0.41240063309669495), (2664, -0.4133036732673645), (1423, -0.4145882725715637), (3077, -0.41475173830986023), (983, -0.415253609418869), (905, -0.41676390171051025)]	[]	[]	[]	[]
7264	926	3421	[(7264, -0.3316558599472046), (4897, -0.3319522440433502), (167, -0.34765738248825073), (5213, -0.34774598479270935), (87, -0.34870028495788574), (1717, -0.349452406167984), (5110, -0.35127726197242737), (426, -0.35236233472824097), (3819, -0.3527509868144989), (926, -0.35294392704963684)]	[]	[]	[]	[]
6744	637	11174	[(4897, -0.4174475371837616), (905, -0.4234737753868103), (426, -0.42767733335494995), (6394, -0.42808640003204346), (2513, -0.42924410104751587), (11625, -0.4305349886417389), (2115, -0.4312754273414612), (6055, -0.43196746706962585), (3077, -0.4338192045688629), (2664, -0.4340667128562927)]	[]	[]	[]	[]
3207	640	11554	[(2847, -0.3768814504146576), (2513, -0.3803998529911041), (4138, -0.3856656849384308), (163, -0.38622164726257324), (3067, -0.3871394991874695), (3682, -0.3910472095012665), (6055, -0.39230549335479736), (4218, -0.39554572105407715), (421, -0.395681768655777), (905, -0.39628446102142334)]	[]	[]	[]	[]
9818	342	7883	[(2323, -0.43627306818962097), (905, -0.4410091042518616), (548, -0.44125083088874817), (2793, -0.44251304864883423), (3055, -0.44280460476875305), (87, -0.44366949796676636), (4506, -0.444852739572525), (1327, -0.4448835551738739), (426, -0.44507402181625366), (163, -0.44570794701576233)]	[]	[]	[]	[]
9717	176	4480	[(548, -0.36333733797073364), (5109, -0.3710266947746277), (4544, -0.37179186940193176), (4897, -0.3731420040130615), (905, -0.379389226436615), (167, -0.3798873722553253), (1362, -0.3818492889404297), (11072, -0.3830679655075073), (4647, -0.38541242480278015), (2323, -0.3871389329433441)]	[]	[]	[]	[]
192	926	752	[(2847, -0.36067575216293335), (4897, -0.3610973358154297), (4992, -0.3687857389450073), (87, -0.3708469867706299), (163, -0.3711130619049072), (11072, -0.3720379173755646), (11644, -0.37415724992752075), (299, -0.3745453953742981), (4544, -0.37478336691856384), (1362, -0.3750457167625427)]	[(8, -0.35611826181411743), (7, -0.35611826181411743), (4, -0.35611826181411743), (6, -0.35611826181411743), (1, -0.35611826181411743), (0, -0.35611826181411743), (2, -0.35611826181411743), (3, -0.35611826181411743), (9, -0.35611826181411743), (10, -0.35611826181411743)]	[(9, -0.3261635899543762), (8, -0.3261635899543762), (4, -0.3261635899543762), (7, -0.3261635899543762), (1, -0.3261635899543762), (0, -0.3261635899543762), (2, -0.3261635899543762), (3, -0.3261635899543762), (10, -0.3261635899543762), (11, -0.3261635899543762)]	[]	[(8, -0.3814234137535095), (7, -0.3814234137535095), (4, -0.3814234137535095), (6, -0.3814234137535095), (1, -0.3814234137535095), (0, -0.3814234137535095), (2, -0.3814234137535095), (3, -0.3814234137535095), (9, -0.3814234137535095), (11, -0.3814234137535095)]
9557	125	8096	[(4897, -0.37586766481399536), (3995, -0.3772304952144623), (273, -0.37837353348731995), (548, -0.37892332673072815), (5110, -0.38098275661468506), (983, -0.382899671792984), (4555, -0.3835058808326721), (1092, -0.38462477922439575), (11072, -0.38567477464675903), (3228, -0.38634175062179565)]	[]	[]	[]	[]
3839	779	3845	[(4897, -0.3483341634273529), (163, -0.35566118359565735), (6528, -0.3611859083175659), (11072, -0.365998238325119), (3995, -0.36649438738822937), (905, -0.36679619550704956), (5109, -0.37058770656585693), (3077, -0.3736133277416229), (3819, -0.3738417327404022), (8284, -0.37415269017219543)]	[]	[]	[]	[]
10605	419	1937	[(4897, -0.34055379033088684), (8284, -0.34197860956192017), (3067, -0.34287968277931213), (3229, -0.34551534056663513), (2847, -0.34782135486602783), (426, -0.347878634929657), (167, -0.34862732887268066), (182, -0.3503590524196625), (10605, -0.35063818097114563), (5671, -0.3523308038711548)]	[]	[]	[(8, -0.320063978433609), (7, -0.320063978433609), (4, -0.320063978433609), (6, -0.320063978433609), (1, -0.320063978433609), (0, -0.320063978433609), (2, -0.320063978433609), (3, -0.320063978433609), (9, -0.320063978433609), (11, -0.320063978433609)]	[]
2973	289	2141	[(4897, -0.41569212079048157), (1395, -0.4242318272590637), (548, -0.4261510372161865), (926, -0.42827561497688293), (3077, -0.428496390581131), (2323, -0.42917895317077637), (905, -0.4300796091556549), (167, -0.43032339215278625), (3226, -0.4306987524032593), (1717, -0.43168240785598755)]	[]	[]	[]	[]
4945	351	752	[(2847, -0.3580703139305115), (4897, -0.3719056248664856), (548, -0.37528714537620544), (5109, -0.376302033662796), (8284, -0.3773311674594879), (11297, -0.37847548723220825), (87, -0.37905851006507874), (276, -0.37927156686782837), (3052, -0.3795321583747864), (7556, -0.37957873940467834)]	[]	[]	[]	[]
2872	289	9201	[(4897, -0.37255507707595825), (2513, -0.3801460862159729), (2847, -0.3817581236362457), (3228, -0.3908970057964325), (4547, -0.3923690915107727), (3192, -0.39266133308410645), (1314, -0.3929697275161743), (8284, -0.39315250515937805), (299, -0.39330101013183594), (905, -0.39334583282470703)]	[]	[]	[]	[]
6920	926	2645	[(1314, -0.45589005947113037), (3819, -0.4588865041732788), (548, -0.46119818091392517), (1505, -0.4631258547306061), (6394, -0.4649433493614197), (3995, -0.46664032340049744), (3055, -0.4667639434337616), (4218, -0.46735018491744995), (4430, -0.4679563343524933), (7688, -0.4680629372596741)]	[(8, -0.43641024827957153), (7, -0.43641024827957153), (4, -0.43641024827957153), (6, -0.43641024827957153), (1, -0.43641024827957153), (0, -0.43641024827957153), (2, -0.43641024827957153), (3, -0.43641024827957153), (9, -0.43641024827957153), (10, -0.43641024827957153)]	[(9, -0.3865942060947418), (8, -0.3865942060947418), (4, -0.3865942060947418), (7, -0.3865942060947418), (1, -0.3865942060947418), (0, -0.3865942060947418), (2, -0.3865942060947418), (3, -0.3865942060947418), (10, -0.3865942060947418), (11, -0.3865942060947418)]	[]	[(8, -0.3922049105167389), (7, -0.3922049105167389), (4, -0.3922049105167389), (6, -0.3922049105167389), (1, -0.3922049105167389), (0, -0.3922049105167389), (2, -0.3922049105167389), (3, -0.3922049105167389), (9, -0.3922049105167389), (11, -0.3922049105167389)]
6478	419	753	[(426, -0.36468616127967834), (1717, -0.3651363253593445), (3077, -0.36632904410362244), (11072, -0.3697998523712158), (5110, -0.3705032467842102), (3067, -0.3706674575805664), (3228, -0.3708529472351074), (276, -0.3727627694606781), (5109, -0.37496766448020935), (2516, -0.37524279952049255)]	[]	[]	[]	[]
9362	419	753	[(4897, -0.41564854979515076), (818, -0.41973716020584106), (2847, -0.42383500933647156), (2664, -0.43066248297691345), (8273, -0.4316774308681488), (163, -0.43251028656959534), (505, -0.4337255656719208), (3771, -0.43552279472351074), (4448, -0.43570953607559204), (6, -0.43604663014411926)]	[]	[]	[]	[]
5295	912	5502	[(4897, -0.41193869709968567), (299, -0.4206955134868622), (3190, -0.4261963665485382), (163, -0.42899811267852783), (3682, -0.42953652143478394), (1314, -0.42961472272872925), (62, -0.4321490526199341), (8284, -0.43248236179351807), (7204, -0.4329531788825989), (905, -0.43358275294303894)]	[]	[]	[]	[]
7294	125	142	[(87, -0.4263117015361786), (426, -0.4329991042613983), (163, -0.43477940559387207), (167, -0.4351995587348938), (5109, -0.43648630380630493), (786, -0.43716806173324585), (2323, -0.4382379353046417), (4547, -0.43947821855545044), (1723, -0.4419931173324585), (5172, -0.44204357266426086)]	[]	[]	[]	[]
8400	642	6267	[(4897, -0.4511500298976898), (11297, -0.4559571444988251), (905, -0.45797106623649597), (7639, -0.4595350921154022), (3186, -0.46126189827919006), (3226, -0.4629463851451874), (167, -0.4636668860912323), (3868, -0.4654151201248169), (2847, -0.46585720777511597), (3682, -0.466321736574173)]	[]	[]	[]	[]
10648	176	5989	[(11072, -0.365561842918396), (3819, -0.3671503961086273), (426, -0.36783671379089355), (3044, -0.36818546056747437), (1362, -0.37051230669021606), (1725, -0.37085041403770447), (2847, -0.37161704897880554), (3995, -0.3718612790107727), (163, -0.3720623850822449), (4897, -0.3744961619377136)]	[]	[]	[]	[]
8908	289	2581	[(87, -0.44292762875556946), (2847, -0.4437481462955475), (426, -0.4508650600910187), (4520, -0.45264768600463867), (3326, -0.45336052775382996), (3682, -0.45395156741142273), (905, -0.4539721608161926), (2323, -0.45489218831062317), (1314, -0.45493996143341064), (898, -0.45569804310798645)]	[(8, -0.36712443828582764), (7, -0.36712443828582764), (4, -0.36712443828582764), (6, -0.36712443828582764), (1, -0.36712443828582764), (0, -0.36712443828582764), (2, -0.36712443828582764), (3, -0.36712443828582764), (9, -0.36712443828582764), (10, -0.36712443828582764)]	[(9, -0.4170283377170563), (8, -0.4170283377170563), (4, -0.4170283377170563), (7, -0.4170283377170563), (1, -0.4170283377170563), (0, -0.4170283377170563), (2, -0.4170283377170563), (3, -0.4170283377170563), (10, -0.4170283377170563), (11, -0.4170283377170563)]	[(8, -0.4603012502193451), (7, -0.4603012502193451), (4, -0.4603012502193451), (6, -0.4603012502193451), (1, -0.4603012502193451), (0, -0.4603012502193451), (2, -0.4603012502193451), (3, -0.4603012502193451), (9, -0.4603012502193451), (11, -0.4603012502193451)]	[(8, -0.40735548734664917), (7, -0.40735548734664917), (4, -0.40735548734664917), (6, -0.40735548734664917), (1, -0.40735548734664917), (0, -0.40735548734664917), (2, -0.40735548734664917), (3, -0.40735548734664917), (9, -0.40735548734664917), (11, -0.40735548734664917)]
7281	289	6287	[(5109, -0.3774406611919403), (548, -0.38339993357658386), (426, -0.3838341236114502), (276, -0.384686678647995), (1092, -0.3863881528377533), (2847, -0.38845983147621155), (163, -0.3889162838459015), (1362, -0.38919445872306824), (5864, -0.3905763626098633), (983, -0.3913592994213104)]	[]	[]	[]	[]
179	392	2036	[(5109, -0.4059334099292755), (4897, -0.41000157594680786), (9341, -0.41302722692489624), (167, -0.4131149351596832), (548, -0.41355451941490173), (3819, -0.41421929001808167), (3995, -0.41645339131355286), (3226, -0.41661402583122253), (2847, -0.41670849919319153), (898, -0.41739127039909363)]	[]	[]	[]	[]
5218	824	8519	[(11072, -0.4040665924549103), (548, -0.41418585181236267), (304, -0.41422542929649353), (276, -0.41482099890708923), (905, -0.4157257080078125), (466, -0.41578638553619385), (3067, -0.41876718401908875), (1414, -0.42005428671836853), (4897, -0.4207403361797333), (786, -0.4209209084510803)]	[(8, -0.364327996969223), (7, -0.364327996969223), (4, -0.364327996969223), (6, -0.364327996969223), (1, -0.364327996969223), (0, -0.364327996969223), (2, -0.364327996969223), (3, -0.364327996969223), (9, -0.364327996969223), (10, -0.364327996969223)]	[(9, -0.42394593358039856), (8, -0.42394593358039856), (4, -0.42394593358039856), (7, -0.42394593358039856), (1, -0.42394593358039856), (0, -0.42394593358039856), (2, -0.42394593358039856), (3, -0.42394593358039856), (10, -0.42394593358039856), (11, -0.42394593358039856)]	[(8, -0.4270920753479004), (7, -0.4270920753479004), (4, -0.4270920753479004), (6, -0.4270920753479004), (1, -0.4270920753479004), (0, -0.4270920753479004), (2, -0.4270920753479004), (3, -0.4270920753479004), (9, -0.4270920753479004), (11, -0.4270920753479004)]	[(8, -0.3366316556930542), (7, -0.3366316556930542), (4, -0.3366316556930542), (6, -0.3366316556930542), (1, -0.3366316556930542), (0, -0.3366316556930542), (2, -0.3366316556930542), (3, -0.3366316556930542), (9, -0.3366316556930542), (11, -0.3366316556930542)]
5827	642	4431	[(4897, -0.35739395022392273), (2906, -0.35810741782188416), (2847, -0.35996657609939575), (1663, -0.36760061979293823), (548, -0.36879464983940125), (182, -0.369098424911499), (1717, -0.36971306800842285), (3077, -0.3699994683265686), (905, -0.3723171651363373), (926, -0.37500816583633423)]	[]	[]	[]	[]
6370	824	8641	[(905, -0.39639270305633545), (3995, -0.3974266052246094), (11072, -0.40224048495292664), (818, -0.4032655358314514), (548, -0.40433523058891296), (426, -0.40434396266937256), (11625, -0.404956191778183), (4897, -0.4057626724243164), (6055, -0.4060441255569458), (167, -0.4065101742744446)]	[]	[]	[]	[]
7199	824	433	[(276, -0.46189844608306885), (1816, -0.4671417474746704), (167, -0.47017520666122437), (9841, -0.47332286834716797), (11072, -0.4739144444465637), (2847, -0.4742175042629242), (3995, -0.4742640256881714), (1424, -0.4747897982597351), (548, -0.4747970700263977), (1891, -0.47634607553482056)]	[]	[]	[]	[]
1765	289	4408	[(4897, -0.34028103947639465), (905, -0.3417208194732666), (3682, -0.349925696849823), (3077, -0.3542124927043915), (3326, -0.35461482405662537), (1314, -0.35584279894828796), (2847, -0.35777831077575684), (466, -0.3597234785556793), (11297, -0.3598248064517975), (167, -0.3600126802921295)]	[]	[]	[]	[]
5754	912	2705	[(4897, -0.390574187040329), (2847, -0.3908284306526184), (4218, -0.39434731006622314), (3819, -0.4010779559612274), (3067, -0.4017103910446167), (4180, -0.40222394466400146), (426, -0.4023092985153198), (6394, -0.4027020335197449), (818, -0.40315794944763184), (5110, -0.4033844470977783)]	[]	[]	[]	[]
3248	150	7399	[(276, -0.3447912633419037), (163, -0.34631219506263733), (3310, -0.35426247119903564), (3819, -0.3558824360370636), (401, -0.35619503259658813), (4897, -0.35699379444122314), (1362, -0.35699599981307983), (905, -0.3582124710083008), (426, -0.3583371341228485), (926, -0.35907691717147827)]	[]	[]	[]	[]
5243	289	6319	[(167, -0.4477686583995819), (289, -0.4489212930202484), (11072, -0.45042628049850464), (529, -0.4513697028160095), (9687, -0.45216378569602966), (3227, -0.45347484946250916), (163, -0.45378953218460083), (2133, -0.4537922143936157), (4138, -0.45519107580184937), (3819, -0.4562237560749054)]	[]	[]	[]	[]
209	342	3550	[(167, -0.3752254843711853), (2847, -0.3827316164970398), (6055, -0.3840712308883667), (299, -0.3867866098880768), (8284, -0.38769280910491943), (11072, -0.3901383578777313), (4897, -0.3904513716697693), (3052, -0.39241573214530945), (426, -0.3925118148326874), (3819, -0.3934425115585327)]	[]	[]	[]	[]
10975	912	2706	[(3055, -0.4329882562160492), (167, -0.43320590257644653), (548, -0.4362154006958008), (2551, -0.4365417957305908), (426, -0.437298059463501), (5109, -0.43952658772468567), (10771, -0.44009295105934143), (289, -0.4401370584964752), (4897, -0.4402609169483185), (2664, -0.4416256546974182)]	[]	[]	[]	[]
8893	824	9913	[(87, -0.43353694677352905), (905, -0.443589985370636), (2323, -0.44523659348487854), (299, -0.44815385341644287), (11072, -0.44818535447120667), (3819, -0.44891881942749023), (4897, -0.4495525360107422), (5109, -0.44961705803871155), (276, -0.4503467082977295), (4192, -0.45343899726867676)]	[]	[]	[]	[]
2035	289	10526	[(4897, -0.3877868950366974), (905, -0.39316752552986145), (426, -0.3943556547164917), (1891, -0.397294282913208), (11625, -0.4025627672672272), (8273, -0.4025920331478119), (1383, -0.4035815894603729), (2847, -0.40376168489456177), (11072, -0.40441790223121643), (2073, -0.40584036707878113)]	[(8, -0.3338949978351593), (7, -0.3338949978351593), (4, -0.3338949978351593), (6, -0.3338949978351593), (1, -0.3338949978351593), (0, -0.3338949978351593), (2, -0.3338949978351593), (3, -0.3338949978351593), (9, -0.3338949978351593), (10, -0.3338949978351593)]	[(9, -0.40267330408096313), (8, -0.40267330408096313), (4, -0.40267330408096313), (7, -0.40267330408096313), (1, -0.40267330408096313), (0, -0.40267330408096313), (2, -0.40267330408096313), (3, -0.40267330408096313), (10, -0.40267330408096313), (11, -0.40267330408096313)]	[(8, -0.34661224484443665), (7, -0.34661224484443665), (4, -0.34661224484443665), (6, -0.34661224484443665), (1, -0.34661224484443665), (0, -0.34661224484443665), (2, -0.34661224484443665), (3, -0.34661224484443665), (9, -0.34661224484443665), (11, -0.34661224484443665)]	[(8, -0.34679046273231506), (7, -0.34679046273231506), (4, -0.34679046273231506), (6, -0.34679046273231506), (1, -0.34679046273231506), (0, -0.34679046273231506), (2, -0.34679046273231506), (3, -0.34679046273231506), (9, -0.34679046273231506), (11, -0.34679046273231506)]
3590	342	10436	[(163, -0.3475426435470581), (4897, -0.3501987159252167), (167, -0.3502107560634613), (905, -0.3508462607860565), (983, -0.3616381883621216), (8284, -0.3630894720554352), (11072, -0.3640674650669098), (289, -0.3647212088108063), (5161, -0.3650878667831421), (3067, -0.36512187123298645)]	[]	[]	[]	[]
6478	243	3066	[(2847, -0.35502421855926514), (3819, -0.360036700963974), (4897, -0.3629482686519623), (167, -0.36365649104118347), (3323, -0.3663945496082306), (1362, -0.3664155602455139), (6055, -0.3688749670982361), (4544, -0.3692258596420288), (1725, -0.3697096109390259), (466, -0.3732370436191559)]	[]	[]	[]	[]
9549	243	1375	[(3819, -0.3455968499183655), (818, -0.3477575182914734), (905, -0.34949129819869995), (163, -0.3533764183521271), (2847, -0.3548396825790405), (4897, -0.3555760383605957), (925, -0.3556315004825592), (3323, -0.3561185300350189), (2513, -0.3567439317703247), (167, -0.35872581601142883)]	[]	[]	[]	[]
4536	323	287	[(548, -0.40271419286727905), (4897, -0.406563937664032), (1816, -0.41070613265037537), (3067, -0.4128603935241699), (4647, -0.41596004366874695), (9841, -0.4183685779571533), (276, -0.4194887578487396), (163, -0.41974756121635437), (3077, -0.4204092025756836), (299, -0.4207638204097748)]	[]	[]	[]	[]
7315	289	3881	[(4897, -0.4912107586860657), (4617, -0.49212968349456787), (3236, -0.4983747601509094), (11236, -0.4996221959590912), (1092, -0.500123918056488), (3067, -0.500432014465332), (741, -0.5008533000946045), (505, -0.5015023946762085), (818, -0.5022759437561035), (1362, -0.5027978420257568)]	[]	[]	[]	[]
4903	502	4991	[(276, -0.5603522658348083), (2323, -0.5655718445777893), (9175, -0.5669663548469543), (3227, -0.5675125122070312), (1245, -0.567561686038971), (8119, -0.5680251717567444), (818, -0.5681440830230713), (548, -0.5698699951171875), (3077, -0.5702880024909973), (1383, -0.5707353949546814)]	[]	[]	[]	[]
3698	912	5502	[(3077, -0.4831341505050659), (1770, -0.4864916503429413), (1816, -0.4947795569896698), (9341, -0.4958202540874481), (4544, -0.49822160601615906), (3052, -0.4983678460121155), (7297, -0.4988989233970642), (576, -0.4991590082645416), (87, -0.4991909861564636), (9435, -0.49919450283050537)]	[]	[]	[]	[(8, -0.3595872223377228), (7, -0.3595872223377228), (4, -0.3595872223377228), (6, -0.3595872223377228), (1, -0.3595872223377228), (0, -0.3595872223377228), (2, -0.3595872223377228), (3, -0.3595872223377228), (9, -0.3595872223377228), (11, -0.3595872223377228)]
1492	402	103	[(4897, -0.43258538842201233), (4547, -0.4356822073459625), (11072, -0.4485093057155609), (1314, -0.45121413469314575), (5791, -0.45135313272476196), (2001, -0.45172223448753357), (4149, -0.4521932303905487), (299, -0.4522207975387573), (3819, -0.4525602459907532), (548, -0.45383554697036743)]	[]	[]	[]	[]
7577	357	1816	[(4897, -0.343436598777771), (167, -0.35104912519454956), (2847, -0.35119470953941345), (4544, -0.35275736451148987), (905, -0.3529691696166992), (3881, -0.3547017276287079), (276, -0.35502177476882935), (1414, -0.35591793060302734), (5110, -0.3568301498889923), (8284, -0.3571375906467438)]	[]	[]	[]	[]
4380	824	4260	[(163, -0.3603275716304779), (3077, -0.36822590231895447), (3326, -0.3702782690525055), (2847, -0.37118789553642273), (4897, -0.3741266131401062), (1314, -0.37642979621887207), (11072, -0.3772473633289337), (6394, -0.3776099979877472), (2513, -0.37812867760658264), (276, -0.3788963556289673)]	[]	[]	[]	[]
346	289	2922	[(4897, -0.3364848494529724), (905, -0.35125982761383057), (548, -0.3560749292373657), (3077, -0.35863885283470154), (11297, -0.35896021127700806), (2146, -0.3593134582042694), (5109, -0.3593524098396301), (1314, -0.3595585823059082), (1721, -0.3616499602794647), (167, -0.3618576228618622)]	[]	[]	[]	[]
1766	357	1816	[(3682, -0.47738251090049744), (818, -0.4777563810348511), (11072, -0.4794936776161194), (11297, -0.4797957241535187), (200, -0.48030582070350647), (3067, -0.481275349855423), (3228, -0.48199158906936646), (905, -0.4829145669937134), (276, -0.4830082356929779), (167, -0.48399150371551514)]	[]	[]	[]	[]
1689	352	697	[(2847, -0.3951790928840637), (3226, -0.3975549340248108), (2323, -0.40289127826690674), (426, -0.4046628773212433), (466, -0.4052230715751648), (548, -0.4073995053768158), (3052, -0.40874823927879333), (4897, -0.40940454602241516), (1314, -0.41036930680274963), (3995, -0.41093116998672485)]	[]	[]	[]	[]
5955	392	476	[(11644, -0.41755208373069763), (11625, -0.41868212819099426), (299, -0.4191460907459259), (4897, -0.4198455810546875), (5109, -0.4206370711326599), (4544, -0.4237672984600067), (167, -0.42578545212745667), (905, -0.42661723494529724), (87, -0.42835772037506104), (983, -0.4283755123615265)]	[]	[]	[]	[]
4199	448	4266	[(3077, -0.3772636353969574), (2847, -0.3799779713153839), (926, -0.388849675655365), (4897, -0.3957124650478363), (3682, -0.395905464887619), (11297, -0.3966103196144104), (3819, -0.3971419632434845), (182, -0.39771321415901184), (3191, -0.3980971872806549), (159, -0.3983730673789978)]	[]	[]	[]	[]
10774	448	10636	[(3682, -0.3908226788043976), (2847, -0.3925655484199524), (905, -0.39333727955818176), (925, -0.3963810205459595), (4126, -0.39857128262519836), (4897, -0.39869460463523865), (3323, -0.3995789587497711), (3868, -0.3999558985233307), (3226, -0.4005638062953949), (5109, -0.4016815423965454)]	[]	[]	[]	[]
5106	17	288	[(10605, -0.43289801478385925), (2001, -0.4388548731803894), (2323, -0.4403034746646881), (905, -0.44229552149772644), (3055, -0.4432224929332733), (3995, -0.44562602043151855), (3323, -0.4486912786960602), (3819, -0.4491122364997864), (1414, -0.45269739627838135), (2664, -0.45324015617370605)]	[(8, -0.3893631100654602), (7, -0.3893631100654602), (4, -0.3893631100654602), (6, -0.3893631100654602), (1, -0.3893631100654602), (0, -0.3893631100654602), (2, -0.3893631100654602), (3, -0.3893631100654602), (9, -0.3893631100654602), (10, -0.3893631100654602)]	[(9, -0.38700637221336365), (8, -0.38700637221336365), (4, -0.38700637221336365), (7, -0.38700637221336365), (1, -0.38700637221336365), (0, -0.38700637221336365), (2, -0.38700637221336365), (3, -0.38700637221336365), (10, -0.38700637221336365), (11, -0.38700637221336365)]	[]	[(8, -0.40006256103515625), (7, -0.40006256103515625), (4, -0.40006256103515625), (6, -0.40006256103515625), (1, -0.40006256103515625), (0, -0.40006256103515625), (2, -0.40006256103515625), (3, -0.40006256103515625), (9, -0.40006256103515625), (11, -0.40006256103515625)]
