h	r	t	ja	fr	es	el	en
4130	246	2257	[(299, -0.4483914077281952), (6394, -0.44895127415657043), (167, -0.45307499170303345), (289, -0.4542014002799988), (4897, -0.4548247158527374), (2323, -0.4558470845222473), (2001, -0.45592597126960754), (505, -0.4575081765651703), (548, -0.4585387110710144), (10667, -0.4624728560447693)]	[(8, -0.43575820326805115), (7, -0.43575820326805115), (4, -0.43575820326805115), (6, -0.43575820326805115), (1, -0.43575820326805115), (0, -0.43575820326805115), (2, -0.43575820326805115), (3, -0.43575820326805115), (9, -0.43575820326805115), (10, -0.43575820326805115)]	[(9, -0.4102470874786377), (8, -0.4102470874786377), (4, -0.4102470874786377), (7, -0.4102470874786377), (1, -0.4102470874786377), (0, -0.4102470874786377), (2, -0.4102470874786377), (3, -0.4102470874786377), (10, -0.4102470874786377), (11, -0.4102470874786377)]	[(8, -0.42695802450180054), (7, -0.42695802450180054), (4, -0.42695802450180054), (6, -0.42695802450180054), (1, -0.42695802450180054), (0, -0.42695802450180054), (2, -0.42695802450180054), (3, -0.42695802450180054), (9, -0.42695802450180054), (11, -0.42695802450180054)]	[(8, -0.45239385962486267), (7, -0.45239385962486267), (4, -0.45239385962486267), (6, -0.45239385962486267), (1, -0.45239385962486267), (0, -0.45239385962486267), (2, -0.45239385962486267), (3, -0.45239385962486267), (9, -0.45239385962486267), (11, -0.45239385962486267)]
6906	824	328	[(426, -0.5321723222732544), (6, -0.5383912324905396), (2831, -0.5393181443214417), (3077, -0.5402960181236267), (9443, -0.5409249067306519), (163, -0.5437883734703064), (2600, -0.5440813899040222), (9276, -0.5442060828208923), (548, -0.5443441867828369), (1723, -0.5449504852294922)]	[]	[]	[]	[]
9204	357	1816	[(4897, -0.3596961796283722), (163, -0.37962016463279724), (11072, -0.38115426898002625), (2793, -0.3827020823955536), (818, -0.3832021653652191), (905, -0.38327592611312866), (6394, -0.38386228680610657), (1314, -0.3838689923286438), (3236, -0.385403037071228), (548, -0.38629958033561707)]	[]	[]	[]	[]
9740	392	3421	[(276, -0.43357518315315247), (905, -0.4360083043575287), (4897, -0.43715810775756836), (3077, -0.4390144348144531), (3310, -0.4394904375076294), (163, -0.4422610402107239), (11072, -0.44378694891929626), (299, -0.4453478157520294), (7615, -0.4462169408798218), (1505, -0.4463047385215759)]	[]	[]	[]	[]
6873	419	1252	[(4897, -0.3590069115161896), (905, -0.36508482694625854), (11297, -0.3681167960166931), (3077, -0.3732449412345886), (3819, -0.3734799027442932), (2847, -0.37361887097358704), (6055, -0.3749258518218994), (1362, -0.3764936029911041), (2323, -0.3785582482814789), (10297, -0.38080689311027527)]	[(8, -0.4758760333061218), (7, -0.4758760333061218), (4, -0.4758760333061218), (6, -0.4758760333061218), (1, -0.4758760333061218), (0, -0.4758760333061218), (2, -0.4758760333061218), (3, -0.4758760333061218), (9, -0.4758760333061218), (10, -0.4758760333061218)]	[(9, -0.4259466826915741), (8, -0.4259466826915741), (4, -0.4259466826915741), (7, -0.4259466826915741), (1, -0.4259466826915741), (0, -0.4259466826915741), (2, -0.4259466826915741), (3, -0.4259466826915741), (10, -0.4259466826915741), (11, -0.4259466826915741)]	[]	[(8, -0.3986120820045471), (7, -0.3986120820045471), (4, -0.3986120820045471), (6, -0.3986120820045471), (1, -0.3986120820045471), (0, -0.3986120820045471), (2, -0.3986120820045471), (3, -0.3986120820045471), (9, -0.3986120820045471), (11, -0.3986120820045471)]
837	357	1816	[(4897, -0.3551657199859619), (3819, -0.36096152663230896), (818, -0.3656880259513855), (3077, -0.36658793687820435), (299, -0.3678175210952759), (167, -0.36790934205055237), (548, -0.3680598735809326), (4138, -0.36955034732818604), (163, -0.3697949945926666), (11625, -0.37058520317077637)]	[]	[]	[]	[]
3173	204	2000	[(4897, -0.39740270376205444), (163, -0.40137749910354614), (3226, -0.4075206220149994), (3995, -0.40774014592170715), (3077, -0.41291922330856323), (6394, -0.4131259024143219), (276, -0.41437453031539917), (5109, -0.41810551285743713), (11072, -0.41817551851272583), (4727, -0.41817933320999146)]	[]	[(9, -0.44015711545944214), (8, -0.44015711545944214), (4, -0.44015711545944214), (7, -0.44015711545944214), (1, -0.44015711545944214), (0, -0.44015711545944214), (2, -0.44015711545944214), (3, -0.44015711545944214), (10, -0.44015711545944214), (11, -0.44015711545944214)]	[]	[(8, -0.3800375163555145), (7, -0.3800375163555145), (4, -0.3800375163555145), (6, -0.3800375163555145), (1, -0.3800375163555145), (0, -0.3800375163555145), (2, -0.3800375163555145), (3, -0.3800375163555145), (9, -0.3800375163555145), (11, -0.3800375163555145)]
5905	448	6729	[(548, -0.4638324975967407), (4897, -0.4643149971961975), (276, -0.4665110409259796), (9511, -0.4719613194465637), (3872, -0.47212502360343933), (4510, -0.4735153615474701), (2720, -0.4741474688053131), (3067, -0.4742678701877594), (1505, -0.47479793429374695), (926, -0.4750351905822754)]	[]	[]	[]	[]
2418	351	1261	[(163, -0.37715914845466614), (4897, -0.37862780690193176), (3323, -0.3838369846343994), (905, -0.38559868931770325), (2516, -0.3869854509830475), (3190, -0.38754498958587646), (3077, -0.3885197043418884), (3819, -0.3886018991470337), (182, -0.38921472430229187), (5109, -0.38987910747528076)]	[]	[]	[]	[]
2570	926	1816	[(3077, -0.3483983874320984), (3819, -0.3517422080039978), (1314, -0.3536962866783142), (2513, -0.35511133074760437), (2570, -0.35742688179016113), (3682, -0.35964685678482056), (4218, -0.36339062452316284), (494, -0.3634030520915985), (167, -0.3654126226902008), (4897, -0.3655218482017517)]	[]	[]	[]	[]
8886	372	5445	[(4897, -0.3303165137767792), (548, -0.3479922413825989), (905, -0.34951841831207275), (3067, -0.35372206568717957), (11644, -0.35427552461624146), (2847, -0.3543316721916199), (6055, -0.3570152819156647), (9341, -0.3572472035884857), (167, -0.3574028015136719), (87, -0.3576068878173828)]	[]	[]	[]	[]
633	125	8382	[(4897, -0.4033612906932831), (426, -0.40663406252861023), (926, -0.40940403938293457), (818, -0.4094740152359009), (548, -0.411602258682251), (2847, -0.41434118151664734), (11644, -0.41606929898262024), (167, -0.4178955554962158), (9319, -0.41821935772895813), (3660, -0.4185534119606018)]	[]	[]	[]	[]
11240	125	241	[(4897, -0.3834129273891449), (4532, -0.3838866949081421), (167, -0.38459765911102295), (548, -0.38775435090065), (299, -0.3892228305339813), (3995, -0.3897295296192169), (4544, -0.391033411026001), (905, -0.39227625727653503), (6547, -0.3924747407436371), (6, -0.3948836326599121)]	[(8, -0.3659721612930298), (7, -0.3659721612930298), (4, -0.3659721612930298), (6, -0.3659721612930298), (1, -0.3659721612930298), (0, -0.3659721612930298), (2, -0.3659721612930298), (3, -0.3659721612930298), (9, -0.3659721612930298), (10, -0.3659721612930298)]	[(9, -0.3806782364845276), (8, -0.3806782364845276), (4, -0.3806782364845276), (7, -0.3806782364845276), (1, -0.3806782364845276), (0, -0.3806782364845276), (2, -0.3806782364845276), (3, -0.3806782364845276), (10, -0.3806782364845276), (11, -0.3806782364845276)]	[]	[(8, -0.3677484691143036), (7, -0.3677484691143036), (4, -0.3677484691143036), (6, -0.3677484691143036), (1, -0.3677484691143036), (0, -0.3677484691143036), (2, -0.3677484691143036), (3, -0.3677484691143036), (9, -0.3677484691143036), (11, -0.3677484691143036)]
11139	419	753	[(2847, -0.44655436277389526), (548, -0.45539841055870056), (11297, -0.4557468891143799), (4897, -0.45632103085517883), (390, -0.45730826258659363), (5110, -0.458448201417923), (3227, -0.459116131067276), (818, -0.459781676530838), (276, -0.4616859257221222), (3995, -0.4618416726589203)]	[]	[]	[]	[(8, -0.36757466197013855), (7, -0.36757466197013855), (4, -0.36757466197013855), (6, -0.36757466197013855), (1, -0.36757466197013855), (0, -0.36757466197013855), (2, -0.36757466197013855), (3, -0.36757466197013855), (9, -0.36757466197013855), (11, -0.36757466197013855)]
5391	125	9115	[(4897, -0.3954176902770996), (276, -0.39821311831474304), (163, -0.39831283688545227), (905, -0.3986172080039978), (167, -0.4015010893344879), (4544, -0.4018804728984833), (9511, -0.4036998450756073), (4506, -0.40419846773147583), (3302, -0.40620115399360657), (4547, -0.40807273983955383)]	[]	[]	[]	[]
4827	926	1053	[(3226, -0.4717102348804474), (548, -0.4728659987449646), (1725, -0.47315528988838196), (1314, -0.47567784786224365), (299, -0.47902899980545044), (1891, -0.4813474416732788), (4897, -0.4838508069515228), (2847, -0.48387712240219116), (1259, -0.4842890501022339), (11072, -0.4845418930053711)]	[]	[]	[]	[]
5433	289	10935	[(365, -0.438544362783432), (87, -0.44009873270988464), (163, -0.4409964680671692), (299, -0.44124123454093933), (1721, -0.4415580630302429), (4897, -0.44202902913093567), (2133, -0.44222456216812134), (4647, -0.4430292844772339), (630, -0.44403213262557983), (3819, -0.44521501660346985)]	[]	[]	[]	[]
7610	125	110	[(163, -0.4055383503437042), (4897, -0.40922659635543823), (289, -0.4207722544670105), (2847, -0.42161163687705994), (6055, -0.4240280091762543), (426, -0.42409294843673706), (5711, -0.4244178533554077), (3055, -0.4249561131000519), (5109, -0.4254775941371918), (3819, -0.42553943395614624)]	[]	[]	[]	[]
10274	289	2647	[(4897, -0.3764539659023285), (11072, -0.37834662199020386), (318, -0.3849164843559265), (163, -0.38675591349601746), (3226, -0.3878360390663147), (4544, -0.3883945941925049), (3819, -0.3904108703136444), (299, -0.39439892768859863), (905, -0.3946814239025116), (426, -0.394858717918396)]	[]	[]	[]	[]
1732	642	8120	[(4897, -0.4210876524448395), (163, -0.42687270045280457), (3044, -0.43271133303642273), (11476, -0.4347818195819855), (365, -0.43756312131881714), (818, -0.44004929065704346), (548, -0.44007185101509094), (3077, -0.4404289424419403), (7717, -0.4409574568271637), (11676, -0.44245991110801697)]	[]	[]	[]	[]
6297	289	2523	[(4897, -0.3874087631702423), (4544, -0.40119433403015137), (3995, -0.40189769864082336), (167, -0.40526703000068665), (4138, -0.40533071756362915), (3819, -0.4055686891078949), (8284, -0.41187307238578796), (1414, -0.41423630714416504), (905, -0.41605791449546814), (163, -0.4161604046821594)]	[]	[]	[]	[]
8401	351	2395	[(4897, -0.4201534390449524), (11072, -0.4206829071044922), (1314, -0.42089971899986267), (426, -0.4221842288970947), (548, -0.4222002625465393), (818, -0.4229221045970917), (621, -0.42338433861732483), (4138, -0.4258148670196533), (2847, -0.42619436979293823), (483, -0.42747509479522705)]	[]	[]	[]	[]
10719	642	11542	[(4897, -0.3481447100639343), (11072, -0.37087202072143555), (299, -0.37100455164909363), (2847, -0.3796701431274414), (11644, -0.3797086477279663), (276, -0.37971368432044983), (8284, -0.37984979152679443), (3660, -0.38087162375450134), (2001, -0.382951945066452), (3326, -0.3836701512336731)]	[]	[]	[]	[]
1806	289	2814	[(2847, -0.38762563467025757), (4897, -0.38896825909614563), (548, -0.39030829071998596), (8284, -0.3945366442203522), (11072, -0.39504826068878174), (3248, -0.3950510621070862), (167, -0.39744463562965393), (421, -0.39797112345695496), (1824, -0.3983398973941803), (4532, -0.39846909046173096)]	[(8, -0.4845168888568878), (7, -0.4845168888568878), (4, -0.4845168888568878), (6, -0.4845168888568878), (1, -0.4845168888568878), (0, -0.4845168888568878), (2, -0.4845168888568878), (3, -0.4845168888568878), (9, -0.4845168888568878), (10, -0.4845168888568878)]	[(9, -0.3985742926597595), (8, -0.3985742926597595), (4, -0.3985742926597595), (7, -0.3985742926597595), (1, -0.3985742926597595), (0, -0.3985742926597595), (2, -0.3985742926597595), (3, -0.3985742926597595), (10, -0.3985742926597595), (11, -0.3985742926597595)]	[(8, -0.4444165527820587), (7, -0.4444165527820587), (4, -0.4444165527820587), (6, -0.4444165527820587), (1, -0.4444165527820587), (0, -0.4444165527820587), (2, -0.4444165527820587), (3, -0.4444165527820587), (9, -0.4444165527820587), (11, -0.4444165527820587)]	[(8, -0.45239385962486267), (7, -0.45239385962486267), (4, -0.45239385962486267), (6, -0.45239385962486267), (1, -0.45239385962486267), (0, -0.45239385962486267), (2, -0.45239385962486267), (3, -0.45239385962486267), (9, -0.45239385962486267), (11, -0.45239385962486267)]
2756	352	2036	[(4897, -0.35160690546035767), (7264, -0.3651840388774872), (905, -0.3723005950450897), (299, -0.37239566445350647), (167, -0.3760335445404053), (2847, -0.37618279457092285), (925, -0.3772236108779907), (8273, -0.3788386881351471), (3077, -0.3794468343257904), (3819, -0.38055601716041565)]	[]	[]	[]	[]
4498	284	3157	[(4897, -0.3805111050605774), (4489, -0.38559475541114807), (1314, -0.38584113121032715), (905, -0.3896940052509308), (818, -0.3901100158691406), (3227, -0.39073318243026733), (2847, -0.3945218026638031), (2323, -0.3956345319747925), (163, -0.3965451121330261), (3077, -0.3967667520046234)]	[(8, -0.3279702365398407), (7, -0.3279702365398407), (4, -0.3279702365398407), (6, -0.3279702365398407), (1, -0.3279702365398407), (0, -0.3279702365398407), (2, -0.3279702365398407), (3, -0.3279702365398407), (9, -0.3279702365398407), (10, -0.3279702365398407)]	[(9, -0.3679163455963135), (8, -0.3679163455963135), (4, -0.3679163455963135), (7, -0.3679163455963135), (1, -0.3679163455963135), (0, -0.3679163455963135), (2, -0.3679163455963135), (3, -0.3679163455963135), (10, -0.3679163455963135), (11, -0.3679163455963135)]	[]	[(8, -0.3800952732563019), (7, -0.3800952732563019), (4, -0.3800952732563019), (6, -0.3800952732563019), (1, -0.3800952732563019), (0, -0.3800952732563019), (2, -0.3800952732563019), (3, -0.3800952732563019), (9, -0.3800952732563019), (11, -0.3800952732563019)]
647	284	4437	[(163, -0.36946114897727966), (2847, -0.3745168447494507), (3682, -0.37906748056411743), (4897, -0.3797565996646881), (3067, -0.37995293736457825), (318, -0.3800186216831207), (1816, -0.3805156350135803), (167, -0.38209933042526245), (426, -0.3826102018356323), (1092, -0.3826889395713806)]	[]	[]	[]	[]
263	284	365	[(11072, -0.4951936602592468), (905, -0.4969845414161682), (1824, -0.504421055316925), (3819, -0.5052005648612976), (3323, -0.5054525136947632), (8217, -0.5056252479553223), (163, -0.5063527226448059), (2146, -0.5078938007354736), (390, -0.5108385682106018), (210, -0.5110636353492737)]	[]	[]	[(8, -0.39236587285995483), (7, -0.39236587285995483), (4, -0.39236587285995483), (6, -0.39236587285995483), (1, -0.39236587285995483), (0, -0.39236587285995483), (2, -0.39236587285995483), (3, -0.39236587285995483), (9, -0.39236587285995483), (11, -0.39236587285995483)]	[]
2927	419	753	[(4897, -0.4328606426715851), (926, -0.4407215416431427), (3190, -0.4407750368118286), (9341, -0.44279325008392334), (3682, -0.4442736804485321), (2323, -0.4442811608314514), (2847, -0.44446226954460144), (1717, -0.4463079571723938), (1734, -0.4485790431499481), (4588, -0.4501430094242096)]	[]	[]	[]	[]
7288	289	8191	[(3044, -0.41029003262519836), (289, -0.4112163484096527), (4897, -0.4130045175552368), (426, -0.4134596288204193), (3819, -0.4144115149974823), (905, -0.4159224033355713), (3077, -0.41766607761383057), (2847, -0.4179876148700714), (1314, -0.4187672436237335), (818, -0.41899630427360535)]	[]	[]	[]	[]
476	493	2926	[(3226, -0.5401076674461365), (1723, -0.5406039953231812), (9687, -0.5431767106056213), (1092, -0.5470197200775146), (509, -0.5480437278747559), (4897, -0.5491374731063843), (8451, -0.5502630472183228), (1770, -0.5505557060241699), (433, -0.5505778789520264), (1314, -0.5517993569374084)]	[]	[]	[]	[]
8468	419	753	[(4897, -0.3772902488708496), (3682, -0.389779269695282), (3819, -0.39281323552131653), (3141, -0.3941833972930908), (163, -0.39460471272468567), (167, -0.3994390666484833), (87, -0.3996788263320923), (11297, -0.40171411633491516), (6, -0.4020778238773346), (6394, -0.40222370624542236)]	[]	[]	[]	[]
8149	415	1166	[(2847, -0.4079385995864868), (1362, -0.41564637422561646), (426, -0.4203295409679413), (3881, -0.4213023781776428), (3819, -0.4215954840183258), (4307, -0.4216998815536499), (8284, -0.4217143654823303), (10537, -0.42542219161987305), (167, -0.4263230264186859), (905, -0.4273245334625244)]	[(8, -0.3473750650882721), (7, -0.3473750650882721), (4, -0.3473750650882721), (6, -0.3473750650882721), (1, -0.3473750650882721), (0, -0.3473750650882721), (2, -0.3473750650882721), (3, -0.3473750650882721), (9, -0.3473750650882721), (10, -0.3473750650882721)]	[(9, -0.4202262759208679), (8, -0.4202262759208679), (4, -0.4202262759208679), (7, -0.4202262759208679), (1, -0.4202262759208679), (0, -0.4202262759208679), (2, -0.4202262759208679), (3, -0.4202262759208679), (10, -0.4202262759208679), (11, -0.4202262759208679)]	[]	[(8, -0.438010573387146), (7, -0.438010573387146), (4, -0.438010573387146), (6, -0.438010573387146), (1, -0.438010573387146), (0, -0.438010573387146), (2, -0.438010573387146), (3, -0.438010573387146), (9, -0.438010573387146), (11, -0.438010573387146)]
9854	415	1144	[(905, -0.42966628074645996), (87, -0.4347887933254242), (3077, -0.43746182322502136), (163, -0.4383336901664734), (3881, -0.43983590602874756), (6055, -0.44274818897247314), (3995, -0.4448647201061249), (5791, -0.44527164101600647), (4897, -0.44619128108024597), (2906, -0.4462379515171051)]	[]	[(9, -0.3739733099937439), (8, -0.3739733099937439), (4, -0.3739733099937439), (7, -0.3739733099937439), (1, -0.3739733099937439), (0, -0.3739733099937439), (2, -0.3739733099937439), (3, -0.3739733099937439), (10, -0.3739733099937439), (11, -0.3739733099937439)]	[(8, -0.427092045545578), (7, -0.427092045545578), (4, -0.427092045545578), (6, -0.427092045545578), (1, -0.427092045545578), (0, -0.427092045545578), (2, -0.427092045545578), (3, -0.427092045545578), (9, -0.427092045545578), (11, -0.427092045545578)]	[(8, -0.40874332189559937), (7, -0.40874332189559937), (4, -0.40874332189559937), (6, -0.40874332189559937), (1, -0.40874332189559937), (0, -0.40874332189559937), (2, -0.40874332189559937), (3, -0.40874332189559937), (9, -0.40874332189559937), (11, -0.40874332189559937)]
8425	637	3495	[(3077, -0.4813079535961151), (3819, -0.4850021004676819), (548, -0.48651447892189026), (9525, -0.48868808150291443), (905, -0.4905615448951721), (2513, -0.49304184317588806), (2323, -0.4932975471019745), (87, -0.4939276874065399), (1717, -0.4943280816078186), (2847, -0.49505698680877686)]	[]	[]	[]	[]
4952	366	1808	[(3856, -0.3601587414741516), (4897, -0.3640463948249817), (8886, -0.366859495639801), (163, -0.36696404218673706), (87, -0.3699275553226471), (167, -0.3701198101043701), (905, -0.3701212406158447), (2323, -0.3710475265979767), (3067, -0.37173712253570557), (3881, -0.37492090463638306)]	[]	[]	[]	[]
5788	289	6257	[(548, -0.3906320333480835), (3067, -0.3937986195087433), (5864, -0.39685893058776855), (426, -0.39901459217071533), (3995, -0.40108150243759155), (8284, -0.4010922610759735), (905, -0.40301549434661865), (5109, -0.4032195210456848), (4218, -0.40664544701576233), (11072, -0.40776824951171875)]	[]	[]	[]	[]
4376	231	10968	[(3067, -0.38929852843284607), (548, -0.3923650085926056), (3044, -0.3941243290901184), (299, -0.3953721821308136), (4897, -0.39745959639549255), (163, -0.4041234850883484), (3077, -0.4054082930088043), (276, -0.40659940242767334), (6268, -0.408522367477417), (2516, -0.40909725427627563)]	[]	[]	[]	[]
7045	824	6994	[(426, -0.4975667893886566), (2664, -0.4989248216152191), (163, -0.5037489533424377), (4897, -0.5056620240211487), (1717, -0.5061007738113403), (2513, -0.5064648389816284), (4420, -0.5101491212844849), (11625, -0.5109393000602722), (1824, -0.5139879584312439), (5109, -0.5145507454872131)]	[]	[]	[]	[]
203	342	9832	[(4897, -0.38005968928337097), (5109, -0.38264885544776917), (548, -0.3839081823825836), (163, -0.38409924507141113), (9443, -0.38482484221458435), (6394, -0.3905978500843048), (1314, -0.39167168736457825), (426, -0.39293330907821655), (2831, -0.3939848840236664), (926, -0.39484962821006775)]	[]	[]	[]	[]
7556	125	237	[(905, -0.3453788757324219), (4897, -0.34622612595558167), (2793, -0.35020318627357483), (167, -0.3552014231681824), (3077, -0.3578662574291229), (163, -0.3623339533805847), (11625, -0.3631764054298401), (299, -0.36552944779396057), (2847, -0.3684329688549042), (276, -0.368590384721756)]	[]	[]	[]	[]
11245	289	10554	[(905, -0.37266260385513306), (8284, -0.3801412880420685), (4897, -0.38069063425064087), (163, -0.3807220757007599), (3819, -0.38209766149520874), (9341, -0.3835477828979492), (4647, -0.3841041624546051), (3067, -0.3850758373737335), (4588, -0.38576313853263855), (6, -0.3859509527683258)]	[(8, -0.3628748953342438), (7, -0.3628748953342438), (4, -0.3628748953342438), (6, -0.3628748953342438), (1, -0.3628748953342438), (0, -0.3628748953342438), (2, -0.3628748953342438), (3, -0.3628748953342438), (9, -0.3628748953342438), (10, -0.3628748953342438)]	[(9, -0.457708477973938), (8, -0.457708477973938), (4, -0.457708477973938), (7, -0.457708477973938), (1, -0.457708477973938), (0, -0.457708477973938), (2, -0.457708477973938), (3, -0.457708477973938), (10, -0.457708477973938), (11, -0.457708477973938)]	[]	[(8, -0.3781145513057709), (7, -0.3781145513057709), (4, -0.3781145513057709), (6, -0.3781145513057709), (1, -0.3781145513057709), (0, -0.3781145513057709), (2, -0.3781145513057709), (3, -0.3781145513057709), (9, -0.3781145513057709), (11, -0.3781145513057709)]
1002	824	3307	[(11625, -0.5184676051139832), (346, -0.520142674446106), (1816, -0.5251172780990601), (4897, -0.5269472002983093), (3067, -0.5270541906356812), (9794, -0.5271437168121338), (6394, -0.5277111530303955), (565, -0.527719259262085), (2513, -0.5283311009407043), (11644, -0.5285223126411438)]	[]	[]	[]	[]
7336	289	3868	[(905, -0.3758082091808319), (4897, -0.3818104565143585), (167, -0.394968181848526), (163, -0.3964846432209015), (2847, -0.3985373079776764), (11297, -0.399186909198761), (3819, -0.40066903829574585), (3995, -0.4023263156414032), (4218, -0.40496352314949036), (483, -0.40892013907432556)]	[(8, -0.4050842821598053), (7, -0.4050842821598053), (4, -0.4050842821598053), (6, -0.4050842821598053), (1, -0.4050842821598053), (0, -0.4050842821598053), (2, -0.4050842821598053), (3, -0.4050842821598053), (9, -0.4050842821598053), (10, -0.4050842821598053)]	[(9, -0.37119147181510925), (8, -0.37119147181510925), (4, -0.37119147181510925), (7, -0.37119147181510925), (1, -0.37119147181510925), (0, -0.37119147181510925), (2, -0.37119147181510925), (3, -0.37119147181510925), (10, -0.37119147181510925), (11, -0.37119147181510925)]	[]	[(8, -0.4052608609199524), (7, -0.4052608609199524), (4, -0.4052608609199524), (6, -0.4052608609199524), (1, -0.4052608609199524), (0, -0.4052608609199524), (2, -0.4052608609199524), (3, -0.4052608609199524), (9, -0.4052608609199524), (11, -0.4052608609199524)]
1416	342	2933	[(4897, -0.39231839776039124), (163, -0.3927367925643921), (1505, -0.3950153589248657), (11072, -0.3952694833278656), (11625, -0.3992200493812561), (2847, -0.39945188164711), (11644, -0.3995780646800995), (3819, -0.3997114896774292), (6311, -0.40072309970855713), (87, -0.4012095630168915)]	[]	[]	[]	[]
314	926	867	[(4897, -0.3546772301197052), (7690, -0.36919093132019043), (4544, -0.3692786395549774), (3067, -0.37085798382759094), (3682, -0.3714151084423065), (167, -0.37317660450935364), (905, -0.3736017644405365), (818, -0.3744402229785919), (1717, -0.3744639754295349), (4489, -0.3769174814224243)]	[]	[]	[]	[]
6	289	6185	[(4897, -0.3349962830543518), (3077, -0.34266895055770874), (276, -0.3431580066680908), (3067, -0.3442295789718628), (167, -0.34506723284721375), (11072, -0.3462337255477905), (1314, -0.34833064675331116), (548, -0.34893280267715454), (4544, -0.3490983247756958), (5161, -0.3492516577243805)]	[]	[(9, -0.35094818472862244), (8, -0.35094818472862244), (4, -0.35094818472862244), (7, -0.35094818472862244), (1, -0.35094818472862244), (0, -0.35094818472862244), (2, -0.35094818472862244), (3, -0.35094818472862244), (10, -0.35094818472862244), (11, -0.35094818472862244)]	[]	[]
4390	92	1445	[(11297, -0.4679677486419678), (905, -0.4681245684623718), (2847, -0.4704503118991852), (2906, -0.47403061389923096), (2323, -0.4742017090320587), (299, -0.47597363591194153), (11563, -0.47701433300971985), (11410, -0.47733643651008606), (4897, -0.477348655462265), (2516, -0.47848525643348694)]	[(8, -0.33689260482788086), (7, -0.33689260482788086), (4, -0.33689260482788086), (6, -0.33689260482788086), (1, -0.33689260482788086), (0, -0.33689260482788086), (2, -0.33689260482788086), (3, -0.33689260482788086), (9, -0.33689260482788086), (10, -0.33689260482788086)]	[]	[]	[]
7047	372	7264	[(4897, -0.3620970845222473), (3077, -0.37025168538093567), (299, -0.3716281056404114), (9341, -0.37283235788345337), (1314, -0.37483206391334534), (3881, -0.3760308027267456), (2847, -0.37746885418891907), (905, -0.3795875906944275), (3819, -0.37967076897621155), (3067, -0.3804675340652466)]	[]	[]	[]	[]
11674	351	3007	[(4647, -0.4782877564430237), (6055, -0.4805148243904114), (1725, -0.48236358165740967), (4897, -0.4845884144306183), (3995, -0.485489159822464), (4218, -0.4860152304172516), (4532, -0.48647940158843994), (8973, -0.4872497320175171), (163, -0.48825058341026306), (3819, -0.48832568526268005)]	[]	[]	[]	[]
9854	415	685	[(905, -0.42966628074645996), (87, -0.4347887933254242), (3077, -0.43746182322502136), (163, -0.4383336901664734), (3881, -0.43983590602874756), (6055, -0.44274818897247314), (3995, -0.4448647201061249), (5791, -0.44527164101600647), (4897, -0.44619128108024597), (2906, -0.4462379515171051)]	[]	[(9, -0.3739733099937439), (8, -0.3739733099937439), (4, -0.3739733099937439), (7, -0.3739733099937439), (1, -0.3739733099937439), (0, -0.3739733099937439), (2, -0.3739733099937439), (3, -0.3739733099937439), (10, -0.3739733099937439), (11, -0.3739733099937439)]	[(8, -0.427092045545578), (7, -0.427092045545578), (4, -0.427092045545578), (6, -0.427092045545578), (1, -0.427092045545578), (0, -0.427092045545578), (2, -0.427092045545578), (3, -0.427092045545578), (9, -0.427092045545578), (11, -0.427092045545578)]	[(8, -0.40874332189559937), (7, -0.40874332189559937), (4, -0.40874332189559937), (6, -0.40874332189559937), (1, -0.40874332189559937), (0, -0.40874332189559937), (2, -0.40874332189559937), (3, -0.40874332189559937), (9, -0.40874332189559937), (11, -0.40874332189559937)]
5806	342	10238	[(4897, -0.37163063883781433), (2847, -0.3752564787864685), (163, -0.3756248652935028), (926, -0.3756466209888458), (167, -0.3764389455318451), (11072, -0.3781310021877289), (818, -0.3793093264102936), (3995, -0.3795144259929657), (299, -0.37978383898735046), (3077, -0.38214045763015747)]	[]	[]	[]	[]
7734	125	135	[(163, -0.42738914489746094), (2847, -0.4281685948371887), (983, -0.4297327399253845), (167, -0.43258482217788696), (6, -0.4334479868412018), (11072, -0.4344773292541504), (426, -0.43490517139434814), (460, -0.4359853267669678), (6055, -0.4370481073856354), (4897, -0.43908560276031494)]	[]	[(9, -0.39427244663238525), (8, -0.39427244663238525), (4, -0.39427244663238525), (7, -0.39427244663238525), (1, -0.39427244663238525), (0, -0.39427244663238525), (2, -0.39427244663238525), (3, -0.39427244663238525), (10, -0.39427244663238525), (11, -0.39427244663238525)]	[]	[(8, -0.38083189725875854), (7, -0.38083189725875854), (4, -0.38083189725875854), (6, -0.38083189725875854), (1, -0.38083189725875854), (0, -0.38083189725875854), (2, -0.38083189725875854), (3, -0.38083189725875854), (9, -0.38083189725875854), (11, -0.38083189725875854)]
2756	352	1816	[(4897, -0.35160690546035767), (7264, -0.3651840388774872), (905, -0.3723005950450897), (299, -0.37239566445350647), (167, -0.3760335445404053), (2847, -0.37618279457092285), (925, -0.3772236108779907), (8273, -0.3788386881351471), (3077, -0.3794468343257904), (3819, -0.38055601716041565)]	[]	[]	[]	[]
1797	243	11102	[(163, -0.35767626762390137), (4897, -0.36241787672042847), (548, -0.3651544153690338), (299, -0.3653191030025482), (818, -0.3658393919467926), (11297, -0.36619946360588074), (2906, -0.3710954189300537), (87, -0.37159866094589233), (905, -0.3724203109741211), (3077, -0.3725525736808777)]	[]	[]	[]	[]
