h	r	t	fr	ja	es	el	en
4557	34	1830	[(6087, -0.6038075685501099), (1067, -0.6241146326065063), (963, -0.6263982057571411), (1270, -0.6339446306228638), (1258, -0.6411086320877075), (1831, -0.6417561173439026), (1398, -0.6483591198921204), (3430, -0.6497307419776917), (1516, -0.6609328389167786), (4162, -0.6633358597755432)]	[]	[]	[]	[]
2295	204	2377	[(2295, -0.2809179425239563), (2377, -0.40287646651268005), (1719, -0.6646214723587036), (4235, -0.696559488773346), (12503, -0.7002246975898743), (11188, -0.7025495767593384), (6349, -0.7039936780929565), (8999, -0.7046315670013428), (8002, -0.7046530842781067), (12818, -0.7046728730201721)]	[]	[]	[]	[]
4269	289	1992	[(13088, -0.441113144159317), (2516, -0.4564586877822876), (4438, -0.4885825216770172), (11438, -0.5365903973579407), (1016, -0.5541201829910278), (5124, -0.5569050312042236), (12143, -0.5639693140983582), (7144, -0.5681712627410889), (11826, -0.5692211389541626), (517, -0.5701699256896973)]	[]	[]	[]	[]
6470	419	763	[(763, -0.5440580248832703), (1886, -0.5824465751647949), (1261, -0.6212670803070068), (918, -0.6316571831703186), (1952, -0.6331169009208679), (1272, -0.6337575316429138), (1944, -0.6401242613792419), (4192, -0.6628990769386292), (1254, -0.670208215713501), (5072, -0.6716935634613037)]	[]	[]	[]	[]
10744	352	6122	[(2052, -0.5804365873336792), (2422, -0.5815722942352295), (2750, -0.6134903430938721), (2959, -0.6138467192649841), (2960, -0.6179713606834412), (2533, -0.6234224438667297), (762, -0.63094562292099), (2418, -0.6317399740219116), (3990, -0.6374846696853638), (2199, -0.6517162322998047)]	[]	[]	[]	[]
8888	351	2422	[(2959, -0.5720587372779846), (2422, -0.5842146873474121), (2960, -0.5959967970848083), (2052, -0.6034754514694214), (3608, -0.6050553917884827), (4629, -0.6117874979972839), (3460, -0.6207863688468933), (1903, -0.6223946809768677), (3033, -0.6351432800292969), (4134, -0.6359103918075562)]	[]	[]	[]	[]
5399	351	1214	[(3810, -0.46956905722618103), (1214, -0.620820939540863), (11279, -0.6493595242500305), (762, -0.6571199893951416), (5399, -0.6671255230903625), (2959, -0.6681482195854187), (2533, -0.6698758602142334), (4629, -0.6724308133125305), (2960, -0.6775900721549988), (963, -0.6826841831207275)]	[(5399, -0.6166462302207947), (1296, -0.659906268119812), (835, -0.7096760272979736), (4172, -0.716550886631012), (2365, -0.716550886631012), (3369, -0.7345450520515442), (1236, -0.7399094700813293), (3411, -0.7480300068855286), (1095, -0.7491640448570251), (3396, -0.7688289284706116)]	[(3810, -0.49036404490470886), (1, -0.7136391997337341), (3, -0.7136391997337341), (6, -0.7136391997337341), (7, -0.7136391997337341), (0, -0.7136391997337341), (2, -0.7136391997337341), (5, -0.7136391997337341), (8, -0.7136391997337341), (4, -0.7136391997337341)]	[]	[(5399, -0.8220168948173523), (2960, -0.8613060712814331), (2052, -0.8710562586784363), (3410, -0.8905277252197266), (3661, -0.9010999202728271), (2418, -0.9291689991950989), (964, -0.9571584463119507), (4345, -0.9572930335998535), (12034, -0.9719070792198181), (4941, -0.9784121513366699)]
13120	448	9009	[(1663, -0.44856634736061096), (5091, -0.49762260913848877), (10627, -0.5129717588424683), (3868, -0.537458598613739), (11773, -0.5393264889717102), (12479, -0.5406115651130676), (1825, -0.5426346063613892), (12310, -0.5434638857841492), (3674, -0.5438083410263062), (5191, -0.5444172620773315)]	[]	[]	[]	[(3868, -0.5759365558624268), (3674, -0.6504774689674377), (8183, -0.6528903841972351), (9555, -0.6572747230529785), (7785, -0.6689364314079285), (1330, -0.6764562726020813), (9009, -0.6816261410713196), (8144, -0.6865140795707703), (309, -0.6996302604675293), (8451, -0.7142807245254517)]
242	726	6950	[(242, -0.33306410908699036), (3386, -0.6086763739585876), (11245, -0.6360434889793396), (3411, -0.6375812888145447), (10165, -0.6431598663330078), (12841, -0.6467254161834717), (12396, -0.6486254334449768), (5773, -0.6504390239715576), (7858, -0.6508902907371521), (11312, -0.6541473269462585)]	[]	[]	[(242, -0.7127742171287537), (2, -1.0837675333023071), (4, -1.0837675333023071), (8, -1.0837675333023071), (11, -1.0837675333023071), (0, -1.0837675333023071), (3, -1.0837675333023071), (6, -1.0837675333023071), (12, -1.0837675333023071), (5, -1.0837675333023071)]	[]
3328	352	1830	[(2750, -0.6933103799819946), (3328, -0.7028138041496277), (2052, -0.7045971155166626), (2422, -0.707988977432251), (2959, -0.745111346244812), (2533, -0.7551977634429932), (4345, -0.7624441981315613), (3990, -0.7637704610824585), (5135, -0.7654890418052673), (3410, -0.7655408978462219)]	[(1296, -0.5004092454910278), (1095, -0.6318172812461853), (1236, -0.6392778754234314), (3328, -0.6466765403747559), (1916, -0.6625550985336304), (11494, -0.6625550985336304), (835, -0.6666194200515747), (3411, -0.6801174879074097), (3004, -0.6825631260871887), (3005, -0.6825631260871887)]	[]	[]	[]
1395	298	4371	[(4371, -0.431939035654068), (2823, -0.45312291383743286), (9968, -0.4897400736808777), (2265, -0.49153783917427063), (1817, -0.4956507086753845), (3294, -0.5020217299461365), (7510, -0.5046680569648743), (1464, -0.5086107850074768), (5898, -0.5086707472801208), (11098, -0.5133489370346069)]	[(1399, -0.6371000409126282), (1395, -0.6371000409126282), (0, -0.817631721496582), (1, -0.817631721496582), (6, -0.817631721496582), (8, -0.817631721496582), (5, -0.817631721496582), (4, -0.817631721496582), (2, -0.817631721496582), (3, -0.817631721496582)]	[(12405, -0.6426340937614441), (7030, -0.6682664155960083), (6822, -0.6935265064239502), (10029, -0.6958495378494263), (8176, -0.6982914805412292), (11474, -0.6996257901191711), (12388, -0.7075498700141907), (11470, -0.7081730365753174), (367, -0.7083914279937744), (7253, -0.7097599506378174)]	[]	[(1395, -0.6681492924690247), (2608, -0.972729504108429), (0, -0.9896055459976196), (1, -0.9896055459976196), (7, -0.9896055459976196), (8, -0.9896055459976196), (6, -0.9896055459976196), (5, -0.9896055459976196), (2, -0.9896055459976196), (4, -0.9896055459976196)]
10638	125	272	[(113, -0.3820943236351013), (272, -0.3887622654438019), (8, -0.3988853991031647), (12636, -0.40090927481651306), (87, -0.4027467668056488), (241, -0.41109469532966614), (436, -0.42278388142585754), (245, -0.4317309260368347), (419, -0.437014102935791), (455, -0.43747836351394653)]	[(10706, -0.7254441976547241), (10638, -0.7254441976547241), (6606, -0.7254441976547241), (7837, -0.7254441976547241), (3495, -0.7254441976547241), (1713, -0.7254441976547241), (4113, -0.7254441976547241), (6539, -0.7254441976547241), (11118, -0.7254441976547241), (11414, -0.7254441976547241)]	[(452, -0.5116767883300781), (437, -0.5161651372909546), (87, -0.5195363759994507), (138, -0.5503984093666077), (283, -0.5581599473953247), (10415, -0.5581599473953247), (145, -0.5649053454399109), (9958, -0.5770392417907715), (245, -0.6016656756401062), (407, -0.6428012847900391)]	[]	[(437, -0.5812813639640808), (8119, -0.6086962819099426), (407, -0.6226234436035156), (87, -0.6238009333610535), (145, -0.6321974396705627), (453, -0.6405103802680969), (8102, -0.642885684967041), (8046, -0.6452596783638), (9958, -0.6512005925178528), (452, -0.6964311599731445)]
1905	284	5028	[(1905, -0.2127636820077896), (1324, -0.2620265483856201), (1737, -0.2728317975997925), (4966, -0.3042418360710144), (4605, -0.32208698987960815), (4561, -0.34654510021209717), (8787, -0.3548731505870819), (1372, -0.36347365379333496), (2521, -0.36533915996551514), (4795, -0.36580944061279297)]	[(1905, -0.19178326427936554), (4579, -0.4191541373729706), (4346, -0.4237786531448364), (1108, -0.43314722180366516), (924, -0.4477042853832245), (12942, -0.48609423637390137), (10593, -0.48609423637390137), (3827, -0.5154669880867004), (6340, -0.5154669880867004), (3426, -0.5168577432632446)]	[(1905, -0.23079827427864075), (1324, -0.3387558162212372), (554, -0.3661808967590332), (2742, -0.3821069598197937), (1737, -0.43623775243759155), (2089, -0.44979292154312134), (2090, -0.4525705873966217), (8787, -0.47187283635139465), (1398, -0.4865899682044983), (1934, -0.49973219633102417)]	[]	[(1905, -0.25418952107429504), (2090, -0.4904390275478363), (554, -0.5150725841522217), (2089, -0.5224021673202515), (1398, -0.5677838921546936), (1934, -0.5938137173652649), (2442, -0.607653796672821), (12187, -0.6222018599510193), (4790, -0.6533308029174805), (4992, -0.6548156142234802)]
6561	298	7706	[(9791, -0.44890740513801575), (10712, -0.46694329380989075), (8748, -0.4754173755645752), (8221, -0.47750112414360046), (6768, -0.4812071621417999), (2747, -0.48543837666511536), (3276, -0.503217339515686), (3258, -0.5054579973220825), (3331, -0.5121031999588013), (5353, -0.5183454751968384)]	[]	[]	[]	[]
7572	817	1822	[(3593, -0.5439439415931702), (1822, -0.5546399354934692), (9036, -0.5594625473022461), (2711, -0.5596121549606323), (4105, -0.5627871155738831), (7387, -0.6173117756843567), (2139, -0.6182203888893127), (7434, -0.6274129152297974), (5959, -0.6305612325668335), (4306, -0.6382585167884827)]	[]	[(3593, -0.5691624879837036), (9035, -0.5850147604942322), (4105, -0.5985007286071777), (9817, -0.6079877614974976), (2711, -0.6250647902488708), (4296, -0.6680507063865662), (6222, -0.8224595785140991), (11624, -0.8224595785140991), (7572, -0.8224595785140991), (3667, -0.8291955590248108)]	[(6179, -0.6126003861427307), (6045, -0.6126003861427307), (5432, -0.6126003861427307), (5807, -0.6126003861427307), (3573, -0.6126003861427307), (3523, -0.6126003861427307), (3580, -0.6126003861427307), (3582, -0.6126003861427307), (6323, -0.6126003861427307), (6401, -0.6126003861427307)]	[(7572, -0.7002076506614685), (4296, -0.8229846954345703), (3593, -0.8325902819633484), (9036, -0.8403112292289734), (4105, -0.8505712747573853), (2711, -0.8552536368370056), (3667, -0.8973883986473083), (5473, -0.8985040187835693), (7434, -0.9234908819198608), (5634, -0.9249486327171326)]
6768	419	763	[(763, -0.47320351004600525), (1886, -0.5374990105628967), (1952, -0.5447208285331726), (1261, -0.5504469871520996), (1272, -0.567907452583313), (918, -0.578590452671051), (1944, -0.5878274440765381), (4196, -0.5944541692733765), (5072, -0.5983262658119202), (3680, -0.6034297347068787)]	[]	[]	[]	[]
5537	402	8078	[(6641, -0.3870380222797394), (11775, -0.6001597046852112), (455, -0.6284127235412598), (406, -0.6339081525802612), (5537, -0.6348879933357239), (8347, -0.6405631899833679), (5234, -0.6492842435836792), (9550, -0.6558797359466553), (450, -0.6566780805587769), (39, -0.6602669954299927)]	[(5537, -0.5395002961158752), (143, -0.708594024181366), (70, -0.7728956937789917), (0, -0.796825647354126), (6, -0.796825647354126), (3, -0.796825647354126), (5, -0.796825647354126), (4, -0.796825647354126), (1, -0.796825647354126), (2, -0.796825647354126)]	[(132, -0.6707261204719543), (245, -0.7024600505828857), (437, -0.719157338142395), (407, -0.7220507860183716), (5537, -0.7425060868263245), (87, -0.7498737573623657), (5912, -0.7512507438659668), (106, -0.7559086084365845), (283, -0.7567084431648254), (10415, -0.7567084431648254)]	[]	[]
4477	298	6205	[(6205, -0.452248215675354), (9153, -0.4621742069721222), (7256, -0.5013246536254883), (401, -0.5168861150741577), (9409, -0.5192042589187622), (8221, -0.5750346183776855), (10003, -0.5823829770088196), (7758, -0.5880615711212158), (10060, -0.5891254544258118), (5408, -0.5921338796615601)]	[(4477, -0.6371000409126282), (1, -0.9453348517417908), (3, -0.9453348517417908), (6, -0.9453348517417908), (8, -0.9453348517417908), (0, -0.9453348517417908), (2, -0.9453348517417908), (5, -0.9453348517417908), (9, -0.9453348517417908), (4, -0.9453348517417908)]	[]	[]	[]
9384	372	8034	[(9384, -0.14398609101772308), (3941, -0.385934978723526), (3945, -0.42522814869880676), (8034, -0.4253068268299103), (10476, -0.4289540648460388), (246, -0.4328880310058594), (8178, -0.443642258644104), (12187, -0.4440241754055023), (6886, -0.4456973969936371), (4626, -0.449452668428421)]	[]	[]	[]	[]
243	289	10670	[(7614, -0.4177703857421875), (4182, -0.4317484200000763), (4448, -0.44267764687538147), (1331, -0.47922804951667786), (2249, -0.5112996101379395), (8906, -0.5384383201599121), (11769, -0.5411657094955444), (8147, -0.5449885129928589), (5124, -0.5452413558959961), (12827, -0.5452622771263123)]	[]	[]	[(243, -0.5442258715629578), (2, -0.6995664238929749), (4, -0.6995664238929749), (8, -0.6995664238929749), (11, -0.6995664238929749), (0, -0.6995664238929749), (3, -0.6995664238929749), (6, -0.6995664238929749), (12, -0.6995664238929749), (5, -0.6995664238929749)]	[]
10329	125	9958	[(87, -0.48704543709754944), (12636, -0.49300438165664673), (138, -0.50286465883255), (272, -0.5035080909729004), (436, -0.5061668157577515), (8, -0.5197100639343262), (216, -0.5270660519599915), (241, -0.5293552875518799), (11023, -0.5298001766204834), (245, -0.530009925365448)]	[]	[]	[]	[]
9491	351	2959	[(2959, -0.6136595010757446), (2960, -0.6386929750442505), (2422, -0.6421332955360413), (2052, -0.6499689817428589), (5135, -0.6524477005004883), (4065, -0.6614336371421814), (4134, -0.6616769433021545), (4629, -0.66511470079422), (9491, -0.6671255230903625), (955, -0.6672421097755432)]	[]	[]	[]	[]
11844	419	763	[(1261, -0.6179357767105103), (1944, -0.6274287700653076), (5072, -0.628461480140686), (3380, -0.6293970346450806), (4771, -0.6396817564964294), (1952, -0.6399660110473633), (1272, -0.6418122053146362), (918, -0.6449187994003296), (1931, -0.6510922312736511), (3680, -0.6528759002685547)]	[]	[(4386, -0.731185793876648), (2202, -0.7357020974159241), (981, -0.7512881755828857), (4933, -0.7618829011917114), (11844, -0.7620421051979065), (11414, -0.7731801867485046), (2600, -0.7792730331420898), (4117, -0.802789032459259), (6508, -0.8199160099029541), (9045, -0.8199160099029541)]	[(452, -0.7531569600105286), (11844, -0.7531569600105286), (9184, -0.7531569600105286), (11604, -0.7979254722595215), (1953, -0.7979254722595215), (1952, -0.7979254722595215), (2257, -0.8098253607749939), (2258, -0.8098253607749939), (3441, -0.8458057641983032), (3442, -0.8458057641983032)]	[(2600, -0.6887283325195312), (11844, -0.7224438786506653), (1349, -0.7514382600784302), (1350, -0.7514382600784302), (2138, -0.7811277508735657), (4386, -0.8253311514854431), (981, -0.8325330018997192), (2257, -0.8400242328643799), (3441, -0.8581974506378174), (2202, -0.8687702417373657)]
3223	176	10530	[(11422, -0.42386960983276367), (5087, -0.5733182430267334), (11925, -0.5894162058830261), (4538, -0.5918505787849426), (12141, -0.6017407774925232), (9746, -0.6023609042167664), (8530, -0.606773853302002), (6105, -0.6078327894210815), (5032, -0.6168761849403381), (7089, -0.6188867688179016)]	[]	[]	[]	[]
5948	817	7387	[(1822, -0.5017319321632385), (4105, -0.5060821771621704), (3593, -0.5112177133560181), (9036, -0.5210961103439331), (2711, -0.5435872077941895), (7387, -0.558344841003418), (5867, -0.583987832069397), (4306, -0.5840831995010376), (5718, -0.5843580961227417), (2730, -0.5852346420288086)]	[]	[]	[]	[]
1871	351	2959	[(2959, -0.47367754578590393), (2960, -0.47452500462532043), (963, -0.5065118074417114), (1830, -0.5178883075714111), (2422, -0.5234091877937317), (4134, -0.5271666646003723), (4629, -0.5294473171234131), (4345, -0.5318924784660339), (1903, -0.5385011434555054), (2052, -0.5415400266647339)]	[(1296, -0.5316023230552673), (1871, -0.6166461706161499), (835, -0.6817097663879395), (1236, -0.6877738237380981), (4172, -0.7026160955429077), (2365, -0.7026160955429077), (1916, -0.7058489322662354), (11494, -0.7058489322662354), (3411, -0.7069745659828186), (11068, -0.7131193280220032)]	[(2960, -0.5816748142242432), (3410, -0.6465429663658142), (4345, -0.6911954879760742), (2213, -0.7080053687095642), (2595, -0.7337948083877563), (4044, -0.750992476940155), (2912, -0.7569856643676758), (2418, -0.7574784755706787), (1871, -0.7727832198143005), (1912, -0.7943093180656433)]	[]	[(2960, -0.7155389189720154), (3410, -0.7775787115097046), (3661, -0.7963609099388123), (1871, -0.8220168948173523), (2418, -0.8586389422416687), (2052, -0.8797860145568848), (4345, -0.8876969814300537), (1236, -0.9064897894859314), (4941, -0.9154220819473267), (964, -0.9235793948173523)]
4549	448	2847	[(2160, -0.6065000295639038), (9077, -0.614883303642273), (11304, -0.6249622106552124), (1371, -0.6250044703483582), (5571, -0.6276795864105225), (1825, -0.6286291480064392), (3674, -0.6289812922477722), (1687, -0.6292362213134766), (3868, -0.6302017569541931), (5827, -0.630669116973877)]	[]	[(4497, -0.45873093605041504), (3868, -0.47051647305488586), (296, -0.49012982845306396), (9555, -0.5022854804992676), (309, -0.524081826210022), (3759, -0.5380280017852783), (3674, -0.5431624054908752), (7871, -0.5486836433410645), (10627, -0.549504280090332), (4944, -0.5622345209121704)]	[]	[(309, -0.67911297082901), (1988, -0.6856371164321899), (3868, -0.6990935206413269), (1330, -0.7158767580986023), (311, -0.7349011301994324), (3674, -0.7410961985588074), (9555, -0.7455850839614868), (4944, -0.7564092874526978), (8451, -0.7908058762550354), (6780, -0.7988227009773254)]
10942	289	3078	[(12652, -0.4270313084125519), (7144, -0.4301322102546692), (5329, -0.43740272521972656), (12152, -0.43966925144195557), (12827, -0.4399767220020294), (13112, -0.44115549325942993), (10184, -0.44517695903778076), (587, -0.4511304199695587), (1668, -0.45136669278144836), (8906, -0.4516846239566803)]	[(3916, -0.5104125142097473), (3495, -0.5153210759162903), (6539, -0.5153210759162903), (10638, -0.5153210759162903), (10706, -0.5153210759162903), (1713, -0.5153210759162903), (4113, -0.5153210759162903), (7837, -0.5153210759162903), (11118, -0.5153210759162903), (6606, -0.5153210759162903)]	[]	[]	[]
3791	817	1822	[(9036, -0.5158377289772034), (4105, -0.5224417448043823), (3593, -0.5236614942550659), (1822, -0.527827799320221), (2139, -0.5313158631324768), (4306, -0.5500593781471252), (7387, -0.5549046993255615), (2711, -0.5645750164985657), (5718, -0.5685520172119141), (7375, -0.5704301595687866)]	[]	[(3791, -0.8224595785140991), (4296, -0.8626725673675537), (3667, -0.8884578943252563), (2711, -0.9003466963768005), (9035, -0.9092586636543274), (4105, -0.9106665849685669), (3593, -0.9177950620651245), (9817, -0.9305717945098877), (11432, -0.9960787296295166), (5473, -1.023781418800354)]	[]	[]
7503	448	3674	[(7134, -0.46037593483924866), (3868, -0.49864503741264343), (3674, -0.5014119744300842), (4497, -0.5124982595443726), (4321, -0.5215778946876526), (9071, -0.5285862684249878), (9555, -0.5314602851867676), (1663, -0.5381134748458862), (11773, -0.5416322350502014), (7307, -0.5417363047599792)]	[]	[]	[]	[]
8257	34	1830	[(1830, -0.5909465551376343), (1831, -0.6760247349739075), (1258, -0.6883585453033447), (1270, -0.6888346672058105), (2065, -0.6980494260787964), (1885, -0.7022809982299805), (964, -0.7143732905387878), (2416, -0.7158843278884888), (1951, -0.731229841709137), (1452, -0.7431273460388184)]	[]	[]	[]	[]
11499	817	3593	[(1822, -0.3943803310394287), (4105, -0.4061766564846039), (3593, -0.41574159264564514), (9036, -0.4187675714492798), (7387, -0.43854302167892456), (2711, -0.45412278175354004), (7434, -0.4913299083709717), (5718, -0.49737969040870667), (5959, -0.5005433559417725), (4306, -0.5018436312675476)]	[]	[]	[]	[]
1905	284	2596	[(1905, -0.2127636820077896), (1324, -0.2620265483856201), (1737, -0.2728317975997925), (4966, -0.3042418360710144), (4605, -0.32208698987960815), (4561, -0.34654510021209717), (8787, -0.3548731505870819), (1372, -0.36347365379333496), (2521, -0.36533915996551514), (4795, -0.36580944061279297)]	[(1905, -0.19178326427936554), (4579, -0.4191541373729706), (4346, -0.4237786531448364), (1108, -0.43314722180366516), (924, -0.4477042853832245), (12942, -0.48609423637390137), (10593, -0.48609423637390137), (3827, -0.5154669880867004), (6340, -0.5154669880867004), (3426, -0.5168577432632446)]	[(1905, -0.23079827427864075), (1324, -0.3387558162212372), (554, -0.3661808967590332), (2742, -0.3821069598197937), (1737, -0.43623775243759155), (2089, -0.44979292154312134), (2090, -0.4525705873966217), (8787, -0.47187283635139465), (1398, -0.4865899682044983), (1934, -0.49973219633102417)]	[]	[(1905, -0.25418952107429504), (2090, -0.4904390275478363), (554, -0.5150725841522217), (2089, -0.5224021673202515), (1398, -0.5677838921546936), (1934, -0.5938137173652649), (2442, -0.607653796672821), (12187, -0.6222018599510193), (4790, -0.6533308029174805), (4992, -0.6548156142234802)]
535	415	692	[(690, -0.47847703099250793), (692, -0.4916389286518097), (691, -0.5022833943367004), (693, -0.5141623616218567), (1190, -0.566400945186615), (1158, -0.5671179294586182), (1157, -0.567476749420166), (1160, -0.5690840482711792), (1152, -0.5698606371879578), (1176, -0.5743032097816467)]	[]	[]	[]	[]
938	289	1420	[(1420, -0.4697878658771515), (4438, -0.4867233633995056), (5124, -0.5079320669174194), (3152, -0.5323486328125), (11826, -0.5323944091796875), (1668, -0.532970666885376), (10184, -0.5374491810798645), (12652, -0.5437571406364441), (6606, -0.5441579818725586), (6131, -0.545822262763977)]	[(8, -0.47176623344421387), (6, -0.47176623344421387), (4, -0.47176623344421387), (5, -0.47176623344421387), (1, -0.47176623344421387), (0, -0.47176623344421387), (2, -0.47176623344421387), (3, -0.47176623344421387), (9, -0.47176623344421387), (10, -0.47176623344421387)]	[]	[(938, -0.5442258715629578), (2, -0.5597935318946838), (4, -0.5597935318946838), (8, -0.5597935318946838), (11, -0.5597935318946838), (0, -0.5597935318946838), (3, -0.5597935318946838), (6, -0.5597935318946838), (12, -0.5597935318946838), (5, -0.5597935318946838)]	[]
3273	243	2240	[(2240, -0.36408209800720215), (5124, -0.5435096025466919), (5648, -0.5701309442520142), (2818, -0.5750395059585571), (2465, -0.5760360360145569), (3807, -0.5789961814880371), (2162, -0.5797754526138306), (10911, -0.5799442529678345), (2212, -0.5809962749481201), (2236, -0.5832472443580627)]	[]	[]	[]	[]
379	448	11773	[(5191, -0.415071576833725), (11773, -0.4281979203224182), (10627, -0.43262097239494324), (3868, -0.45295894145965576), (1663, -0.4560781419277191), (5091, -0.46112748980522156), (4497, -0.4620119333267212), (2847, -0.4706493020057678), (3674, -0.4767882227897644), (9071, -0.47808992862701416)]	[]	[]	[]	[]
9795	912	4306	[(2731, -0.4722924828529358), (5661, -0.4781840741634369), (7375, -0.4838302731513977), (4306, -0.4923033118247986), (6644, -0.5084148645401001), (4918, -0.5216729044914246), (2730, -0.5250475406646729), (5718, -0.5263310670852661), (12131, -0.536735475063324), (5787, -0.5400123000144958)]	[(7201, -0.6664783954620361), (2143, -0.6664783954620361), (2257, -0.6664783954620361), (2258, -0.6664783954620361), (9795, -0.6664783954620361), (2728, -0.6703576445579529), (4929, -0.7184556126594543), (1822, -0.7184556126594543), (3434, -0.7260775566101074), (4985, -0.7267651557922363)]	[]	[]	[]
403	402	5912	[(403, -0.6348879933357239), (3832, -0.6709681749343872), (70, -0.6751954555511475), (143, -0.6909117698669434), (172, -0.7114697098731995), (7576, -0.7204041481018066), (254, -0.7205390930175781), (8078, -0.7295228242874146), (8435, -0.7521840929985046), (12403, -0.760551929473877)]	[]	[]	[(403, -0.4797239601612091), (2, -0.756028413772583), (4, -0.756028413772583), (8, -0.756028413772583), (11, -0.756028413772583), (0, -0.756028413772583), (3, -0.756028413772583), (6, -0.756028413772583), (12, -0.756028413772583), (5, -0.756028413772583)]	[]
11409	415	5255	[(1133, -0.3643935024738312), (6506, -0.3739696443080902), (1134, -0.3876882493495941), (1128, -0.3907436430454254), (1132, -0.5822110772132874), (1141, -0.6094289422035217), (692, -0.6264269351959229), (690, -0.6347748637199402), (696, -0.6351999044418335), (1136, -0.6390167474746704)]	[]	[]	[]	[(11409, -0.6918788552284241), (606, -0.731563925743103), (3250, -0.7681362628936768), (688, -0.779759407043457), (13148, -0.7845083475112915), (4369, -0.7868635058403015), (5817, -0.8017052412033081), (3535, -0.8017052412033081), (7048, -0.8037658929824829), (6524, -0.8084976673126221)]
3266	289	2618	[(2604, -0.4536348879337311), (2370, -0.46836769580841064), (7747, -0.474870502948761), (6399, -0.5041510462760925), (9950, -0.5063480138778687), (2520, -0.5294696688652039), (3917, -0.5501854419708252), (7180, -0.6043780446052551), (2818, -0.6087251305580139), (6561, -0.6102880239486694)]	[]	[]	[]	[]
4235	289	614	[(899, -0.39120060205459595), (7520, -0.42104247212409973), (12152, -0.466432124376297), (9282, -0.4678014814853668), (12967, -0.47007831931114197), (11826, -0.4736010432243347), (5124, -0.4753912389278412), (12827, -0.47606316208839417), (1668, -0.48001858592033386), (12652, -0.4803513288497925)]	[]	[]	[]	[]
5875	289	529	[(11579, -0.38920092582702637), (5124, -0.4488779306411743), (11644, -0.4519573152065277), (2345, -0.45488595962524414), (6127, -0.4566895365715027), (12152, -0.4568966329097748), (6606, -0.45795613527297974), (1668, -0.4588325023651123), (10184, -0.45922842621803284), (2249, -0.4632990062236786)]	[]	[]	[]	[]
7475	243	12091	[(12091, -0.5495418906211853), (9577, -0.556022047996521), (12202, -0.5602080225944519), (11969, -0.5657116174697876), (5692, -0.5667571425437927), (2019, -0.5677798986434937), (6810, -0.5690109729766846), (10783, -0.5703728795051575), (814, -0.571091890335083), (4562, -0.5713058114051819)]	[]	[(4479, -0.572942852973938), (1, -0.6168199181556702), (3, -0.6168199181556702), (6, -0.6168199181556702), (7, -0.6168199181556702), (0, -0.6168199181556702), (2, -0.6168199181556702), (5, -0.6168199181556702), (8, -0.6168199181556702), (4, -0.6168199181556702)]	[]	[(7475, -0.7355904579162598), (1, -0.7381672263145447), (4, -0.7381672263145447), (7, -0.7381672263145447), (8, -0.7381672263145447), (0, -0.7381672263145447), (2, -0.7381672263145447), (6, -0.7381672263145447), (9, -0.7381672263145447), (5, -0.7381672263145447)]
3734	326	8902	[(3734, -0.4063124358654022), (2504, -0.431423157453537), (3165, -0.4365096390247345), (3058, -0.45933353900909424), (8902, -0.5114805102348328), (3178, -0.568313479423523), (4567, -0.5726220607757568), (3175, -0.5778253078460693), (1741, -0.5786784887313843), (547, -0.5828781723976135)]	[]	[]	[(3734, -0.6391913890838623), (2, -0.9232194423675537), (4, -0.9232194423675537), (8, -0.9232194423675537), (11, -0.9232194423675537), (0, -0.9232194423675537), (3, -0.9232194423675537), (6, -0.9232194423675537), (12, -0.9232194423675537), (5, -0.9232194423675537)]	[]
9542	357	1830	[(1903, -0.5398974418640137), (1830, -0.5428714752197266), (4134, -0.5844038128852844), (1831, -0.5961434245109558), (2065, -0.6062790751457214), (2959, -0.6090183854103088), (1885, -0.6139522194862366), (963, -0.6179316639900208), (964, -0.6249072551727295), (2960, -0.6294507384300232)]	[(835, -0.609635055065155), (4908, -0.665172815322876), (9542, -0.6966537237167358), (1296, -0.699912965297699), (3411, -0.7706132531166077), (11494, -0.8022582530975342), (1916, -0.8022582530975342), (1095, -0.8187556266784668), (1236, -0.8236362338066101), (1929, -0.8359664678573608)]	[]	[]	[]
10387	289	11737	[(3930, -0.4191531538963318), (4516, -0.47783777117729187), (5124, -0.5300795435905457), (6131, -0.5449948310852051), (1668, -0.5478295683860779), (648, -0.5479464530944824), (12652, -0.5492390990257263), (8786, -0.5514418482780457), (3491, -0.5531281232833862), (12204, -0.5539292693138123)]	[(5428, -0.6100164651870728), (5338, -0.6100164651870728), (5626, -0.6100164651870728), (10387, -0.6100164651870728), (5955, -0.6100164651870728), (6539, -0.8236922025680542), (6606, -0.8236922025680542), (4113, -0.8236922025680542), (1713, -0.8236922025680542), (3495, -0.8236922025680542)]	[(7, -0.6227003931999207), (6, -0.6227003931999207), (4, -0.6227003931999207), (5, -0.6227003931999207), (1, -0.6227003931999207), (0, -0.6227003931999207), (2, -0.6227003931999207), (3, -0.6227003931999207), (8, -0.6227003931999207), (9, -0.6227003931999207)]	[]	[(8, -0.6018848419189453), (7, -0.6018848419189453), (5, -0.6018848419189453), (6, -0.6018848419189453), (1, -0.6018848419189453), (0, -0.6018848419189453), (2, -0.6018848419189453), (4, -0.6018848419189453), (9, -0.6018848419189453), (11, -0.6018848419189453)]
