h	r	t	en	fr	ja	es	el
3825	750	3824	[(3825, -0.6362419128417969), (765, -0.6587837934494019), (1846, -0.6842654943466187), (1649, -0.7031281590461731), (1247, -0.708235502243042), (2436, -0.7106726169586182), (1845, -0.7168760895729065), (2979, -0.7208613753318787), (3452, -0.7263280749320984), (1919, -0.7276475429534912)]	[]	[]	[]	[]
4972	374	11257	[(4972, -0.13422054052352905), (2004, -0.5188367366790771), (6924, -0.5294563174247742), (11426, -0.5834754705429077), (9693, -0.5870225429534912), (10941, -0.5898665189743042), (11257, -0.5902917981147766), (313, -0.5905731916427612), (5526, -0.60306715965271), (7063, -0.6044866442680359)]	[(4972, -0.6468197107315063), (3698, -0.7942593097686768), (10024, -0.8052511811256409), (2004, -0.8059279322624207), (311, -0.8176721334457397), (11442, -0.8284438848495483), (3894, -0.8409693837165833), (313, -0.8507570624351501), (9489, -0.9115703105926514), (11959, -0.9188143014907837)]	[]	[(4972, -0.6551452279090881), (3894, -0.829653799533844), (3698, -0.8352072238922119), (311, -0.8417391180992126), (4347, -0.8512123227119446), (5167, -0.8515326380729675), (7338, -0.8585177063941956), (2866, -0.8708458542823792), (10024, -0.8811599612236023), (5443, -0.8872949481010437)]	[]
10082	411	3556	[(10082, -0.5428969860076904), (459, -0.7354142069816589), (10140, -0.8006640672683716), (10791, -0.8015227317810059), (6495, -0.8092871904373169), (10619, -0.809497594833374), (13206, -0.812786340713501), (11490, -0.8163094520568848), (10865, -0.8175893425941467), (9910, -0.8221500515937805)]	[]	[]	[]	[]
11156	834	11627	[(11156, -0.28220826387405396), (8194, -0.4522702991962433), (11627, -0.4821266531944275), (12939, -0.4992152154445648), (13804, -0.5219196081161499), (6596, -0.5374076962471008), (2634, -0.5735410451889038), (11016, -0.5902390480041504), (5575, -0.6149444580078125), (8640, -0.615136444568634)]	[]	[]	[]	[]
12236	289	4616	[(3089, -0.5184625387191772), (9090, -0.5282837152481079), (9523, -0.5571792125701904), (4713, -0.5669090151786804), (3753, -0.5695870518684387), (6706, -0.6007668375968933), (10504, -0.6089781522750854), (11032, -0.6105110049247742), (12286, -0.6112338304519653), (2920, -0.6112397313117981)]	[]	[]	[]	[]
3205	351	1064	[(2955, -0.4993666112422943), (2723, -0.5284881591796875), (3205, -0.7497883439064026), (2836, -0.7947515249252319), (8778, -0.7956814765930176), (8345, -0.8086902499198914), (11314, -0.8119337558746338), (8633, -0.8150057196617126), (3419, -0.8162195682525635), (2843, -0.8179569840431213)]	[(3205, -0.724781334400177), (1, -0.7782567739486694), (4, -0.7782567739486694), (7, -0.7782567739486694), (8, -0.7782567739486694), (0, -0.7782567739486694), (2, -0.7782567739486694), (6, -0.7782567739486694), (9, -0.7782567739486694), (5, -0.7782567739486694)]	[]	[(2955, -0.5784762501716614), (3746, -0.7683985829353333), (3205, -0.7686193585395813), (2640, -0.7810062170028687), (5, -0.7873837947845459), (4, -0.7873837947845459), (6, -0.7873837947845459), (8, -0.7873837947845459), (0, -0.7873837947845459), (3, -0.7873837947845459)]	[]
5297	208	765	[(5297, -0.6142547130584717), (765, -0.6782909035682678), (1846, -0.7469311952590942), (2436, -0.7478255033493042), (2979, -0.7782810926437378), (1845, -0.7955317497253418), (2933, -0.8010863065719604), (2614, -0.8050164580345154), (2440, -0.8303446173667908), (1919, -0.8387729525566101)]	[(5297, -0.6823721528053284), (2436, -0.7429813146591187), (2068, -0.7887576222419739), (2981, -0.7952108979225159), (2980, -0.7952108979225159), (967, -0.8581086993217468), (4371, -0.87434321641922), (3432, -0.9071854948997498), (3416, -0.9289554357528687), (2689, -0.938853919506073)]	[(5297, -0.4435213804244995), (8040, -0.4435213804244995), (10432, -0.817000150680542), (765, -0.8437738418579102), (3, -0.8479275703430176), (2, -0.8479275703430176), (4, -0.8479275703430176), (5, -0.8479275703430176), (0, -0.8479275703430176), (1, -0.8479275703430176)]	[(5297, -0.6860346794128418), (2436, -0.8142801523208618), (3053, -0.9197704195976257), (2980, -0.9261735081672668), (2981, -0.9261735081672668), (4371, -0.9283245801925659), (967, -0.9419952034950256), (3432, -0.968405544757843), (1270, -0.9766886234283447), (1115, -0.9798890948295593)]	[]
8162	640	7605	[(8539, -0.5426431894302368), (10642, -0.5672032237052917), (4276, -0.5689108371734619), (3936, -0.570706844329834), (11704, -0.5751334428787231), (2896, -0.5876270532608032), (11841, -0.5881088972091675), (5764, -0.5881244540214539), (3113, -0.589060366153717), (8162, -0.5921775102615356)]	[(12764, -0.6528377532958984), (6978, -0.6528377532958984), (8162, -0.6528377532958984), (11913, -0.6528377532958984), (3113, -0.73738032579422), (4, -0.7470765709877014), (5, -0.7470765709877014), (2, -0.7470765709877014), (0, -0.7470765709877014), (1, -0.7470765709877014)]	[]	[(11913, -0.6728569269180298), (8162, -0.6728569269180298), (13741, -0.6728569269180298), (2272, -0.7865121960639954), (236, -0.7954397797584534), (1991, -0.8059334754943848), (11904, -0.8140700459480286), (2507, -0.8290932774543762), (4489, -0.8342103362083435), (579, -0.8366959691047668)]	[]
9316	454	11959	[(9316, -0.1981746256351471), (10783, -0.49164190888404846), (11381, -0.5044937133789062), (12483, -0.5050832629203796), (4972, -0.5182719230651855), (6924, -0.5219718217849731), (5880, -0.5271459221839905), (11282, -0.5330525636672974), (8886, -0.5333905816078186), (8804, -0.5496153235435486)]	[]	[]	[]	[]
1244	574	2415	[(1244, -0.13437290489673615), (1760, -0.4611002802848816), (2415, -0.5153728127479553), (3224, -0.5248517394065857), (995, -0.5536845922470093), (1017, -0.5908595323562622), (2907, -0.6166561245918274), (5080, -0.6247518658638), (3966, -0.7355116605758667), (559, -0.7389234304428101)]	[(1244, -0.6936815977096558), (1, -0.992313027381897), (4, -0.992313027381897), (7, -0.992313027381897), (8, -0.992313027381897), (0, -0.992313027381897), (2, -0.992313027381897), (6, -0.992313027381897), (9, -0.992313027381897), (5, -0.992313027381897)]	[(2042, -0.685154914855957), (1244, -0.685154914855957), (3021, -0.685154914855957), (3038, -0.685154914855957), (11317, -0.8619407415390015), (6248, -0.8619407415390015), (5075, -0.8864094614982605), (13228, -0.8882026672363281), (6025, -0.8882026672363281), (12603, -0.9043954610824585)]	[(1244, -0.6980654001235962), (3, -0.9922425150871277), (5, -0.9922425150871277), (9, -0.9922425150871277), (10, -0.9922425150871277), (0, -0.9922425150871277), (4, -0.9922425150871277), (8, -0.9922425150871277), (11, -0.9922425150871277), (6, -0.9922425150871277)]	[]
4607	92	3884	[(1468, -0.5222771167755127), (3884, -0.5353494882583618), (872, -0.6498485207557678), (4607, -0.6606084108352661), (7107, -0.6718544960021973), (1447, -0.6740584969520569), (6739, -0.7124612331390381), (1711, -0.7243923544883728), (12108, -0.7293304800987244), (2214, -0.7298842668533325)]	[]	[]	[]	[]
12913	357	1845	[(1845, -0.641425371170044), (8667, -0.6692125797271729), (12913, -0.6734973192214966), (1846, -0.7079833745956421), (1248, -0.719763994216919), (2081, -0.7333986759185791), (2979, -0.7346422076225281), (1900, -0.7361313104629517), (2068, -0.739274263381958), (2980, -0.7683669924736023)]	[(12913, -0.7625747323036194), (2981, -0.7745769023895264), (2980, -0.7745769023895264), (2068, -0.8007715940475464), (967, -0.8283061385154724), (2436, -0.8494529128074646), (4371, -0.8750112056732178), (6341, -0.8798586130142212), (3416, -0.8873088955879211), (3432, -0.8913349509239197)]	[]	[]	[]
8009	289	8207	[(6716, -0.4711584150791168), (7851, -0.5672650337219238), (11165, -0.5735551118850708), (8324, -0.6029293537139893), (9051, -0.6060579419136047), (13123, -0.6100200414657593), (6041, -0.6204302310943604), (13219, -0.6222048997879028), (10080, -0.6283597350120544), (7487, -0.6284316778182983)]	[(7851, -0.45875677466392517), (1, -0.6007265448570251), (4, -0.6007265448570251), (7, -0.6007265448570251), (8, -0.6007265448570251), (0, -0.6007265448570251), (2, -0.6007265448570251), (6, -0.6007265448570251), (9, -0.6007265448570251), (5, -0.6007265448570251)]	[]	[(7851, -0.5216426849365234), (3, -0.6712273359298706), (5, -0.6712273359298706), (9, -0.6712273359298706), (10, -0.6712273359298706), (0, -0.6712273359298706), (4, -0.6712273359298706), (8, -0.6712273359298706), (11, -0.6712273359298706), (6, -0.6712273359298706)]	[]
3934	912	4131	[(4131, -0.6050494313240051), (3616, -0.6153284311294556), (9449, -0.6185669898986816), (7628, -0.6345240473747253), (4846, -0.668929934501648), (6608, -0.6700259447097778), (4322, -0.6829054355621338), (1837, -0.686682403087616), (10310, -0.6900650858879089), (10625, -0.6943641304969788)]	[]	[]	[]	[]
11181	289	9333	[(6529, -0.4688783586025238), (4647, -0.5191497206687927), (602, -0.5653391480445862), (6361, -0.6147916913032532), (9523, -0.6182557940483093), (12118, -0.6264110803604126), (6706, -0.6311418414115906), (8025, -0.6317009329795837), (3192, -0.6360392570495605), (7764, -0.6386626362800598)]	[]	[]	[]	[]
8886	454	5772	[(8886, -0.1981746256351471), (11694, -0.3392472565174103), (9904, -0.36338314414024353), (10098, -0.373070627450943), (10163, -0.39385756850242615), (10451, -0.401500403881073), (427, -0.4130762815475464), (5880, -0.4192511737346649), (6251, -0.4272248148918152), (1678, -0.4308941662311554)]	[]	[]	[]	[]
9714	352	12758	[(2140, -0.5095791220664978), (1927, -0.5313502550125122), (2742, -0.5700877904891968), (2642, -0.5849689841270447), (12539, -0.5872365832328796), (2979, -0.6588695049285889), (2068, -0.6599453687667847), (1845, -0.672896683216095), (1919, -0.6754188537597656), (2980, -0.689082145690918)]	[]	[(9714, -0.634593665599823), (1308, -0.7209144830703735), (765, -0.7553304433822632), (10432, -0.7653399109840393), (1665, -0.7785207629203796), (1099, -0.7831218242645264), (10031, -0.7831218242645264), (3390, -0.7852599620819092), (1947, -0.7857451438903809), (5176, -0.8012710213661194)]	[]	[]
5047	352	7564	[(2440, -0.7685506343841553), (5047, -0.7834683656692505), (2769, -0.789211094379425), (2068, -0.7905164957046509), (2979, -0.8011954426765442), (4089, -0.8086445927619934), (2436, -0.8282317519187927), (2933, -0.8304102420806885), (2614, -0.8311246037483215), (4016, -0.8333890438079834)]	[]	[]	[]	[]
9728	342	10161	[(13267, -0.5198172926902771), (458, -0.5205712914466858), (13408, -0.5218804478645325), (12528, -0.5278242230415344), (9106, -0.533757746219635), (7701, -0.5390674471855164), (10528, -0.5393670797348022), (5355, -0.5407957434654236), (8393, -0.5438216328620911), (5990, -0.5456421375274658)]	[(7701, -0.46642348170280457), (12199, -0.4688442051410675), (10911, -0.5028860569000244), (8295, -0.5226438641548157), (11974, -0.5355736613273621), (11544, -0.5541340708732605), (11606, -0.5712534189224243), (252, -0.5721943378448486), (6940, -0.5815134048461914), (9318, -0.5864808559417725)]	[]	[(12199, -0.38016149401664734), (10932, -0.40067440271377563), (9706, -0.4198981821537018), (8706, -0.4492741525173187), (6310, -0.4543193578720093), (252, -0.4725702106952667), (11974, -0.47467994689941406), (9423, -0.4904869794845581), (9147, -0.5084767937660217), (6068, -0.5201519727706909)]	[]
6654	684	1837	[(1837, -0.6730194687843323), (10310, -0.7026485204696655), (11703, -0.7035154104232788), (2749, -0.7237023711204529), (6654, -0.7315967679023743), (4846, -0.73731929063797), (4322, -0.7374381422996521), (5528, -0.7503812313079834), (4131, -0.7592969536781311), (2730, -0.7662227153778076)]	[(6654, -0.6959178447723389), (1, -0.9614284634590149), (4, -0.9614284634590149), (7, -0.9614284634590149), (8, -0.9614284634590149), (0, -0.9614284634590149), (2, -0.9614284634590149), (6, -0.9614284634590149), (9, -0.9614284634590149), (5, -0.9614284634590149)]	[]	[(6654, -0.6978722810745239), (3, -0.9474809169769287), (5, -0.9474809169769287), (9, -0.9474809169769287), (10, -0.9474809169769287), (0, -0.9474809169769287), (4, -0.9474809169769287), (8, -0.9474809169769287), (11, -0.9474809169769287), (6, -0.9474809169769287)]	[]
1251	357	3399	[(3399, -0.621282696723938), (1251, -0.6734973192214966), (1845, -0.701392412185669), (1846, -0.7385789752006531), (523, -0.7554125785827637), (2979, -0.766559898853302), (2068, -0.7676066756248474), (2440, -0.7720754146575928), (1927, -0.7808921337127686), (1919, -0.7913808226585388)]	[]	[]	[]	[]
3953	342	7621	[(13408, -0.5487021207809448), (7621, -0.5496437549591064), (12200, -0.5503299832344055), (12528, -0.5543011426925659), (8914, -0.5592561364173889), (10758, -0.562629222869873), (5355, -0.5671388506889343), (10528, -0.5680838823318481), (11974, -0.5712273120880127), (8559, -0.5779674053192139)]	[]	[]	[]	[]
609	642	9169	[(8725, -0.5886642336845398), (12983, -0.626183271408081), (609, -0.6289939284324646), (9345, -0.6304032802581787), (4549, -0.6358187198638916), (4057, -0.6379536390304565), (5764, -0.6463742256164551), (8297, -0.6468187570571899), (4599, -0.6543211340904236), (6874, -0.6568898558616638)]	[(6981, -0.61884605884552), (609, -0.6749905347824097), (13544, -0.7294850945472717), (0, -0.7315009832382202), (7, -0.7315009832382202), (4, -0.7315009832382202), (6, -0.7315009832382202), (5, -0.7315009832382202), (1, -0.7315009832382202), (2, -0.7315009832382202)]	[]	[]	[]
6444	448	1503	[(13405, -0.771073579788208), (1702, -0.7756681442260742), (9499, -0.7928934097290039), (4404, -0.7953892946243286), (6444, -0.797970175743103), (2289, -0.8040820956230164), (1503, -0.8043292760848999), (2703, -0.8310333490371704), (6060, -0.8348615169525146), (9357, -0.8357052206993103)]	[]	[]	[]	[]
1457	950	5123	[(1457, -0.11761705577373505), (5123, -0.40856778621673584), (3488, -0.503848671913147), (2716, -0.5791549682617188), (3867, -0.6080212593078613), (4789, -0.6094922423362732), (5155, -0.6151131391525269), (3609, -0.632828950881958), (4784, -0.6346983909606934), (4536, -0.6496196985244751)]	[]	[]	[]	[]
5853	289	3942	[(4278, -0.5027419924736023), (8003, -0.5237085819244385), (4616, -0.5482358932495117), (3091, -0.5752836465835571), (11319, -0.5759588479995728), (9505, -0.5909440517425537), (4712, -0.5955652594566345), (6361, -0.5970808267593384), (1324, -0.5976260304450989), (8282, -0.6031650900840759)]	[]	[]	[]	[]
13378	351	3131	[(2068, -0.6281879544258118), (2979, -0.6299489736557007), (4091, -0.638083815574646), (2933, -0.6399831771850586), (1919, -0.6725693941116333), (2575, -0.676045298576355), (2440, -0.6773654222488403), (3176, -0.6822959184646606), (1845, -0.6889259815216064), (4160, -0.6906104683876038)]	[]	[]	[]	[]
2062	36	2062	[(2062, -0.2856331467628479), (1936, -0.40508466958999634), (6757, -0.41419196128845215), (1953, -0.42370307445526123), (5191, -0.4384346902370453), (3734, -0.44893720746040344), (3423, -0.46936851739883423), (2447, -0.4788096845149994), (4178, -0.4833463132381439), (12254, -0.5289106369018555)]	[(2062, -0.667281985282898), (6757, -0.7804498672485352), (13199, -0.8892928957939148), (1039, -0.9642488956451416), (4, -0.9662690758705139), (2, -0.9662690758705139), (5, -0.9662690758705139), (6, -0.9662690758705139), (0, -0.9662690758705139), (1, -0.9662690758705139)]	[]	[]	[]
10664	747	6475	[(10664, -0.5669019222259521), (6223, -0.6615352630615234), (7644, -0.6655905246734619), (3542, -0.6724028587341309), (9910, -0.6786612272262573), (8853, -0.6800930500030518), (10770, -0.6829103231430054), (3556, -0.683279812335968), (3560, -0.6901549100875854), (13095, -0.7053282856941223)]	[]	[]	[]	[]
2489	351	9965	[(7115, -0.7034393548965454), (2436, -0.7367684245109558), (3099, -0.7395830154418945), (9943, -0.7421538829803467), (2489, -0.7497883439064026), (2979, -0.7513148188591003), (2783, -0.7521565556526184), (3613, -0.7525567412376404), (6125, -0.7546987533569336), (648, -0.7576106190681458)]	[]	[]	[]	[]
1200	487	9697	[(1200, -0.505311906337738), (2878, -0.7206636667251587), (5282, -0.7576932311058044), (1202, -0.7588459849357605), (8987, -0.7613186836242676), (2807, -0.7631081342697144), (7576, -0.7648609280586243), (8629, -0.7682317495346069), (1208, -0.7689304947853088), (2828, -0.7715221047401428)]	[]	[]	[]	[]
1023	342	8393	[(7701, -0.5153977274894714), (13408, -0.5173258185386658), (5990, -0.5318475365638733), (10528, -0.5340414047241211), (8861, -0.5346323847770691), (10932, -0.5434942245483398), (12528, -0.5519616603851318), (458, -0.5537750124931335), (10161, -0.5550670623779297), (7621, -0.5553135871887207)]	[]	[(1903, -0.5235385894775391), (13267, -0.5345653295516968), (5990, -0.565931499004364), (7994, -0.6103378534317017), (372, -0.6209511756896973), (8231, -0.6209511756896973), (6064, -0.6209511756896973), (4014, -0.6217166781425476), (4075, -0.6217166781425476), (1023, -0.6281483769416809)]	[]	[(1023, -0.4326963424682617), (1, -0.584405243396759), (3, -0.584405243396759), (6, -0.584405243396759), (7, -0.584405243396759), (0, -0.584405243396759), (2, -0.584405243396759), (5, -0.584405243396759), (9, -0.584405243396759), (4, -0.584405243396759)]
11425	684	1837	[(10310, -0.5945912599563599), (1837, -0.5997235774993896), (4322, -0.6046220064163208), (7628, -0.607352077960968), (4846, -0.6182376146316528), (2730, -0.6246674060821533), (3691, -0.6347424983978271), (3616, -0.6352183222770691), (11703, -0.6355379819869995), (4131, -0.6395810842514038)]	[]	[]	[]	[]
5596	419	766	[(3924, -0.6017812490463257), (766, -0.6241564750671387), (3644, -0.6302505731582642), (4218, -0.652980625629425), (5596, -0.654144287109375), (1273, -0.6602080464363098), (3463, -0.6602997183799744), (2274, -0.6678571105003357), (1266, -0.6704504489898682), (921, -0.6726912260055542)]	[]	[]	[]	[]
6359	289	4928	[(4709, -0.5058810710906982), (4648, -0.5420777201652527), (2802, -0.5630429983139038), (4513, -0.6140600442886353), (3998, -0.6197473406791687), (11235, -0.6275519728660583), (9523, -0.6321794390678406), (9828, -0.6329516768455505), (11379, -0.6348065733909607), (3091, -0.6453366279602051)]	[]	[]	[]	[]
2929	61	2379	[(1358, -0.48753562569618225), (2929, -0.574099600315094), (5185, -0.596540093421936), (2233, -0.6431276798248291), (2379, -0.6967113614082336), (4091, -0.7124859690666199), (5184, -0.7154062986373901), (1250, -0.7212359309196472), (11437, -0.7330766320228577), (12665, -0.7363170385360718)]	[]	[]	[]	[]
12945	243	4612	[(4612, -0.5186341404914856), (5764, -0.5612775087356567), (4594, -0.5655611753463745), (672, -0.5752266645431519), (3936, -0.5795619487762451), (4057, -0.594311535358429), (1397, -0.6068371534347534), (11704, -0.6104255318641663), (6910, -0.6156719923019409), (8087, -0.6167536973953247)]	[]	[]	[]	[]
9656	243	3841	[(2178, -0.5831847786903381), (1747, -0.6163711547851562), (9656, -0.6236798167228699), (5764, -0.6828823089599609), (11704, -0.7021804451942444), (4057, -0.7071964740753174), (6347, -0.710270345211029), (2504, -0.7226299047470093), (5241, -0.722985565662384), (3902, -0.7263591885566711)]	[]	[]	[]	[]
2388	912	3616	[(4846, -0.5416052937507629), (1837, -0.5460683703422546), (3616, -0.5686057806015015), (10310, -0.5713473558425903), (2730, -0.580014169216156), (4131, -0.5951215028762817), (9449, -0.6002169847488403), (7628, -0.6054610013961792), (6608, -0.6183596253395081), (2749, -0.6548181772232056)]	[]	[]	[]	[]
6927	289	10071	[(6881, -0.5283900499343872), (6902, -0.5306583046913147), (4822, -0.5507746338844299), (3091, -0.5633165240287781), (13749, -0.5639269351959229), (6041, -0.5667300820350647), (3998, -0.5693981647491455), (12434, -0.5750223398208618), (3892, -0.5751346349716187), (6361, -0.5766338109970093)]	[]	[]	[]	[]
8540	410	4963	[(4855, -0.49251171946525574), (2871, -0.5239905714988708), (4899, -0.5289536118507385), (563, -0.5400454998016357), (4723, -0.552121639251709), (5034, -0.5527130961418152), (909, -0.5568460822105408), (3993, -0.5581275820732117), (836, -0.5582882761955261), (2520, -0.5592295527458191)]	[(8540, -0.3985404670238495), (1240, -0.6007698774337769), (0, -0.606566846370697), (1, -0.606566846370697), (7, -0.606566846370697), (8, -0.606566846370697), (6, -0.606566846370697), (5, -0.606566846370697), (2, -0.606566846370697), (4, -0.606566846370697)]	[]	[(8540, -0.3705589473247528), (3, -0.6743431091308594), (5, -0.6743431091308594), (9, -0.6743431091308594), (10, -0.6743431091308594), (0, -0.6743431091308594), (4, -0.6743431091308594), (8, -0.6743431091308594), (11, -0.6743431091308594), (6, -0.6743431091308594)]	[]
313	46	3893	[(313, -0.1430298238992691), (2004, -0.353482723236084), (3893, -0.35980358719825745), (10941, -0.3762359619140625), (3698, -0.382018506526947), (3894, -0.40316036343574524), (4347, -0.410521924495697), (9693, -0.4178209900856018), (10024, -0.41953736543655396), (10595, -0.42827144265174866)]	[(313, -0.7107016444206238), (3894, -0.8584869503974915), (3698, -0.8593058586120605), (311, -0.8637945055961609), (2004, -0.877385675907135), (10024, -0.8783673644065857), (9489, -0.9008801579475403), (11959, -0.9054406881332397), (4972, -0.9199740290641785), (11442, -0.921318769454956)]	[]	[]	[(313, -0.6097450852394104), (358, -0.6097450852394104), (343, -0.7946070432662964), (0, -0.7982386946678162), (6, -0.7982386946678162), (3, -0.7982386946678162), (5, -0.7982386946678162), (4, -0.7982386946678162), (1, -0.7982386946678162), (2, -0.7982386946678162)]
6075	357	1845	[(6075, -0.6734973192214966), (8393, -0.6948205232620239), (10932, -0.7235280871391296), (8559, -0.7275590300559998), (458, -0.7283318638801575), (8914, -0.7324331402778625), (12221, -0.7457618117332458), (8706, -0.7458463907241821), (1282, -0.7495303153991699), (12528, -0.7509980201721191)]	[]	[(9113, -0.6891254186630249), (8373, -0.6891254186630249), (7374, -0.6891254186630249), (8127, -0.6891254186630249), (5561, -0.6891254186630249), (2671, -0.6891254186630249), (6019, -0.6891254186630249), (6075, -0.6891254186630249), (12625, -0.6891254186630249), (765, -0.7024084329605103)]	[]	[]
2476	912	4846	[(1837, -0.5920727252960205), (4846, -0.5992005467414856), (2730, -0.6232566833496094), (10310, -0.6275025010108948), (3616, -0.6294139623641968), (9449, -0.6424003839492798), (4131, -0.6480953097343445), (4322, -0.6735203862190247), (13400, -0.6845826506614685), (7628, -0.6847150325775146)]	[]	[]	[]	[]
6223	62	9738	[(3523, -0.5183529853820801), (6223, -0.5313923954963684), (10004, -0.5379297733306885), (10721, -0.5467543005943298), (2456, -0.5594797134399414), (4170, -0.5737681984901428), (3631, -0.5755914449691772), (1919, -0.6133943200111389), (4943, -0.6151974201202393), (2137, -0.6187888383865356)]	[(6223, -0.5057690739631653), (1, -0.8276365399360657), (4, -0.8276365399360657), (7, -0.8276365399360657), (8, -0.8276365399360657), (0, -0.8276365399360657), (2, -0.8276365399360657), (6, -0.8276365399360657), (9, -0.8276365399360657), (5, -0.8276365399360657)]	[]	[(6223, -0.5121721029281616), (3606, -0.5121721029281616), (9936, -0.5121721029281616), (5309, -0.8792622685432434), (1853, -0.8832809329032898), (4091, -0.8847997188568115), (3432, -0.8916683793067932), (6116, -0.8927478790283203), (4371, -0.8968621492385864), (1115, -0.9095631837844849)]	[(5294, -0.39415502548217773), (5293, -0.39415502548217773), (5291, -0.39415502548217773), (5292, -0.39415502548217773), (3585, -0.39415502548217773), (3560, -0.39415502548217773), (3588, -0.39415502548217773), (3596, -0.39415502548217773), (6128, -0.39415502548217773), (6223, -0.39415502548217773)]
4078	357	1226	[(4078, -0.6734973192214966), (1845, -0.782879114151001), (1846, -0.7935595512390137), (967, -0.8118959665298462), (1270, -0.8212587833404541), (1282, -0.8472101092338562), (1464, -0.8484463691711426), (1967, -0.865159273147583), (2979, -0.8751187920570374), (2081, -0.8771488666534424)]	[]	[]	[(4078, -0.7225075364112854), (1270, -0.8104786276817322), (2980, -0.8340352773666382), (2981, -0.8340352773666382), (4371, -0.8636069297790527), (2436, -0.8743146061897278), (1115, -0.9064075350761414), (3053, -0.9066321849822998), (3432, -0.9153299331665039), (4091, -0.9160597324371338)]	[]
11048	289	5510	[(6546, -0.49591895937919617), (654, -0.5122687816619873), (5794, -0.6489628553390503), (11048, -0.6757875084877014), (7326, -0.693219006061554), (3089, -0.6960015296936035), (10526, -0.7084690928459167), (7487, -0.7178253531455994), (570, -0.7203559875488281), (9505, -0.7210562825202942)]	[]	[]	[]	[]
12996	351	1845	[(4443, -0.5060919523239136), (2710, -0.7223851680755615), (12996, -0.7497883439064026), (7949, -0.7593384981155396), (4969, -0.7713201642036438), (2645, -0.7762846350669861), (2136, -0.7825878858566284), (1115, -0.7894916534423828), (3176, -0.7972946166992188), (3852, -0.7976647615432739)]	[(12996, -0.724781334400177), (2068, -0.7443206906318665), (2981, -0.7488839030265808), (2980, -0.7488839030265808), (2436, -0.7919079661369324), (3432, -0.8005936741828918), (2435, -0.8313580751419067), (684, -0.845177948474884), (3055, -0.8480421304702759), (4371, -0.872512698173523)]	[(7569, -0.6063095927238464), (12996, -0.6063095927238464), (10432, -0.7685009241104126), (765, -0.7747389674186707), (1308, -0.7864765524864197), (3613, -0.8029352426528931), (10031, -0.8228296637535095), (1099, -0.8228296637535095), (1947, -0.8252639174461365), (1247, -0.8594707250595093)]	[(2980, -0.6913187503814697), (2981, -0.6913187503814697), (3053, -0.7043399810791016), (1115, -0.7177632451057434), (4371, -0.7338348031044006), (3432, -0.7351248860359192), (2436, -0.7551625967025757), (4091, -0.7661685347557068), (9756, -0.7686193585395813), (10543, -0.7686193585395813)]	[(13179, -0.6644977331161499), (12996, -0.6644977331161499), (12697, -0.6644977331161499), (12709, -0.6644977331161499), (6498, -0.6644977331161499), (3568, -0.6644977331161499), (9756, -0.6644977331161499), (11724, -0.6644977331161499), (13628, -0.6644977331161499), (2068, -0.6760269403457642)]
8005	635	2170	[(8005, -0.16241440176963806), (5718, -0.46177083253860474), (12783, -0.5109356045722961), (10812, -0.5110962390899658), (5802, -0.5124521851539612), (9559, -0.6198410987854004), (12301, -0.6265042424201965), (3482, -0.6373998522758484), (312, -0.6404916048049927), (10618, -0.6435884237289429)]	[]	[]	[]	[]
1632	132	1896	[(798, -0.4832473695278168), (873, -0.4865840673446655), (4877, -0.5009407997131348), (796, -0.5035000443458557), (1027, -0.5040515065193176), (3096, -0.5204371809959412), (4891, -0.5560289025306702), (836, -0.5680957436561584), (3990, -0.5684152841567993), (3993, -0.5686497092247009)]	[]	[]	[]	[]
4297	912	36	[(5954, -0.5721412301063538), (7628, -0.645461916923523), (3616, -0.653084933757782), (6608, -0.659204363822937), (9449, -0.660651683807373), (4131, -0.6624487042427063), (4322, -0.665170431137085), (1837, -0.6686572432518005), (10310, -0.6731595396995544), (4846, -0.6759582757949829)]	[]	[]	[]	[]
5257	912	3616	[(4131, -0.5873640179634094), (9449, -0.608377993106842), (4322, -0.6160019636154175), (3616, -0.6245172023773193), (7628, -0.636113703250885), (1469, -0.6457007527351379), (13400, -0.6565260887145996), (3671, -0.6590131521224976), (5528, -0.6610017418861389), (6608, -0.6665524840354919)]	[]	[]	[]	[]
12969	351	10585	[(2769, -0.6292032599449158), (2440, -0.7290524244308472), (2979, -0.7318353652954102), (2068, -0.7334766387939453), (4091, -0.7344453930854797), (2933, -0.7429932355880737), (1845, -0.747529149055481), (2436, -0.748085618019104), (12969, -0.7497883439064026), (4016, -0.7645062208175659)]	[]	[]	[]	[]
13122	222	2015	[(13122, -0.6894621849060059), (2754, -0.8670868873596191), (10596, -0.8797310590744019), (12838, -0.9022224545478821), (8164, -0.9331621527671814), (7913, -0.935971736907959), (508, -0.9395199418067932), (6213, -0.9459340572357178), (1707, -0.9501792192459106), (1620, -0.9533779621124268)]	[(13122, -0.5267461538314819), (1, -0.535172164440155), (4, -0.535172164440155), (7, -0.535172164440155), (8, -0.535172164440155), (0, -0.535172164440155), (2, -0.535172164440155), (6, -0.535172164440155), (9, -0.535172164440155), (5, -0.535172164440155)]	[]	[(13122, -0.5259044170379639), (3, -0.9229418039321899), (5, -0.9229418039321899), (9, -0.9229418039321899), (10, -0.9229418039321899), (0, -0.9229418039321899), (4, -0.9229418039321899), (8, -0.9229418039321899), (11, -0.9229418039321899), (6, -0.9229418039321899)]	[]
