h	r	t	ja	fr	es	el	en
698	289	3083	[(4914, -0.3379691541194916), (2784, -0.36698201298713684), (2490, -0.5363648533821106), (1306, -0.5446655750274658), (786, -0.5464926362037659), (4459, -0.5483037233352661), (698, -0.5492644906044006), (996, -0.5502991676330566), (1995, -0.5522745847702026), (2492, -0.552715539932251)]	[]	[]	[]	[]
4051	351	2049	[(2049, -0.5177780985832214), (4051, -0.5574867129325867), (2395, -0.5865330696105957), (1936, -0.5907183885574341), (752, -0.5947620272636414), (949, -0.5949638485908508), (1249, -0.6088712811470032), (4109, -0.611412525177002), (1817, -0.6162012219429016), (1635, -0.6178082227706909)]	[]	[]	[]	[]
2922	323	5095	[(5094, -0.5635265707969666), (2922, -0.5668836832046509), (5096, -0.5768319964408875), (10281, -0.5790329575538635), (7218, -0.5884698033332825), (11610, -0.5901208519935608), (6809, -0.5902665257453918), (10320, -0.5910046100616455), (10872, -0.5911381840705872), (5093, -0.5917308926582336)]	[(2922, -0.7149072289466858), (894, -0.9116595983505249), (5552, -0.9554533958435059), (11084, -0.9571260213851929), (5906, -0.9590132832527161), (10912, -0.9653348922729492), (7679, -0.9657042026519775), (10337, -0.9657042026519775), (7455, -0.9694529175758362), (7540, -0.9694529175758362)]	[(2922, -0.7381460070610046), (10493, -0.8947665691375732), (6281, -0.8954355120658875), (9357, -0.9130976796150208), (6683, -0.9130976796150208), (6174, -0.9130976796150208), (1874, -0.922955334186554), (10185, -0.9249598979949951), (8459, -0.9249598979949951), (8196, -0.9249598979949951)]	[]	[]
8391	357	1816	[(1816, -0.3980768024921417), (1249, -0.4665394425392151), (1817, -0.47439002990722656), (1936, -0.4893101155757904), (949, -0.4933715760707855), (2049, -0.5043731331825256), (1870, -0.517461895942688), (2927, -0.5289198160171509), (1261, -0.5365047454833984), (1896, -0.5494893193244934)]	[]	[]	[]	[]
178	640	2222	[(2222, -0.41226446628570557), (178, -0.5173343420028687), (1414, -0.5310554504394531), (9252, -0.5383056998252869), (2579, -0.5403311252593994), (4620, -0.5440546870231628), (3858, -0.5477936267852783), (11557, -0.5562790036201477), (10242, -0.5582650899887085), (2349, -0.563204824924469)]	[]	[]	[]	[]
6297	289	7491	[(8136, -0.3444502353668213), (4979, -0.45647135376930237), (4566, -0.4740968346595764), (2219, -0.4749482572078705), (572, -0.4756208658218384), (3044, -0.47736895084381104), (2135, -0.4774024188518524), (996, -0.4783709943294525), (2002, -0.47911351919174194), (4448, -0.4794470965862274)]	[]	[]	[]	[]
9779	824	3255	[(1622, -0.43790990114212036), (9779, -0.5256807804107666), (10013, -0.6544884443283081), (6494, -0.665579617023468), (340, -0.6655877828598022), (10236, -0.6700782775878906), (2112, -0.6710116863250732), (8815, -0.6712289452552795), (3186, -0.6719419360160828), (1765, -0.673294186592102)]	[]	[]	[]	[]
603	642	8959	[(603, -0.5418040156364441), (9857, -0.5993602871894836), (448, -0.6015767455101013), (9367, -0.6017658114433289), (4537, -0.6046785712242126), (8202, -0.613756537437439), (2497, -0.6152395606040955), (2260, -0.6294851899147034), (11259, -0.630113959312439), (3827, -0.6408573985099792)]	[]	[]	[]	[]
7040	640	2463	[(7587, -0.4461575448513031), (7040, -0.5173343420028687), (11557, -0.5515846014022827), (1383, -0.5518025755882263), (3426, -0.557947039604187), (8424, -0.5652143955230713), (8019, -0.5700744986534119), (10242, -0.5706765055656433), (8298, -0.57371586561203), (9853, -0.5784096717834473)]	[]	[]	[]	[]
2109	824	10847	[(10847, -0.44682127237319946), (2109, -0.5256807804107666), (2100, -0.6334721446037292), (566, -0.6437608003616333), (3206, -0.648618221282959), (7568, -0.6509515047073364), (1745, -0.652086079120636), (6459, -0.6633895635604858), (2550, -0.6635040044784546), (7573, -0.663978099822998)]	[]	[]	[]	[]
2551	289	5106	[(7750, -0.409551203250885), (4968, -0.45524802803993225), (5106, -0.45968005061149597), (521, -0.5018450617790222), (2551, -0.5492645502090454), (4126, -0.5917119383811951), (3745, -0.5992183685302734), (576, -0.6048394441604614), (786, -0.6053324937820435), (2594, -0.6057372689247131)]	[(7750, -0.5523502826690674), (521, -0.5566137433052063), (2551, -0.7337004542350769), (1223, -0.791058361530304), (3422, -0.7990548014640808), (1910, -0.8228749632835388), (4619, -0.8293498754501343), (7650, -0.8293498754501343), (2453, -0.8381974697113037), (186, -0.8474443554878235)]	[(521, -0.5666069984436035), (7750, -0.6402893662452698), (2551, -0.7576597929000854), (4125, -0.7653605341911316), (3422, -0.7671395540237427), (2590, -0.793634831905365), (4430, -0.8103480935096741), (2, -0.8104172945022583), (1, -0.8104172945022583), (0, -0.8104172945022583)]	[]	[(7750, -0.6563352346420288), (521, -0.7017815709114075), (2551, -0.7767451405525208), (0, -0.8899648785591125), (6, -0.8899648785591125), (3, -0.8899648785591125), (5, -0.8899648785591125), (4, -0.8899648785591125), (1, -0.8899648785591125), (2, -0.8899648785591125)]
1498	357	1816	[(1816, -0.414350688457489), (1249, -0.48984265327453613), (1817, -0.4929407238960266), (2049, -0.49593207240104675), (949, -0.500036895275116), (1936, -0.5062717795372009), (1261, -0.5493104457855225), (1205, -0.5600959658622742), (1896, -0.5655477046966553), (1870, -0.5693106055259705)]	[]	[]	[]	[]
6657	125	268	[(8, -0.3211648762226105), (84, -0.3305780589580536), (110, -0.34553617238998413), (268, -0.34557628631591797), (237, -0.34882596135139465), (8096, -0.3503457307815552), (241, -0.3507959544658661), (253, -0.3510585129261017), (11337, -0.3632794916629791), (9997, -0.36450836062431335)]	[]	[]	[]	[]
8017	642	10458	[(10458, -0.5083290934562683), (8017, -0.5418040156364441), (11259, -0.6047018766403198), (9857, -0.6271732449531555), (8202, -0.6360509991645813), (9367, -0.6408882737159729), (7757, -0.6423416137695312), (5583, -0.6428340673446655), (654, -0.6512482762336731), (10145, -0.6549664735794067)]	[]	[]	[]	[]
4749	357	1816	[(1817, -0.39585795998573303), (2049, -0.40104225277900696), (1816, -0.4090045988559723), (1249, -0.42316049337387085), (2927, -0.43565377593040466), (1936, -0.446916401386261), (1261, -0.4531574845314026), (949, -0.4539019763469696), (752, -0.46283870935440063), (989, -0.4931221902370453)]	[]	[]	[]	[]
8192	289	2017	[(8066, -0.4066717326641083), (3613, -0.4295167326927185), (5338, -0.4296150207519531), (4448, -0.4346766769886017), (2453, -0.43569308519363403), (2131, -0.4407389760017395), (4415, -0.4411049783229828), (1306, -0.4421200454235077), (4126, -0.44419148564338684), (2002, -0.4443056285381317)]	[]	[]	[]	[]
397	938	2403	[(397, -0.20886056125164032), (4482, -0.3127853274345398), (2403, -0.37241092324256897), (2847, -0.4439432919025421), (289, -0.44952255487442017), (10659, -0.4518417418003082), (5791, -0.4532209038734436), (5864, -0.45796632766723633), (6574, -0.45855677127838135), (5942, -0.4603981673717499)]	[]	[]	[]	[]
2404	351	2740	[(2404, -0.5574867129325867), (2036, -0.6026806831359863), (2933, -0.6245207190513611), (2395, -0.6252461075782776), (2399, -0.6382364630699158), (2591, -0.6420024037361145), (752, -0.6428567171096802), (4082, -0.6436008810997009), (4290, -0.6488730311393738), (2514, -0.6561201810836792)]	[]	[]	[]	[]
283	480	25	[(283, -0.2592502534389496), (25, -0.46043631434440613), (1811, -0.48512113094329834), (4838, -0.5134587287902832), (10241, -0.5143256187438965), (4139, -0.5189878940582275), (305, -0.5252705812454224), (3818, -0.5275077819824219), (204, -0.532107412815094), (1652, -0.5331559181213379)]	[]	[]	[]	[]
2927	204	3376	[(2927, -0.28456228971481323), (2049, -0.4877828359603882), (949, -0.5060811042785645), (1817, -0.5078524351119995), (752, -0.515583336353302), (1249, -0.5200691223144531), (1936, -0.5225551724433899), (5073, -0.5230260491371155), (3497, -0.5252572298049927), (3391, -0.5284835696220398)]	[]	[]	[]	[]
2223	824	3250	[(1778, -0.4120747745037079), (5115, -0.43235456943511963), (7037, -0.4332593083381653), (4598, -0.44561734795570374), (7568, -0.44848328828811646), (566, -0.4573456645011902), (658, -0.46928736567497253), (460, -0.4731377065181732), (3203, -0.47344034910202026), (340, -0.4738006889820099)]	[]	[]	[]	[]
3230	357	2049	[(1816, -0.41510674357414246), (1817, -0.4683209955692291), (1870, -0.5014240741729736), (1249, -0.5052204728126526), (2049, -0.5079256296157837), (949, -0.5089495182037354), (1261, -0.517622709274292), (1936, -0.5227143168449402), (2927, -0.5388736128807068), (752, -0.5559198260307312)]	[]	[]	[]	[]
1741	824	3186	[(79, -0.35518407821655273), (8041, -0.4256556034088135), (3551, -0.426041841506958), (3186, -0.45712482929229736), (7281, -0.5226668119430542), (1741, -0.5256807804107666), (8307, -0.5339639782905579), (1912, -0.538995623588562), (11664, -0.5457085371017456), (7688, -0.5486048460006714)]	[]	[]	[]	[]
6923	419	753	[(753, -0.5728417038917542), (1252, -0.603346049785614), (1871, -0.6058389544487), (1937, -0.606500506401062), (1263, -0.6174617409706116), (905, -0.6419981718063354), (2338, -0.6463693976402283), (2123, -0.6473138332366943), (3849, -0.6526821255683899), (967, -0.6535773873329163)]	[]	[]	[]	[]
7544	415	684	[(684, -0.56751948595047), (682, -0.5731947422027588), (683, -0.5806686282157898), (685, -0.6063666343688965), (1164, -0.6138949990272522), (1146, -0.6141812205314636), (1145, -0.6203776001930237), (1148, -0.622245192527771), (7544, -0.6225542426109314), (1165, -0.6311582922935486)]	[]	[]	[]	[]
5058	824	1873	[(3261, -0.41946208477020264), (340, -0.4481319189071655), (3205, -0.44901904463768005), (184, -0.45097196102142334), (460, -0.45601117610931396), (10934, -0.4585011601448059), (7568, -0.4600476622581482), (11275, -0.460675448179245), (10104, -0.4621168076992035), (171, -0.46386176347732544)]	[]	[]	[]	[]
2072	824	2359	[(1798, -0.4773644506931305), (9383, -0.47870826721191406), (10459, -0.48566871881484985), (5671, -0.49061933159828186), (233, -0.49280402064323425), (184, -0.49627628922462463), (10374, -0.4977472126483917), (4535, -0.4986285865306854), (6494, -0.498899906873703), (6518, -0.5000077486038208)]	[]	[]	[]	[]
9276	289	5996	[(9148, -0.416586697101593), (4081, -0.4584580063819885), (5996, -0.4898025095462799), (2811, -0.5272069573402405), (9276, -0.5492645502090454), (4448, -0.5844783186912537), (6736, -0.5849040150642395), (2618, -0.6010530591011047), (2594, -0.6056200265884399), (786, -0.6198678612709045)]	[]	[]	[]	[]
3190	289	4125	[(1630, -0.344512403011322), (2365, -0.3567194640636444), (2002, -0.3912618160247803), (996, -0.397190123796463), (3368, -0.40568938851356506), (3147, -0.4104030430316925), (4501, -0.4123544991016388), (572, -0.43508070707321167), (4126, -0.4378560185432434), (1306, -0.4444948732852936)]	[]	[]	[]	[]
9019	419	753	[(753, -0.40365663170814514), (1871, -0.4125851094722748), (1937, -0.43078604340553284), (1252, -0.43719568848609924), (1263, -0.4684648811817169), (905, -0.48532989621162415), (2338, -0.4972744286060333), (2123, -0.5085797905921936), (1929, -0.5095151662826538), (1916, -0.5163220763206482)]	[]	[]	[]	[]
146	642	3827	[(11259, -0.37890011072158813), (8202, -0.4013601839542389), (3827, -0.4494462311267853), (9367, -0.46215009689331055), (9857, -0.47109851241111755), (7757, -0.504709005355835), (10145, -0.5137143135070801), (2497, -0.5179051160812378), (8029, -0.5374512672424316), (11176, -0.5408844351768494)]	[]	[]	[]	[]
4367	366	1808	[(1808, -0.4893980324268341), (7913, -0.5241625308990479), (4053, -0.5338612198829651), (2388, -0.5539798140525818), (4241, -0.5556080341339111), (4245, -0.5662752389907837), (2705, -0.5781739354133606), (3553, -0.5813380479812622), (4367, -0.589952826499939), (5078, -0.5900455117225647)]	[]	[]	[]	[]
2110	912	5553	[(5502, -0.4355967938899994), (2705, -0.4511803686618805), (5681, -0.45823487639427185), (2706, -0.45936548709869385), (5553, -0.4607428312301636), (10924, -0.4617648720741272), (3553, -0.46839261054992676), (8336, -0.47490784525871277), (9414, -0.48530614376068115), (1808, -0.5008407831192017)]	[]	[]	[]	[]
4588	289	2535	[(4952, -0.4182906150817871), (3044, -0.4192284047603607), (2492, -0.42176553606987), (4957, -0.42186620831489563), (3613, -0.4362149238586426), (4448, -0.44304215908050537), (2002, -0.4445849061012268), (3869, -0.4450211524963379), (2490, -0.4464257061481476), (4466, -0.4478950500488281)]	[]	[]	[]	[]
10931	289	4464	[(9459, -0.423019677400589), (2594, -0.5024321675300598), (1995, -0.5081796646118164), (786, -0.5110949873924255), (3868, -0.5126135349273682), (2875, -0.5175470113754272), (2002, -0.5219264030456543), (2492, -0.5235442519187927), (1306, -0.523681104183197), (5338, -0.5257062911987305)]	[(3459, -0.7072685956954956), (1, -0.7110424637794495), (3, -0.7110424637794495), (6, -0.7110424637794495), (8, -0.7110424637794495), (0, -0.7110424637794495), (2, -0.7110424637794495), (5, -0.7110424637794495), (9, -0.7110424637794495), (4, -0.7110424637794495)]	[]	[]	[(8, -0.576309084892273), (6, -0.576309084892273), (4, -0.576309084892273), (5, -0.576309084892273), (1, -0.576309084892273), (0, -0.576309084892273), (2, -0.576309084892273), (3, -0.576309084892273), (9, -0.576309084892273), (10, -0.576309084892273)]
2784	351	2933	[(2784, -0.5574867129325867), (2399, -0.5620996356010437), (2036, -0.5731578469276428), (2933, -0.5758562684059143), (2395, -0.5856029987335205), (2198, -0.5856562256813049), (2591, -0.5873228907585144), (4290, -0.6030130386352539), (752, -0.6084675788879395), (3373, -0.6262717843055725)]	[]	[]	[]	[]
3310	125	446	[(8, -0.4808690845966339), (110, -0.4810402989387512), (268, -0.4819694757461548), (84, -0.48876458406448364), (241, -0.5030616521835327), (237, -0.5074588060379028), (11337, -0.5082321166992188), (334, -0.5132924318313599), (429, -0.5149136185646057), (253, -0.5155858993530273)]	[]	[]	[]	[]
11396	824	4250	[(4250, -0.398260235786438), (11396, -0.5256807804107666), (8651, -0.5510212779045105), (837, -0.5550655722618103), (10459, -0.5561246275901794), (340, -0.5627535581588745), (10250, -0.5633570551872253), (8354, -0.5645065307617188), (9359, -0.5674219727516174), (10013, -0.568065881729126)]	[]	[]	[]	[]
3819	300	387	[(9841, -0.32011187076568604), (15, -0.33258333802223206), (289, -0.3377147912979126), (10091, -0.3505660593509674), (9658, -0.35197913646698), (9257, -0.35427409410476685), (10057, -0.3624114394187927), (242, -0.36276036500930786), (6414, -0.3634485602378845), (11043, -0.36385008692741394)]	[]	[]	[]	[]
7087	243	5431	[(4516, -0.46964457631111145), (3827, -0.47216418385505676), (3075, -0.47782695293426514), (3759, -0.4830681085586548), (2497, -0.48955580592155457), (3426, -0.49120059609413147), (3858, -0.4913366138935089), (4927, -0.49160534143447876), (3980, -0.4986281394958496), (1956, -0.5001439452171326)]	[]	[]	[]	[]
8776	642	7458	[(10257, -0.35730260610580444), (9367, -0.373286634683609), (9857, -0.37560656666755676), (11259, -0.38530102372169495), (8202, -0.38846245408058167), (10145, -0.390810489654541), (5583, -0.41350093483924866), (7757, -0.4136408567428589), (448, -0.41545867919921875), (8029, -0.4224473237991333)]	[]	[]	[]	[]
1661	289	3946	[(6832, -0.3694521486759186), (4621, -0.42490872740745544), (2002, -0.4598185122013092), (1306, -0.4660022258758545), (4566, -0.4663909077644348), (3613, -0.46916627883911133), (786, -0.474772185087204), (1335, -0.4788307845592499), (4466, -0.47919297218322754), (1995, -0.4798300266265869)]	[]	[]	[]	[]
6769	357	1816	[(1816, -0.40874290466308594), (1817, -0.4373725652694702), (1249, -0.4633747935295105), (2049, -0.46828070282936096), (1936, -0.4896513819694519), (2927, -0.4989628195762634), (949, -0.5052942633628845), (1870, -0.5135711431503296), (752, -0.5165729522705078), (5073, -0.5222408175468445)]	[(2935, -0.6561285257339478), (3003, -0.6561285257339478), (7922, -0.6561285257339478), (823, -0.6714286804199219), (1434, -0.7079693078994751), (4840, -0.7079693078994751), (955, -0.7394652962684631), (949, -0.7394652962684631), (6769, -0.7612809538841248), (2395, -0.7983102202415466)]	[(6769, -0.73857581615448), (3003, -0.7472081184387207), (2935, -0.7472081184387207), (823, -0.761570930480957), (1262, -0.8000375628471375), (955, -0.8000375628471375), (949, -0.8000375628471375), (1079, -0.8521368503570557), (1206, -0.8824596405029297), (1901, -0.8824596405029297)]	[]	[(8, -0.7317793965339661), (6, -0.7317793965339661), (4, -0.7317793965339661), (5, -0.7317793965339661), (1, -0.7317793965339661), (0, -0.7317793965339661), (2, -0.7317793965339661), (3, -0.7317793965339661), (9, -0.7317793965339661), (10, -0.7317793965339661)]
530	824	376	[(8877, -0.4023805558681488), (530, -0.5256807804107666), (1768, -0.642564594745636), (11679, -0.64491206407547), (1765, -0.6461920142173767), (7573, -0.6461995840072632), (10348, -0.6465242505073547), (10459, -0.6466185450553894), (7455, -0.6479807496070862), (1755, -0.6480218768119812)]	[]	[]	[]	[]
3756	372	8267	[(3756, -0.15857529640197754), (8267, -0.3929651975631714), (15, -0.5095984935760498), (17, -0.5148314237594604), (9841, -0.5183811187744141), (7854, -0.5202342867851257), (5675, -0.5264298319816589), (379, -0.528551459312439), (289, -0.529933512210846), (4921, -0.5344879627227783)]	[]	[]	[]	[]
10923	289	7779	[(3868, -0.4095233678817749), (5338, -0.4296228289604187), (2349, -0.4323069155216217), (3613, -0.4366302490234375), (4126, -0.4400433599948883), (3044, -0.44215482473373413), (996, -0.44268080592155457), (1306, -0.4437735676765442), (576, -0.4439329206943512), (878, -0.44505617022514343)]	[]	[]	[]	[]
7281	289	3870	[(11667, -0.4183312654495239), (996, -0.4582991600036621), (1741, -0.45989349484443665), (6129, -0.507748544216156), (10536, -0.5162888765335083), (572, -0.5222752094268799), (1306, -0.5297651290893555), (11033, -0.532908022403717), (2428, -0.5394653677940369), (5338, -0.5403631329536438)]	[]	[]	[]	[]
11522	511	7864	[(2106, -0.4959896206855774), (6501, -0.5070001482963562), (3592, -0.53577721118927), (11522, -0.5440454483032227), (4119, -0.5443295240402222), (3594, -0.5515208840370178), (4161, -0.5628674626350403), (3963, -0.563376247882843), (6468, -0.5950641632080078), (836, -0.6140289902687073)]	[]	[]	[]	[]
178	357	1816	[(1816, -0.44238007068634033), (1817, -0.4515235722064972), (1249, -0.5042915940284729), (2049, -0.5068830847740173), (1261, -0.5118055939674377), (1936, -0.5287445783615112), (1870, -0.5412877202033997), (949, -0.545184314250946), (752, -0.5603157877922058), (2927, -0.5708880424499512)]	[]	[]	[]	[]
11227	642	6431	[(6431, -0.40979161858558655), (9857, -0.4206045866012573), (9367, -0.4279884397983551), (11259, -0.4423942267894745), (8029, -0.44812092185020447), (10145, -0.45560604333877563), (8202, -0.4557091295719147), (7757, -0.4688597023487091), (6409, -0.4706314504146576), (5583, -0.47463470697402954)]	[]	[]	[]	[]
6601	289	6537	[(996, -0.42309194803237915), (843, -0.436699241399765), (2490, -0.45146360993385315), (3613, -0.45340925455093384), (1306, -0.4548671245574951), (1995, -0.45587778091430664), (2002, -0.4590297043323517), (786, -0.4592973589897156), (4415, -0.45961087942123413), (4448, -0.46226826310157776)]	[]	[]	[]	[]
6641	289	4986	[(5657, -0.435848593711853), (670, -0.4551130533218384), (2814, -0.4907627999782562), (4448, -0.5166213512420654), (4466, -0.5225278735160828), (2003, -0.5247527360916138), (628, -0.5333801507949829), (3613, -0.5336275696754456), (786, -0.5346024036407471), (2492, -0.5348277688026428)]	[]	[]	[]	[]
411	448	6637	[(8781, -0.4138493835926056), (5018, -0.4528961777687073), (3819, -0.4630182683467865), (3630, -0.46699708700180054), (406, -0.4715743660926819), (4977, -0.47727978229522705), (1652, -0.48612451553344727), (10241, -0.4970887005329132), (337, -0.49780791997909546), (305, -0.4978536069393158)]	[]	[]	[]	[]
6824	289	4104	[(2594, -0.36969682574272156), (2209, -0.43477532267570496), (4448, -0.4360949993133545), (4466, -0.4548299312591553), (2002, -0.45979011058807373), (786, -0.462790310382843), (4617, -0.47058171033859253), (2003, -0.47086986899375916), (1306, -0.4752306640148163), (2220, -0.4797725975513458)]	[]	[]	[]	[]
4916	357	1816	[(1816, -0.5359968543052673), (2049, -0.5594270825386047), (1817, -0.562457799911499), (1249, -0.5748276114463806), (1936, -0.5954924821853638), (949, -0.6074405908584595), (1261, -0.612365186214447), (1870, -0.6125572323799133), (2927, -0.627754271030426), (752, -0.630427896976471)]	[(3474, -0.7215402722358704), (4916, -0.76128089427948), (1053, -0.7819830775260925), (823, -0.8709385395050049), (955, -0.8951892852783203), (949, -0.8951892852783203), (2935, -0.9111177921295166), (7922, -0.9111177921295166), (3003, -0.9111177921295166), (252, -0.9121237993240356)]	[(4916, -0.73857581615448), (3003, -0.7401284575462341), (2935, -0.7401284575462341), (823, -0.7928617000579834), (9856, -0.8217601776123047), (11551, -0.8217601776123047), (3399, -0.8331406712532043), (1262, -0.8478596806526184), (955, -0.8478596806526184), (949, -0.8478596806526184)]	[]	[(8, -0.7125703692436218), (6, -0.7125703692436218), (4, -0.7125703692436218), (5, -0.7125703692436218), (1, -0.7125703692436218), (0, -0.7125703692436218), (2, -0.7125703692436218), (3, -0.7125703692436218), (9, -0.7125703692436218), (10, -0.7125703692436218)]
2639	642	448	[(9367, -0.43422171473503113), (8202, -0.45516741275787354), (11259, -0.45665663480758667), (9857, -0.4571134150028229), (10145, -0.4804989993572235), (444, -0.4816678464412689), (7757, -0.482444167137146), (5583, -0.48568084836006165), (2497, -0.4955941140651703), (6409, -0.4978677034378052)]	[]	[]	[]	[]
11389	243	2335	[(2335, -0.40369749069213867), (3858, -0.4225624203681946), (3426, -0.48778167366981506), (3075, -0.48834341764450073), (2497, -0.5024986863136292), (4038, -0.5076774954795837), (3047, -0.5094463229179382), (8617, -0.5100026726722717), (4516, -0.5129340887069702), (3759, -0.5158115029335022)]	[]	[]	[]	[]
1453	289	1343	[(670, -0.4054470658302307), (9377, -0.4159732162952423), (1343, -0.4840063452720642), (1453, -0.5492644906044006), (4448, -0.5554172992706299), (3869, -0.5684568881988525), (2453, -0.571318507194519), (3881, -0.5740029811859131), (4415, -0.5751259922981262), (3613, -0.5814246535301208)]	[]	[]	[]	[]
5640	289	4577	[(2234, -0.3739064335823059), (4620, -0.3961199223995209), (3817, -0.445828914642334), (572, -0.46511006355285645), (996, -0.48803502321243286), (5338, -0.49320006370544434), (7489, -0.49625006318092346), (3613, -0.4966004192829132), (843, -0.4984439015388489), (3745, -0.4993206560611725)]	[]	[]	[]	[]
4260	125	268	[(8, -0.3748166561126709), (268, -0.38371583819389343), (84, -0.3847239017486572), (253, -0.38802775740623474), (237, -0.3985607624053955), (110, -0.3989917039871216), (11337, -0.39905813336372375), (241, -0.3997032344341278), (429, -0.40526190400123596), (142, -0.4266131818294525)]	[]	[]	[]	[]
5310	357	1249	[(1816, -0.354949027299881), (1817, -0.38878118991851807), (949, -0.4317273795604706), (1249, -0.4387691020965576), (1936, -0.4479888677597046), (2049, -0.45461446046829224), (2927, -0.47560548782348633), (1261, -0.4980829656124115), (752, -0.49948549270629883), (1870, -0.5001916885375977)]	[]	[]	[]	[]
2549	419	753	[(753, -0.5009008646011353), (1937, -0.5145288705825806), (1871, -0.5248270034790039), (1252, -0.5389730334281921), (2338, -0.5466560125350952), (1263, -0.5478201508522034), (905, -0.5566564798355103), (1916, -0.5630924105644226), (2123, -0.5665516257286072), (4142, -0.5822514295578003)]	[]	[]	[]	[]
2195	824	483	[(5521, -0.43653029203414917), (294, -0.4492303133010864), (11724, -0.45988044142723083), (9236, -0.4734773635864258), (104, -0.47511690855026245), (2195, -0.5256807804107666), (10719, -0.5510640740394592), (818, -0.5640630722045898), (483, -0.5658715963363647), (2720, -0.5740816593170166)]	[]	[]	[]	[]
8256	357	1249	[(1816, -0.32990387082099915), (1817, -0.3854008615016937), (1249, -0.4050338864326477), (2049, -0.41114872694015503), (1936, -0.41721460223197937), (949, -0.42818814516067505), (1205, -0.44432133436203003), (1261, -0.44699186086654663), (2927, -0.46489816904067993), (1870, -0.4713820815086365)]	[]	[]	[]	[]
8430	125	268	[(84, -0.3750562071800232), (8, -0.3828694522380829), (11337, -0.3890455663204193), (241, -0.3918417990207672), (268, -0.3937273323535919), (253, -0.3938213586807251), (429, -0.3976197838783264), (237, -0.40326282382011414), (110, -0.4095391631126404), (9997, -0.4149865210056305)]	[]	[]	[]	[]
5353	357	1816	[(1816, -0.3527195155620575), (1817, -0.38118135929107666), (949, -0.3960755169391632), (1249, -0.3994157314300537), (2049, -0.41117236018180847), (1870, -0.41310179233551025), (1261, -0.42340391874313354), (1936, -0.4452076554298401), (752, -0.4489951729774475), (2927, -0.45063111186027527)]	[]	[]	[]	[]
4952	386	10072	[(8245, -0.3927212357521057), (8135, -0.39585888385772705), (8829, -0.4255579113960266), (6090, -0.5292266011238098), (10072, -0.5400044918060303), (9741, -0.552544116973877), (4952, -0.6091426610946655), (7100, -0.6531758904457092), (9379, -0.6638463735580444), (1204, -0.7240694761276245)]	[]	[]	[]	[]
2740	77	794	[(2740, -0.49409976601600647), (2933, -0.6097812056541443), (3568, -0.6154512763023376), (2395, -0.6171531081199646), (2934, -0.6176963448524475), (794, -0.6293307542800903), (2036, -0.6301937699317932), (2645, -0.6307289004325867), (2399, -0.6480196118354797), (2888, -0.6520735025405884)]	[]	[]	[]	[]
1381	824	1813	[(5919, -0.4168943762779236), (7948, -0.4247296452522278), (6474, -0.42866143584251404), (3297, -0.449284166097641), (6419, -0.45381900668144226), (7380, -0.45799246430397034), (1505, -0.46334850788116455), (5382, -0.494157999753952), (8641, -0.5089119672775269), (7423, -0.5120336413383484)]	[]	[]	[]	[]
1384	351	3174	[(1227, -0.3638952970504761), (1384, -0.5574867129325867), (2395, -0.6439352631568909), (2934, -0.6471055746078491), (3568, -0.6578435897827148), (752, -0.6738552451133728), (4346, -0.6758891940116882), (2645, -0.6761574745178223), (2036, -0.6799464225769043), (4290, -0.6812661290168762)]	[]	[]	[]	[]
11676	372	3757	[(11676, -0.15857529640197754), (3757, -0.4474433362483978), (8861, -0.4986201226711273), (365, -0.5031461119651794), (289, -0.5123299360275269), (6902, -0.5181141495704651), (2847, -0.5199561715126038), (198, -0.5227985978126526), (5474, -0.5241917967796326), (242, -0.5260883569717407)]	[]	[]	[]	[]
5337	289	2594	[(2609, -0.3559281826019287), (4459, -0.4544624388217926), (5338, -0.4572284519672394), (786, -0.46605488657951355), (4952, -0.4796310067176819), (2580, -0.48339179158210754), (2447, -0.49155572056770325), (996, -0.495316743850708), (2002, -0.4958546757698059), (3044, -0.4965613782405853)]	[]	[]	[]	[]
9041	243	3873	[(3873, -0.3763884902000427), (3827, -0.5002086162567139), (2195, -0.5026918053627014), (4911, -0.5125908851623535), (9041, -0.5259622931480408), (2497, -0.5408145189285278), (8761, -0.542009711265564), (4380, -0.5471190810203552), (3075, -0.5494163036346436), (11259, -0.5508885383605957)]	[]	[]	[]	[]
3324	289	2994	[(786, -0.4517393410205841), (2002, -0.4562303125858307), (5338, -0.4691971242427826), (576, -0.47583693265914917), (2490, -0.47605061531066895), (2209, -0.4804551899433136), (3613, -0.48141491413116455), (878, -0.4819135367870331), (2447, -0.4821426570415497), (4459, -0.484601765871048)]	[]	[]	[]	[]
4339	357	949	[(4339, -0.6763269305229187), (1817, -0.6953667402267456), (1816, -0.6954991817474365), (2049, -0.7113088965415955), (752, -0.7234605550765991), (1249, -0.7300234436988831), (1870, -0.7373660206794739), (1261, -0.7396719455718994), (2036, -0.7462375164031982), (1936, -0.7488901615142822)]	[]	[]	[]	[]
