h	r	t	ja	fr	es	el	en
9635	357	1816	[(1816, -0.45529186725616455), (1817, -0.4629254937171936), (2049, -0.4658965468406677), (1249, -0.46895891427993774), (1936, -0.47427666187286377), (1261, -0.49421241879463196), (949, -0.5010637044906616), (752, -0.504518985748291), (2927, -0.5174136161804199), (1205, -0.519791841506958)]	[]	[]	[]	[]
3253	150	11740	[(7123, -0.4109381437301636), (8181, -0.4143833518028259), (5851, -0.42090800404548645), (11732, -0.4321579337120056), (11125, -0.4473671615123749), (8922, -0.4548431932926178), (11203, -0.4615618884563446), (9806, -0.47628962993621826), (10393, -0.482243150472641), (9361, -0.4854574501514435)]	[]	[]	[]	[]
5432	289	8166	[(8166, -0.42083293199539185), (608, -0.4429009258747101), (4377, -0.4473304748535156), (2594, -0.46446919441223145), (576, -0.49263373017311096), (786, -0.49828484654426575), (6117, -0.5013309121131897), (4466, -0.5072436332702637), (4517, -0.5076556205749512), (2492, -0.5116789937019348)]	[]	[]	[]	[]
18	484	1816	[(18, -0.6961790323257446), (1870, -0.7119607329368591), (1816, -0.7284231185913086), (1817, -0.7303258776664734), (1249, -0.7408648133277893), (2049, -0.7471668720245361), (949, -0.747981607913971), (1936, -0.7559463381767273), (1261, -0.767318069934845), (2927, -0.7689898014068604)]	[]	[]	[]	[]
6883	824	3206	[(8435, -0.3266459107398987), (336, -0.38582152128219604), (9557, -0.42264866828918457), (8651, -0.45780041813850403), (184, -0.4767516553401947), (340, -0.4835067093372345), (9359, -0.4837275743484497), (11454, -0.4876933693885803), (10459, -0.48863503336906433), (171, -0.4887397587299347)]	[]	[]	[]	[]
6394	485	1462	[(6394, -0.6871848106384277), (1465, -0.7835898995399475), (1462, -0.818495512008667), (4488, -0.8452736139297485), (1069, -0.8688347935676575), (9664, -0.8991495370864868), (9853, -0.9089145064353943), (5959, -0.9097685813903809), (6555, -0.922843337059021), (4927, -0.9278520345687866)]	[]	[]	[]	[(6394, -0.6687183380126953), (10732, -0.9877195358276367), (10502, -1.0743225812911987), (0, -1.0812079906463623), (6, -1.0812079906463623), (3, -1.0812079906463623), (5, -1.0812079906463623), (4, -1.0812079906463623), (1, -1.0812079906463623), (2, -1.0812079906463623)]
5403	357	1261	[(1816, -0.36382099986076355), (1249, -0.3779575526714325), (1817, -0.405230313539505), (2049, -0.4057181179523468), (949, -0.4348745346069336), (1936, -0.4353436827659607), (1870, -0.4417780339717865), (1261, -0.44491252303123474), (2927, -0.4603685438632965), (989, -0.4676126539707184)]	[]	[]	[]	[]
3228	150	10576	[(10576, -0.4710560142993927), (7123, -0.5147311687469482), (8181, -0.5341490507125854), (5851, -0.539769172668457), (11732, -0.5445331931114197), (8922, -0.5561203360557556), (11125, -0.558537483215332), (7876, -0.573994517326355), (9361, -0.5742968916893005), (11740, -0.579568088054657)]	[]	[]	[]	[]
2049	622	4192	[(1640, -0.4330404996871948), (4469, -0.4677845537662506), (2049, -0.4932607114315033), (752, -0.5952138304710388), (3358, -0.5984628200531006), (2395, -0.600338339805603), (4634, -0.6053606271743774), (1936, -0.608398973941803), (2927, -0.6131255626678467), (949, -0.6134250164031982)]	[]	[]	[]	[]
10714	419	753	[(753, -0.3504192531108856), (1937, -0.3980284035205841), (1871, -0.4005899727344513), (1252, -0.41782906651496887), (1263, -0.4331818222999573), (2338, -0.46516153216362), (905, -0.48001354932785034), (967, -0.48086491227149963), (1916, -0.48287272453308105), (2123, -0.4938109815120697)]	[]	[]	[(1818, -0.6922097206115723), (753, -0.6922097206115723), (1272, -0.7456484436988831), (2287, -0.7456484436988831), (8893, -0.7456484436988831), (10591, -0.7456484436988831), (8604, -0.7456484436988831), (5799, -0.7456484436988831), (2535, -0.7456484436988831), (4757, -0.7456484436988831)]	[]
6232	357	1816	[(1817, -0.4997146427631378), (1816, -0.5126888751983643), (1936, -0.514836847782135), (752, -0.5272861123085022), (2049, -0.5299692749977112), (949, -0.5339305996894836), (1249, -0.5425195097923279), (1261, -0.5488608479499817), (2927, -0.5684101581573486), (1896, -0.5779392123222351)]	[]	[]	[]	[]
1707	62	2650	[(1707, -0.3768541216850281), (752, -0.414203405380249), (1936, -0.4253841042518616), (2395, -0.4263332188129425), (2916, -0.43357160687446594), (2253, -0.4358943700790405), (1927, -0.4390558898448944), (5073, -0.44869810342788696), (1249, -0.4487452507019043), (749, -0.455093115568161)]	[]	[]	[]	[]
3850	232	3846	[(3850, -0.33238157629966736), (2670, -0.6123406291007996), (711, -0.6825095415115356), (3688, -0.7198294401168823), (5121, -0.7200028896331787), (8320, -0.7215635776519775), (7432, -0.7293763756752014), (7423, -0.7344083786010742), (7234, -0.7347647547721863), (8651, -0.7363747954368591)]	[(3850, -0.2940347492694855), (3847, -0.2940347492694855), (3846, -0.2940347492694855), (6836, -0.6673915982246399), (10912, -0.6687428951263428), (7679, -0.672148585319519), (10337, -0.672148585319519), (894, -0.6819847822189331), (11084, -0.6892218589782715), (10605, -0.7090405821800232)]	[(3850, -0.3782764673233032), (3847, -0.3782764673233032), (7761, -0.7104751467704773), (3848, -0.7639486193656921), (2962, -0.7805835604667664), (970, -0.7814272046089172), (2, -0.8058649897575378), (3, -0.8058649897575378), (1, -0.8058649897575378), (0, -0.8058649897575378)]	[(3850, -0.6660047173500061), (1, -1.0071381330490112), (3, -1.0071381330490112), (6, -1.0071381330490112), (8, -1.0071381330490112), (0, -1.0071381330490112), (2, -1.0071381330490112), (5, -1.0071381330490112), (9, -1.0071381330490112), (4, -1.0071381330490112)]	[(3850, -0.26007694005966187), (1, -0.8303273916244507), (3, -0.8303273916244507), (6, -0.8303273916244507), (8, -0.8303273916244507), (0, -0.8303273916244507), (2, -0.8303273916244507), (5, -0.8303273916244507), (9, -0.8303273916244507), (4, -0.8303273916244507)]
8440	289	622	[(2234, -0.36362630128860474), (9802, -0.45678529143333435), (4832, -0.5158260464668274), (3044, -0.5225782990455627), (1306, -0.5234348773956299), (2002, -0.5251942873001099), (3613, -0.5257182717323303), (2453, -0.5300546288490295), (1995, -0.534747302532196), (786, -0.5360391736030579)]	[]	[]	[]	[]
11146	357	1816	[(1816, -0.5340001583099365), (2049, -0.5707217454910278), (1817, -0.5800179839134216), (1249, -0.5830447673797607), (949, -0.6023474335670471), (1261, -0.6076366305351257), (1936, -0.62067711353302), (1870, -0.6215521097183228), (2927, -0.6447327136993408), (752, -0.6499122381210327)]	[(4840, -0.7006214261054993), (1434, -0.7006214261054993), (823, -0.7058427333831787), (949, -0.7261888384819031), (955, -0.7261888384819031), (11146, -0.7612809538841248), (6024, -0.7612809538841248), (7922, -0.7668025493621826), (3003, -0.7668025493621826), (2935, -0.7668025493621826)]	[]	[]	[(11146, -0.7328647971153259), (1911, -0.835466206073761), (2934, -0.877250611782074), (10196, -0.877250611782074), (2935, -0.877250611782074), (3899, -0.877250611782074), (752, -0.9222396612167358), (1029, -0.9307657480239868), (1625, -0.9326371550559998), (3334, -0.9353493452072144)]
894	125	429	[(8, -0.34242579340934753), (84, -0.34567806124687195), (237, -0.3482417166233063), (253, -0.35177895426750183), (241, -0.3561887741088867), (8096, -0.3661603629589081), (268, -0.3699370324611664), (11337, -0.3757628798484802), (429, -0.3772673010826111), (110, -0.37815988063812256)]	[(444, -0.48632317781448364), (8328, -0.5176375508308411), (212, -0.5338608622550964), (6759, -0.6175705194473267), (37, -0.7081909775733948), (11145, -0.7081909775733948), (9917, -0.7376791834831238), (7111, -0.7761183381080627), (8293, -0.7824944853782654), (0, -0.7835894823074341)]	[]	[]	[]
6840	17	288	[(5741, -0.34183764457702637), (10424, -0.4777911603450775), (8155, -0.5166070461273193), (6840, -0.5333198308944702), (10850, -0.5678240060806274), (7158, -0.569362223148346), (10929, -0.5750682950019836), (3235, -0.5869743824005127), (5686, -0.5948655009269714), (6824, -0.5963526964187622)]	[]	[]	[]	[]
10858	526	270	[(663, -0.3806324899196625), (10858, -0.39230474829673767), (1889, -0.4851057827472687), (11094, -0.5127671360969543), (6946, -0.5384773015975952), (6562, -0.5538493990898132), (11625, -0.5599015951156616), (7969, -0.5599438548088074), (10598, -0.5609452724456787), (673, -0.5611276030540466)]	[]	[]	[]	[]
501	289	4081	[(5748, -0.35441911220550537), (4379, -0.4274381995201111), (5455, -0.47835806012153625), (501, -0.5492645502090454), (552, -0.5535178184509277), (4448, -0.5698409080505371), (6635, -0.5734592080116272), (3613, -0.588183581829071), (4466, -0.5919355750083923), (2461, -0.594036340713501)]	[]	[]	[]	[]
1954	351	4346	[(2510, -0.40751656889915466), (1954, -0.5574867129325867), (2036, -0.6023527979850769), (2399, -0.6052284240722656), (2933, -0.6112316846847534), (2395, -0.6145974397659302), (4346, -0.6198612451553345), (2591, -0.6292794346809387), (4290, -0.6330689191818237), (4082, -0.6353430151939392)]	[]	[]	[]	[]
3549	149	1249	[(3550, -0.41139933466911316), (3549, -0.507485568523407), (2933, -0.5520521998405457), (2395, -0.5531749129295349), (752, -0.5571334362030029), (2399, -0.5652384757995605), (2036, -0.5702821612358093), (1249, -0.5743653178215027), (2049, -0.5840059518814087), (1936, -0.5863833427429199)]	[]	[]	[]	[]
3756	351	4016	[(3642, -0.4910803437232971), (3756, -0.5574867129325867), (752, -0.5592198371887207), (4346, -0.5639836192131042), (2036, -0.5648808479309082), (2395, -0.5672124028205872), (2393, -0.5675131678581238), (4082, -0.5675667524337769), (65, -0.5700597167015076), (2933, -0.5762603282928467)]	[]	[]	[]	[]
5998	419	753	[(753, -0.44570788741111755), (1871, -0.47729435563087463), (1252, -0.47741901874542236), (1937, -0.4905873239040375), (1263, -0.5000250935554504), (2338, -0.5109047889709473), (3626, -0.5225257277488708), (1929, -0.5255285501480103), (1065, -0.5455252528190613), (905, -0.5485105514526367)]	[]	[]	[]	[]
9068	150	10550	[(5851, -0.42900606989860535), (7123, -0.4326741397380829), (8181, -0.44002100825309753), (8922, -0.45262205600738525), (7375, -0.4598306715488434), (11125, -0.46327584981918335), (7876, -0.4654259979724884), (11203, -0.469552606344223), (11732, -0.4710691571235657), (10881, -0.48255494236946106)]	[]	[]	[]	[]
2315	912	4251	[(4251, -0.39058178663253784), (6318, -0.4264984130859375), (2705, -0.4892629086971283), (2706, -0.5025799870491028), (5502, -0.5156351923942566), (10924, -0.5255773663520813), (9414, -0.5420716404914856), (8336, -0.5438942909240723), (5553, -0.5629351735115051), (3553, -0.5937181711196899)]	[]	[]	[]	[]
3682	284	575	[(3682, -0.19826503098011017), (365, -0.3938109278678894), (8398, -0.4302244782447815), (36, -0.4523907005786896), (5213, -0.45325732231140137), (3757, -0.45423805713653564), (4365, -0.47831055521965027), (6268, -0.4806300401687622), (11043, -0.4896395802497864), (9841, -0.49016764760017395)]	[]	[]	[]	[]
11647	342	6931	[(6931, -0.5124148726463318), (7960, -0.51988285779953), (7653, -0.5232359766960144), (10687, -0.5283295512199402), (8072, -0.5325314402580261), (8623, -0.5337111353874207), (7532, -0.5352004766464233), (246, -0.5388649106025696), (6989, -0.539724588394165), (9456, -0.5416678786277771)]	[]	[]	[]	[]
2448	448	2144	[(8821, -0.3355044722557068), (291, -0.37251612544059753), (1652, -0.39771410822868347), (292, -0.41751518845558167), (5117, -0.4314815402030945), (4977, -0.4420098066329956), (406, -0.45269593596458435), (10241, -0.45521965622901917), (1811, -0.4594796895980835), (5018, -0.46391457319259644)]	[]	[]	[]	[]
1084	415	686	[(1136, -0.3957075774669647), (1084, -0.6225542426109314), (1112, -0.6298287510871887), (1129, -0.6355249285697937), (685, -0.6372590661048889), (1145, -0.6589112281799316), (683, -0.6606515049934387), (1117, -0.6656801700592041), (1161, -0.6690902709960938), (1128, -0.6703469157218933)]	[]	[]	[]	[]
11546	289	8483	[(4479, -0.28548091650009155), (878, -0.49097874760627747), (2492, -0.4925754964351654), (2002, -0.496016263961792), (887, -0.4964999556541443), (2490, -0.501133382320404), (2987, -0.5012908577919006), (2217, -0.5019294619560242), (3745, -0.503211259841919), (572, -0.5039806962013245)]	[(3459, -0.6252366900444031), (525, -0.6585086584091187), (0, -0.6638650894165039), (1, -0.6638650894165039), (6, -0.6638650894165039), (8, -0.6638650894165039), (5, -0.6638650894165039), (4, -0.6638650894165039), (2, -0.6638650894165039), (3, -0.6638650894165039)]	[(9, -0.5956045985221863), (6, -0.5956045985221863), (4, -0.5956045985221863), (5, -0.5956045985221863), (1, -0.5956045985221863), (0, -0.5956045985221863), (2, -0.5956045985221863), (3, -0.5956045985221863), (10, -0.5956045985221863), (11, -0.5956045985221863)]	[]	[(8, -0.6875482201576233), (6, -0.6875482201576233), (4, -0.6875482201576233), (5, -0.6875482201576233), (1, -0.6875482201576233), (0, -0.6875482201576233), (2, -0.6875482201576233), (3, -0.6875482201576233), (9, -0.6875482201576233), (10, -0.6875482201576233)]
5986	484	1816	[(2934, -0.5309351086616516), (1817, -0.5610402822494507), (1816, -0.5662346482276917), (1249, -0.5766880512237549), (2049, -0.585052490234375), (1936, -0.5929823517799377), (752, -0.6020514369010925), (1870, -0.6043910384178162), (949, -0.6182119250297546), (2395, -0.6185311079025269)]	[]	[]	[]	[]
2809	201	1021	[(2809, -0.4460088908672333), (4522, -0.5635209083557129), (5088, -0.6434261798858643), (783, -0.6471733450889587), (1021, -0.6497008800506592), (11043, -0.6784587502479553), (3652, -0.6831763982772827), (15, -0.6872145533561707), (3480, -0.6882076859474182), (4734, -0.6888434290885925)]	[(2809, -0.5938153862953186), (4524, -0.731590986251831), (0, -0.7766160368919373), (1, -0.7766160368919373), (6, -0.7766160368919373), (8, -0.7766160368919373), (5, -0.7766160368919373), (4, -0.7766160368919373), (2, -0.7766160368919373), (3, -0.7766160368919373)]	[]	[]	[(2809, -0.6775442361831665), (3665, -0.808228611946106), (4524, -0.903491735458374), (2034, -0.9039506912231445), (5091, -0.9145243763923645), (3, -0.9167738556861877), (4, -0.9167738556861877), (2, -0.9167738556861877), (0, -0.9167738556861877), (1, -0.9167738556861877)]
3190	357	2927	[(1816, -0.32466116547584534), (2927, -0.3382318615913391), (1817, -0.37216487526893616), (2049, -0.3892176151275635), (1249, -0.3932396471500397), (949, -0.40270835161209106), (1936, -0.42673102021217346), (1261, -0.4361039698123932), (3497, -0.45651450753211975), (989, -0.4589884877204895)]	[]	[]	[]	[]
8340	243	648	[(8340, -0.5259622931480408), (3827, -0.5998691320419312), (2497, -0.606304943561554), (1956, -0.6117114424705505), (661, -0.6149283051490784), (3075, -0.6201096177101135), (4380, -0.6242539882659912), (4004, -0.6254164576530457), (3858, -0.626947820186615), (4516, -0.6301115155220032)]	[]	[]	[]	[]
1005	342	9832	[(11344, -0.4162069857120514), (9593, -0.4351964592933655), (6931, -0.47331613302230835), (5225, -0.48602569103240967), (10420, -0.4860445261001587), (7960, -0.4988125264644623), (8880, -0.49936944246292114), (8072, -0.5010199546813965), (10687, -0.5013297200202942), (7653, -0.5070033073425293)]	[]	[(5707, -0.6923698782920837), (11234, -0.7345593571662903), (7220, -0.7750267386436462), (5413, -0.798017680644989), (8320, -0.798017680644989), (9925, -0.8008548021316528), (9401, -0.8690208792686462), (10730, -0.8690208792686462), (8734, -0.8690208792686462), (5763, -0.8690208792686462)]	[(1005, -0.44096487760543823), (1, -0.639398992061615), (3, -0.639398992061615), (6, -0.639398992061615), (8, -0.639398992061615), (0, -0.639398992061615), (2, -0.639398992061615), (5, -0.639398992061615), (9, -0.639398992061615), (4, -0.639398992061615)]	[(5707, -0.5965110063552856), (5302, -0.6555567383766174), (3492, -0.6555567383766174), (11234, -0.7082072496414185), (5731, -0.7253295183181763), (7220, -0.7279149293899536), (8299, -0.735694169998169), (9089, -0.78438401222229), (10914, -0.7943927049636841), (10893, -0.8391482830047607)]
6371	289	3368	[(2310, -0.34752601385116577), (3062, -0.4321906864643097), (1306, -0.4552012085914612), (996, -0.5013867020606995), (6248, -0.5125339031219482), (2490, -0.5136646032333374), (786, -0.5144563317298889), (2428, -0.5158475041389465), (878, -0.5187920928001404), (3745, -0.5226213932037354)]	[(6371, -0.7337005138397217), (525, -0.8348602056503296), (1223, -0.8599708080291748), (3459, -0.8790473937988281), (4619, -0.8806397914886475), (7650, -0.8806397914886475), (3500, -0.8821356296539307), (3867, -0.8865743279457092), (2453, -0.9062349200248718), (5368, -0.9278092980384827)]	[(6371, -0.7576597929000854), (4125, -0.7612401843070984), (5454, -0.7943170070648193), (7586, -0.7943170070648193), (4081, -0.8013616800308228), (6638, -0.8163737058639526), (6171, -0.827106773853302), (9753, -0.827106773853302), (3330, -0.831371009349823), (9652, -0.8330678343772888)]	[]	[(6371, -0.7767451405525208), (39, -1.013602614402771), (2453, -1.0445606708526611), (5710, -1.0496021509170532), (3867, -1.0677874088287354), (4619, -1.0773274898529053), (412, -1.0821460485458374), (37, -1.0957036018371582), (444, -1.0973997116088867), (8293, -1.1047992706298828)]
7114	289	7199	[(4294, -0.3635776937007904), (1301, -0.41533759236335754), (786, -0.5049921870231628), (11298, -0.526699960231781), (2492, -0.5325490236282349), (3745, -0.5328904986381531), (878, -0.5366792678833008), (1995, -0.5367714762687683), (996, -0.5371580719947815), (4448, -0.5403774380683899)]	[]	[]	[]	[]
4525	342	510	[(4525, -0.5855701565742493), (6931, -0.6057806611061096), (5225, -0.6061510443687439), (11344, -0.6101255416870117), (246, -0.6101458668708801), (8623, -0.6134399175643921), (10687, -0.6176081895828247), (11487, -0.6244854927062988), (7532, -0.6247847676277161), (10420, -0.6264395713806152)]	[(7895, -0.7206183671951294), (11234, -0.7221355438232422), (6989, -0.7439007759094238), (1871, -0.7439007759094238), (11297, -0.7536543011665344), (9939, -0.8166123032569885), (4525, -0.8445825576782227), (5407, -0.8469095826148987), (6679, -0.8469095826148987), (7220, -0.854938268661499)]	[(11234, -0.7531269192695618), (7220, -0.7842808961868286), (5413, -0.8399350643157959), (8320, -0.8399350643157959), (7705, -0.8611220121383667), (11364, -0.8611220121383667), (4525, -0.8761830925941467), (5707, -0.8874127864837646), (5763, -0.9138093590736389), (8734, -0.9138093590736389)]	[]	[(3376, -0.8483260869979858), (6764, -0.8483260869979858), (11456, -0.8483260869979858), (5273, -0.8483260869979858), (4525, -0.8483260869979858), (3088, -0.8483260869979858), (11511, -0.8483260869979858), (7220, -1.031196117401123), (9089, -1.0466643571853638), (2934, -1.0544092655181885)]
10487	176	11386	[(8937, -0.4151805341243744), (5014, -0.4258190989494324), (4480, -0.4288548231124878), (9912, -0.44823652505874634), (11386, -0.45005109906196594), (6373, -0.45996376872062683), (10069, -0.46132367849349976), (10294, -0.4628496766090393), (6582, -0.46625420451164246), (11710, -0.47319450974464417)]	[]	[]	[(10487, -0.5724388360977173), (1029, -0.5724388360977173), (1929, -0.6649613380432129), (9774, -0.6962152719497681), (3626, -0.6962152719497681), (3902, -0.6962152719497681), (1818, -0.7078511118888855), (753, -0.7078511118888855), (1262, -0.7100630402565002), (1431, -0.7100630402565002)]	[(8937, -0.6071943640708923), (1, -0.6191887855529785), (3, -0.6191887855529785), (6, -0.6191887855529785), (8, -0.6191887855529785), (0, -0.6191887855529785), (2, -0.6191887855529785), (5, -0.6191887855529785), (9, -0.6191887855529785), (4, -0.6191887855529785)]
11146	289	1959	[(11581, -0.37685006856918335), (1959, -0.4259827435016632), (1884, -0.4648844003677368), (11146, -0.5492645502090454), (7609, -0.594928503036499), (4448, -0.5986594557762146), (4380, -0.6273525357246399), (3044, -0.6302230954170227), (786, -0.632427453994751), (8693, -0.6325366497039795)]	[(11146, -0.7337005138397217), (6024, -0.7337005138397217), (3459, -0.7863189578056335), (525, -0.7930502891540527), (6999, -0.8073272109031677), (8901, -0.8085235953330994), (9072, -0.8085235953330994), (11024, -0.8085235953330994), (3702, -0.8122009038925171), (11087, -0.8122009038925171)]	[]	[]	[(11146, -0.7767451405525208), (1, -0.8420583009719849), (3, -0.8420583009719849), (6, -0.8420583009719849), (8, -0.8420583009719849), (0, -0.8420583009719849), (2, -0.8420583009719849), (5, -0.8420583009719849), (9, -0.8420583009719849), (4, -0.8420583009719849)]
4247	289	2141	[(2149, -0.4332314729690552), (4466, -0.4447971284389496), (3044, -0.44992560148239136), (3869, -0.45346084237098694), (2492, -0.45964592695236206), (576, -0.45973479747772217), (4448, -0.464833527803421), (4909, -0.46483635902404785), (3613, -0.46509602665901184), (4415, -0.4697466194629669)]	[]	[]	[]	[]
1749	642	7458	[(9027, -0.45398685336112976), (1749, -0.5418040156364441), (9857, -0.5454432964324951), (9412, -0.5558273792266846), (9367, -0.57265305519104), (8202, -0.579259991645813), (5583, -0.5861142873764038), (11259, -0.5876396894454956), (448, -0.5881519317626953), (3876, -0.5934457778930664)]	[(8, -0.6822882890701294), (6, -0.6822882890701294), (4, -0.6822882890701294), (5, -0.6822882890701294), (1, -0.6822882890701294), (0, -0.6822882890701294), (2, -0.6822882890701294), (3, -0.6822882890701294), (9, -0.6822882890701294), (10, -0.6822882890701294)]	[]	[(1749, -0.569918692111969), (1, -0.6689357161521912), (3, -0.6689357161521912), (6, -0.6689357161521912), (8, -0.6689357161521912), (0, -0.6689357161521912), (2, -0.6689357161521912), (5, -0.6689357161521912), (9, -0.6689357161521912), (4, -0.6689357161521912)]	[(8, -0.6628116965293884), (6, -0.6628116965293884), (4, -0.6628116965293884), (5, -0.6628116965293884), (1, -0.6628116965293884), (0, -0.6628116965293884), (2, -0.6628116965293884), (3, -0.6628116965293884), (9, -0.6628116965293884), (10, -0.6628116965293884)]
12	289	4455	[(3060, -0.41720864176750183), (2296, -0.4226124882698059), (5291, -0.4700140058994293), (2492, -0.5441572070121765), (12, -0.5492645502090454), (4477, -0.5508096814155579), (4423, -0.5530634522438049), (2594, -0.5568850040435791), (2365, -0.558376669883728), (4952, -0.5590739846229553)]	[]	[]	[(12, -0.5516147613525391), (1, -0.5861629843711853), (3, -0.5861629843711853), (6, -0.5861629843711853), (8, -0.5861629843711853), (0, -0.5861629843711853), (2, -0.5861629843711853), (5, -0.5861629843711853), (9, -0.5861629843711853), (4, -0.5861629843711853)]	[(8, -0.6764538884162903), (6, -0.6764538884162903), (4, -0.6764538884162903), (5, -0.6764538884162903), (1, -0.6764538884162903), (0, -0.6764538884162903), (2, -0.6764538884162903), (3, -0.6764538884162903), (9, -0.6764538884162903), (10, -0.6764538884162903)]
711	254	2624	[(968, -0.34633636474609375), (711, -0.47913527488708496), (1707, -0.5608320832252502), (989, -0.6057714819908142), (2996, -0.6128026247024536), (1415, -0.6128731966018677), (11625, -0.6157850027084351), (2518, -0.61606764793396), (8122, -0.6195989847183228), (3497, -0.6212494969367981)]	[]	[]	[]	[]
3878	342	7883	[(11344, -0.5196549296379089), (5225, -0.5257607698440552), (10687, -0.5284773111343384), (10420, -0.5293125510215759), (8072, -0.5303114056587219), (7653, -0.5380804538726807), (6931, -0.5388939380645752), (9469, -0.5407756567001343), (11311, -0.5438370704650879), (7220, -0.5485243201255798)]	[]	[]	[]	[]
10728	313	4080	[(10728, -0.4063221514225006), (3172, -0.5190655589103699), (763, -0.5246660709381104), (340, -0.7177035808563232), (7423, -0.7208085060119629), (8076, -0.7213039994239807), (8776, -0.7236783504486084), (5642, -0.7271490097045898), (11652, -0.7272912263870239), (11635, -0.7277814149856567)]	[]	[(10728, -0.5321784019470215), (5817, -0.6388712525367737), (3403, -0.6388712525367737), (1716, -0.7287176847457886), (4865, -0.7329902648925781), (4866, -0.7329902648925781), (2185, -0.7385996580123901), (1431, -0.7511165738105774), (4142, -0.7527444362640381), (10722, -0.7527444362640381)]	[(3396, -0.5188994407653809), (10728, -0.5188994407653809), (3403, -0.6610406637191772), (8821, -0.6610406637191772), (2050, -0.6610406637191772), (5817, -0.6610406637191772), (3902, -0.6696250438690186), (3626, -0.6696250438690186), (9774, -0.6696250438690186), (1029, -0.6805872917175293)]	[(10728, -0.5571956038475037), (1103, -0.5571956038475037), (2240, -0.6272913217544556), (3846, -0.6502580642700195), (798, -0.6701452732086182), (3395, -0.6772288084030151), (3403, -0.7264241576194763), (5817, -0.7264241576194763), (753, -0.7295437455177307), (1818, -0.7295437455177307)]
1431	492	1899	[(1431, -0.4151301681995392), (1899, -0.43438389897346497), (972, -0.51235032081604), (1263, -0.5595760941505432), (3402, -0.6086987853050232), (1929, -0.6090943217277527), (1252, -0.6159573793411255), (4142, -0.6258247494697571), (5067, -0.6339542269706726), (1916, -0.636497437953949)]	[(1431, -0.5121056437492371), (2048, -0.7587929368019104), (972, -0.7769428491592407), (3395, -0.8588213324546814), (5000, -0.8595790863037109), (1263, -0.8626386523246765), (4111, -0.8657295107841492), (4866, -0.8680275082588196), (4142, -0.8736867904663086), (0, -0.8790304660797119)]	[(1431, -0.5431970953941345), (798, -0.6878777742385864), (4866, -0.7040718197822571), (4865, -0.7040718197822571), (967, -0.7156445980072021), (3021, -0.7165740132331848), (11751, -0.7165740132331848), (3020, -0.7165740132331848), (3403, -0.7174650430679321), (5817, -0.7174650430679321)]	[(1262, -0.6766073107719421), (1431, -0.6766073107719421), (10487, -0.8675258159637451), (1029, -0.8675258159637451), (3902, -0.8717385530471802), (3626, -0.8717385530471802), (9774, -0.8717385530471802), (1929, -0.8733881711959839), (4048, -0.8853610754013062), (4087, -0.8853610754013062)]	[(3020, -0.420309454202652), (1431, -0.420309454202652), (1899, -0.4895755648612976), (798, -0.6009817123413086), (1818, -0.6062902808189392), (753, -0.6062902808189392), (2240, -0.6074725985527039), (3846, -0.6354500651359558), (3395, -0.6401876211166382), (10722, -0.6578935980796814)]
925	642	1410	[(9367, -0.4428078830242157), (9857, -0.45712006092071533), (8202, -0.4686950743198395), (11259, -0.47794628143310547), (10145, -0.4834701120853424), (5583, -0.4897419810295105), (3827, -0.4906443655490875), (8029, -0.4921327531337738), (1410, -0.49257463216781616), (2497, -0.49481385946273804)]	[(925, -0.687421441078186), (5290, -0.8966649174690247), (1223, -0.9036134481430054), (3500, -0.9081169962882996), (10332, -0.9091916680335999), (1389, -0.9227224588394165), (8901, -0.9389426112174988), (11024, -0.9389426112174988), (9072, -0.9389426112174988), (4361, -0.9465776085853577)]	[(925, -0.7435022592544556), (1482, -0.9577323198318481), (2822, -0.9684152007102966), (3759, -0.9826614260673523), (6638, -0.9890422224998474), (4081, -0.9974751472473145), (9267, -0.9990770220756531), (1910, -1.0103975534439087), (3422, -1.0107088088989258), (525, -1.0136585235595703)]	[(8, -0.56929612159729), (6, -0.56929612159729), (4, -0.56929612159729), (5, -0.56929612159729), (1, -0.56929612159729), (0, -0.56929612159729), (2, -0.56929612159729), (3, -0.56929612159729), (9, -0.56929612159729), (10, -0.56929612159729)]	[(8955, -0.7458745241165161), (925, -0.7458745241165161), (5710, -1.033440351486206), (3867, -1.0360344648361206), (4619, -1.0566697120666504), (8538, -1.0568616390228271), (7845, -1.0594068765640259), (7542, -1.0696098804473877), (0, -1.0727276802062988), (1, -1.0727276802062988)]
7868	289	4826	[(4466, -0.4054141640663147), (4448, -0.4908483624458313), (878, -0.5074059367179871), (2220, -0.513225257396698), (2492, -0.5140926837921143), (843, -0.5226622223854065), (1306, -0.5246418714523315), (2594, -0.5272990465164185), (3869, -0.5277100205421448), (2490, -0.5280739068984985)]	[]	[]	[]	[]
8545	419	753	[(753, -0.4403723180294037), (1937, -0.47463521361351013), (1871, -0.47841763496398926), (1252, -0.4989803731441498), (2338, -0.5302976965904236), (1263, -0.5335175395011902), (905, -0.5484206676483154), (2123, -0.5593748092651367), (967, -0.5614736676216125), (1065, -0.5666474103927612)]	[]	[]	[]	[]
8020	357	1816	[(1816, -0.4202132821083069), (2049, -0.4451786279678345), (1817, -0.45482268929481506), (1936, -0.45640257000923157), (1249, -0.4659593105316162), (949, -0.46645405888557434), (1261, -0.4946707785129547), (752, -0.5047211050987244), (2927, -0.5332257747650146), (1205, -0.5339903235435486)]	[]	[]	[]	[]
