h	r	t	el	fr	ja	es	en
3054	419	766	[(766, -0.7049823999404907), (1284, -0.7117430567741394), (3054, -0.7218047976493835), (3924, -0.7458117008209229), (1273, -0.7458221316337585), (1960, -0.7514946460723877), (1968, -0.7519046664237976), (2274, -0.7538213133811951), (921, -0.7758817672729492), (3401, -0.7828101515769958)]	[]	[]	[]	[]
4546	351	1845	[(498, -0.45665276050567627), (3482, -0.521481454372406), (4546, -0.6304666996002197), (1845, -0.7489550709724426), (4160, -0.7697664499282837), (2170, -0.7758825421333313), (2979, -0.78059983253479), (1846, -0.7852048277854919), (4427, -0.787047803401947), (1248, -0.7885197997093201)]	[]	[]	[]	[]
3953	358	2613	[(3953, -0.20124419033527374), (1991, -0.6137248277664185), (411, -0.614887535572052), (376, -0.6191695928573608), (254, -0.6402789950370789), (396, -0.6477327942848206), (4604, -0.6975898742675781), (3752, -0.7120157480239868), (3655, -0.7170480489730835), (101, -0.7212874293327332)]	[]	[]	[]	[]
198	125	453	[(274, -0.5802797675132751), (453, -0.5906391739845276), (9, -0.6027188301086426), (457, -0.6039033532142639), (88, -0.6174424290657043), (259, -0.6319069266319275), (198, -0.6410675048828125), (243, -0.6442632675170898), (140, -0.6489493250846863), (455, -0.650053083896637)]	[]	[]	[]	[]
4575	358	39	[(4575, -0.20124419033527374), (2011, -0.48329445719718933), (317, -0.6574398279190063), (3814, -0.6965270042419434), (5182, -0.7042179703712463), (4147, -0.7080068588256836), (2117, -0.7218881249427795), (2460, -0.7239230275154114), (48, -0.7249299883842468), (325, -0.7249583005905151)]	[]	[]	[]	[]
49	289	2494	[(49, -0.48218104243278503), (1328, -0.5155637860298157), (2257, -0.5356440544128418), (2253, -0.5542802810668945), (2494, -0.6614917516708374), (3293, -0.6629997491836548), (542, -0.7167280912399292), (3086, -0.7199094891548157), (3294, -0.7255541682243347), (2488, -0.7261318564414978)]	[(49, -0.7304925918579102), (3589, -0.8830198645591736), (2178, -0.945923388004303), (4712, -0.9517539739608765), (3610, -0.977699339389801), (3035, -0.9795091152191162), (3600, -0.9846117496490479), (3561, -0.9846117496490479), (4622, -0.9862412214279175), (393, -0.9910140037536621)]	[]	[(49, -0.7627337574958801), (2178, -0.8885941505432129), (174, -0.8885941505432129), (10, -0.893684446811676), (11, -0.893684446811676), (4622, -0.9005347490310669), (2981, -0.9214825630187988), (386, -0.9686945080757141), (3591, -0.9749301671981812), (3574, -0.9788738489151001)]	[(49, -0.7697816491127014), (10, -1.1413049697875977), (2178, -1.1468206644058228), (2603, -1.1559382677078247), (3035, -1.1623002290725708), (136, -1.1697484254837036), (3043, -1.180594801902771), (3542, -1.194128155708313), (361, -1.202383041381836), (39, -1.2079683542251587)]
1273	779	793	[(1243, -0.4919852912425995), (4338, -0.512294352054596), (1007, -0.5161782503128052), (2994, -0.5180440545082092), (3910, -0.5232210159301758), (2139, -0.5253052115440369), (4783, -0.5273241996765137), (2843, -0.5315536856651306), (1422, -0.5323227047920227), (2886, -0.5420325994491577)]	[]	[]	[]	[]
4218	779	2380	[(3457, -0.47711387276649475), (2215, -0.48213574290275574), (2586, -0.4997990131378174), (3910, -0.5168423652648926), (2041, -0.5344718098640442), (4204, -0.5590431690216064), (2718, -0.5639373064041138), (4414, -0.5642943978309631), (3277, -0.5852753520011902), (325, -0.5873672366142273)]	[]	[]	[]	[]
1900	419	1901	[(2219, -0.6513728499412537), (1284, -0.658393919467926), (1947, -0.6603395938873291), (1960, -0.6694363355636597), (1266, -0.6763591766357422), (3463, -0.6877536773681641), (2274, -0.7031011581420898), (2155, -0.7056604623794556), (1901, -0.7082062363624573), (3924, -0.7173906564712524)]	[]	[(766, -0.6294535994529724), (1960, -0.6401664614677429), (815, -0.7359659075737), (3535, -0.7417935729026794), (3464, -0.7466238141059875), (3457, -0.7470959424972534), (1900, -0.7566516995429993), (4799, -0.8091517090797424), (3067, -0.8695451617240906), (4961, -0.8695451617240906)]	[]	[]
1123	779	811	[(1122, -0.4698699712753296), (2719, -0.5758820176124573), (2225, -0.6051235795021057), (4348, -0.6345420479774475), (1123, -0.6884068250656128), (1005, -0.7842734456062317), (2366, -0.7901044487953186), (2343, -0.7969253659248352), (2382, -0.8063031435012817), (2430, -0.8137168288230896)]	[(1123, -0.7288078665733337), (2, -1.0180494785308838), (4, -1.0180494785308838), (7, -1.0180494785308838), (9, -1.0180494785308838), (0, -1.0180494785308838), (3, -1.0180494785308838), (6, -1.0180494785308838), (12, -1.0180494785308838), (5, -1.0180494785308838)]	[(2395, -0.7023971676826477), (1123, -0.7023971676826477), (1938, -0.8521796464920044), (2640, -0.8605538606643677), (1995, -0.8944577574729919), (1937, -0.9015222191810608), (1955, -0.9015222191810608), (2529, -0.9037446975708008), (780, -0.9188865423202515), (1666, -0.9188865423202515)]	[(9, -0.5681860446929932), (7, -0.5681860446929932), (5, -0.5681860446929932), (6, -0.5681860446929932), (2, -0.5681860446929932), (0, -0.5681860446929932), (3, -0.5681860446929932), (4, -0.5681860446929932), (12, -0.5681860446929932), (14, -0.5681860446929932)]	[(7, -0.5869414210319519), (6, -0.5869414210319519), (4, -0.5869414210319519), (5, -0.5869414210319519), (1, -0.5869414210319519), (0, -0.5869414210319519), (2, -0.5869414210319519), (3, -0.5869414210319519), (9, -0.5869414210319519), (12, -0.5869414210319519)]
1821	642	457	[(1821, -0.5135327577590942), (457, -0.6036266684532166), (453, -0.6556583046913147), (4277, -0.6781150102615356), (1823, -0.6876989603042603), (140, -0.6877312064170837), (274, -0.6890823245048523), (88, -0.6982900500297546), (247, -0.7046159505844116), (1822, -0.7050508260726929)]	[]	[]	[]	[]
2145	351	1075	[(2145, -0.6304666996002197), (2979, -0.6885493993759155), (1845, -0.7080166935920715), (765, -0.7130820751190186), (2068, -0.7253968715667725), (391, -0.7343311905860901), (2436, -0.7349089980125427), (1846, -0.7378636002540588), (2081, -0.7384506464004517), (2440, -0.7474219799041748)]	[]	[]	[]	[]
2334	446	311	[(2334, -0.5133635997772217), (4347, -0.5414121150970459), (3808, -0.5468271970748901), (5076, -0.5846258997917175), (4523, -0.6016401648521423), (1383, -0.6079172492027283), (3893, -0.6357014775276184), (3894, -0.6553163528442383), (5119, -0.6597437858581543), (3698, -0.6649200916290283)]	[]	[]	[]	[]
3570	208	1282	[(3570, -0.4837401509284973), (1282, -0.5455412864685059), (210, -0.7519327402114868), (1071, -0.7722654342651367), (1270, -0.7807765007019043), (1845, -0.7809768319129944), (1512, -0.7867569327354431), (1846, -0.7884724736213684), (2081, -0.7921528816223145), (966, -0.7922366261482239)]	[(3570, -0.7004585266113281), (2, -0.7180165648460388), (4, -0.7180165648460388), (7, -0.7180165648460388), (9, -0.7180165648460388), (0, -0.7180165648460388), (3, -0.7180165648460388), (6, -0.7180165648460388), (12, -0.7180165648460388), (5, -0.7180165648460388)]	[]	[(3570, -0.6975257992744446), (2068, -0.8475038409233093), (0, -0.886117696762085), (2, -0.886117696762085), (7, -0.886117696762085), (9, -0.886117696762085), (6, -0.886117696762085), (5, -0.886117696762085), (3, -0.886117696762085), (4, -0.886117696762085)]	[(3570, -0.6931542754173279), (1115, -0.9260860085487366), (2068, -0.9304458498954773), (2349, -0.9931679964065552), (5176, -1.0000141859054565), (1047, -1.0028433799743652), (2, -1.0200674533843994), (3, -1.0200674533843994), (1, -1.0200674533843994), (0, -1.0200674533843994)]
189	125	453	[(453, -0.5398436784744263), (274, -0.5427659749984741), (88, -0.5609795451164246), (9, -0.5794910788536072), (457, -0.595206081867218), (243, -0.5998542308807373), (409, -0.6226416230201721), (140, -0.6226508617401123), (189, -0.6410675048828125), (438, -0.6517250537872314)]	[(108, -0.648546576499939), (114, -0.658469021320343), (274, -0.6645817160606384), (234, -0.666472315788269), (88, -0.6760930418968201), (44, -0.6802363395690918), (107, -0.6802363395690918), (259, -0.6860796213150024), (341, -0.6980046033859253), (247, -0.7102982997894287)]	[(135, -0.533755362033844), (229, -0.5370484590530396), (189, -0.7473923563957214), (155, -0.7473923563957214), (3, -0.7714608907699585), (2, -0.7714608907699585), (4, -0.7714608907699585), (5, -0.7714608907699585), (0, -0.7714608907699585), (1, -0.7714608907699585)]	[(88, -0.7759681344032288), (259, -0.7777933478355408), (274, -0.7808393239974976), (44, -0.792203962802887), (454, -0.7932090759277344), (455, -0.7932090759277344), (247, -0.7996392846107483), (438, -0.8100987076759338), (243, -0.8105862736701965), (114, -0.8191387057304382)]	[(274, -0.640891432762146), (88, -0.6952049136161804), (438, -0.704916775226593), (275, -0.7417574524879456), (243, -0.7492903470993042), (114, -0.7611283659934998), (259, -0.7628841996192932), (247, -0.788448691368103), (218, -0.7919593453407288), (140, -0.8049253821372986)]
417	448	3698	[(5076, -0.5931301116943359), (5119, -0.5957980751991272), (1678, -0.5966514945030212), (3894, -0.6061714887619019), (3893, -0.6063051223754883), (3698, -0.6149654984474182), (417, -0.6180920004844666), (298, -0.6182980537414551), (1840, -0.6304925084114075), (2289, -0.6316966414451599)]	[]	[]	[]	[]
852	289	2555	[(852, -0.48218104243278503), (4059, -0.7087001204490662), (5055, -0.7103383541107178), (3130, -0.7122499942779541), (2555, -0.7139312028884888), (2251, -0.7168509364128113), (4469, -0.7193395495414734), (3679, -0.7202981114387512), (585, -0.7346628904342651), (2499, -0.7352021336555481)]	[]	[]	[]	[]
2579	352	1845	[(2081, -0.4552823603153229), (4726, -0.4712386727333069), (2068, -0.5255122184753418), (1845, -0.6098827719688416), (2440, -0.6199050545692444), (1846, -0.6392095685005188), (2436, -0.657507598400116), (2579, -0.6578778624534607), (2979, -0.6620457768440247), (765, -0.6651528477668762)]	[(2068, -0.48885709047317505), (967, -0.6359778642654419), (2203, -0.7223474383354187), (2579, -0.7795317769050598), (4, -0.8965376019477844), (3, -0.8965376019477844), (5, -0.8965376019477844), (6, -0.8965376019477844), (0, -0.8965376019477844), (2, -0.8965376019477844)]	[(2579, -0.649419367313385), (2583, -0.649419367313385), (976, -0.8183274269104004), (1112, -0.8286774158477783), (4936, -0.8287270665168762), (1116, -0.8946498036384583), (1957, -0.8998530507087708), (2633, -0.9075993895530701), (3759, -0.9081814885139465), (1946, -0.912460446357727)]	[(2068, -0.6607419848442078), (1115, -0.729977011680603), (974, -0.7380794882774353), (967, -0.7380794882774353), (1932, -0.8033944964408875), (2579, -0.8095974326133728), (3, -0.8516938090324402), (4, -0.8516938090324402), (2, -0.8516938090324402), (0, -0.8516938090324402)]	[(2068, -0.6898733377456665), (2579, -0.8652145266532898), (1932, -0.9299458265304565), (2203, -0.9328998923301697), (1115, -0.9405070543289185), (974, -0.9744249582290649), (967, -0.9744249582290649), (3220, -0.9950779676437378), (218, -0.9972285628318787), (2976, -1.0072325468063354)]
1792	419	766	[(766, -0.6105775833129883), (1273, -0.6667138338088989), (1284, -0.6740516424179077), (921, -0.6746902465820312), (1968, -0.6853951215744019), (2274, -0.6939203143119812), (2155, -0.6978317499160767), (1960, -0.6979870200157166), (3924, -0.7164023518562317), (1792, -0.7218047976493835)]	[]	[]	[]	[]
236	912	1837	[(4332, -0.495296448469162), (2749, -0.5285571813583374), (2750, -0.5527012944221497), (4322, -0.5599778890609741), (3616, -0.5839987397193909), (4846, -0.5893595814704895), (4131, -0.6027050018310547), (3671, -0.6251295208930969), (1837, -0.6257596611976624), (3691, -0.6410455703735352)]	[(3616, -0.5196645855903625), (3691, -0.5902810096740723), (2156, -0.6257870197296143), (236, -0.7362644672393799), (4, -0.7388424873352051), (3, -0.7388424873352051), (5, -0.7388424873352051), (6, -0.7388424873352051), (0, -0.7388424873352051), (2, -0.7388424873352051)]	[(1468, -0.4860629737377167), (4950, -0.4860629737377167), (3885, -0.4860629737377167), (1837, -0.49072274565696716), (236, -0.6809660196304321), (3, -0.7066566348075867), (4, -0.7066566348075867), (2, -0.7066566348075867), (0, -0.7066566348075867), (1, -0.7066566348075867)]	[(3616, -0.7168975472450256), (3691, -0.7965291142463684), (3560, -0.8004149794578552), (236, -0.8194116353988647), (191, -0.9510447978973389), (185, -0.9721236824989319), (266, -0.982459545135498), (74, -0.9856876134872437), (375, -0.9867311120033264), (87, -0.9867995977401733)]	[(236, -0.8377181887626648), (3691, -0.8454306721687317), (0, -1.0332025289535522), (1, -1.0332025289535522), (6, -1.0332025289535522), (7, -1.0332025289535522), (5, -1.0332025289535522), (4, -1.0332025289535522), (2, -1.0332025289535522), (3, -1.0332025289535522)]
354	289	2968	[(354, -0.48218104243278503), (5078, -0.5492306351661682), (3821, -0.5791929364204407), (4007, -0.5966726541519165), (352, -0.6120378971099854), (4770, -0.6166121363639832), (4603, -0.6247168779373169), (3849, -0.6449847221374512), (3495, -0.646600604057312), (2844, -0.6492161154747009)]	[(354, -0.7304925918579102), (356, -0.7304925918579102), (355, -0.7304925918579102), (235, -0.7517228126525879), (236, -0.7642054557800293), (3589, -0.7683504819869995), (3, -0.7825037240982056), (4, -0.7825037240982056), (2, -0.7825037240982056), (0, -0.7825037240982056)]	[]	[(9, -0.660125732421875), (7, -0.660125732421875), (5, -0.660125732421875), (6, -0.660125732421875), (2, -0.660125732421875), (0, -0.660125732421875), (3, -0.660125732421875), (4, -0.660125732421875), (12, -0.660125732421875), (14, -0.660125732421875)]	[(7, -0.7456875443458557), (6, -0.7456875443458557), (4, -0.7456875443458557), (5, -0.7456875443458557), (1, -0.7456875443458557), (0, -0.7456875443458557), (2, -0.7456875443458557), (3, -0.7456875443458557), (9, -0.7456875443458557), (12, -0.7456875443458557)]
775	289	2334	[(4490, -0.47463342547416687), (1656, -0.47863686084747314), (775, -0.48218104243278503), (4770, -0.6214030385017395), (4381, -0.6214121580123901), (3086, -0.6237639784812927), (2799, -0.649302065372467), (4626, -0.6495243310928345), (4648, -0.6537166833877563), (4827, -0.6567036509513855)]	[]	[]	[]	[]
4676	640	4597	[(4676, -0.39672479033470154), (3097, -0.5333784222602844), (3514, -0.5472391843795776), (4597, -0.5519258975982666), (2180, -0.5926157832145691), (3814, -0.6054522395133972), (2117, -0.6122385859489441), (3956, -0.612878680229187), (5055, -0.616760790348053), (1938, -0.6172789931297302)]	[]	[]	[]	[]
2534	351	1845	[(2933, -0.5792990326881409), (2534, -0.6304666996002197), (2979, -0.7539641857147217), (1845, -0.7791033983230591), (2980, -0.8016532063484192), (1846, -0.8027511835098267), (4371, -0.8243780732154846), (2068, -0.8342411518096924), (765, -0.8366438746452332), (4160, -0.8508470058441162)]	[]	[]	[]	[]
4221	204	4307	[(4221, -0.26882699131965637), (4307, -0.6381223201751709), (1270, -0.659493625164032), (3399, -0.6738647818565369), (1282, -0.6798457503318787), (1846, -0.6820001006126404), (1464, -0.6830120086669922), (1967, -0.6850448250770569), (765, -0.6857379674911499), (3920, -0.6903148889541626)]	[]	[]	[]	[]
921	779	1508	[(4338, -0.45313969254493713), (1717, -0.47112271189689636), (1325, -0.4764942228794098), (750, -0.5058846473693848), (1962, -0.5105170011520386), (2215, -0.5139760971069336), (4839, -0.5175785422325134), (4132, -0.5180860161781311), (2380, -0.518366813659668), (2834, -0.5212936997413635)]	[]	[]	[]	[]
176	243	2538	[(176, -0.4339771568775177), (2838, -0.6032531261444092), (4605, -0.6111049056053162), (4770, -0.6135135293006897), (5043, -0.6167241334915161), (1004, -0.6264366507530212), (2106, -0.6312621235847473), (598, -0.6324105262756348), (4113, -0.6342630982398987), (3841, -0.6422262191772461)]	[(9, -0.6363987922668457), (7, -0.6363987922668457), (5, -0.6363987922668457), (6, -0.6363987922668457), (2, -0.6363987922668457), (0, -0.6363987922668457), (3, -0.6363987922668457), (4, -0.6363987922668457), (12, -0.6363987922668457), (13, -0.6363987922668457)]	[]	[(176, -0.7335082292556763), (2, -0.7737908363342285), (4, -0.7737908363342285), (7, -0.7737908363342285), (9, -0.7737908363342285), (0, -0.7737908363342285), (3, -0.7737908363342285), (6, -0.7737908363342285), (12, -0.7737908363342285), (5, -0.7737908363342285)]	[(176, -0.7322882413864136), (1, -0.8046365976333618), (3, -0.8046365976333618), (6, -0.8046365976333618), (7, -0.8046365976333618), (0, -0.8046365976333618), (2, -0.8046365976333618), (5, -0.8046365976333618), (9, -0.8046365976333618), (4, -0.8046365976333618)]
3308	289	3945	[(3091, -0.4446311891078949), (3308, -0.48218104243278503), (603, -0.6295725107192993), (3822, -0.629939615726471), (591, -0.6363198757171631), (4785, -0.6466073989868164), (3509, -0.6507336497306824), (585, -0.6579113602638245), (2488, -0.659741222858429), (4770, -0.6598048806190491)]	[]	[]	[]	[]
4994	352	1282	[(1270, -0.5744684934616089), (1282, -0.5962130427360535), (3920, -0.6103121638298035), (1845, -0.619181752204895), (3613, -0.6243717074394226), (765, -0.6259809136390686), (1846, -0.6278925538063049), (1464, -0.6365568041801453), (1659, -0.6429357528686523), (4221, -0.6474218368530273)]	[]	[]	[]	[]
4583	357	1845	[(4583, -0.5778984427452087), (1282, -0.8010530471801758), (4956, -0.8012241721153259), (967, -0.8056338429450989), (1464, -0.8180391788482666), (1845, -0.8218241930007935), (3920, -0.8262074589729309), (765, -0.8283810615539551), (1967, -0.829249382019043), (2081, -0.8302573561668396)]	[]	[]	[]	[]
589	352	2979	[(3432, -0.46825167536735535), (1845, -0.4987294375896454), (2068, -0.6164074540138245), (1846, -0.6369762420654297), (2979, -0.6443043351173401), (589, -0.6578778624534607), (765, -0.6737616062164307), (4151, -0.676120936870575), (4371, -0.6809201836585999), (2440, -0.7082475423812866)]	[]	[]	[]	[]
3196	351	765	[(2436, -0.5572871565818787), (1845, -0.6203231811523438), (3196, -0.6304666996002197), (1846, -0.6428989171981812), (4371, -0.6613494157791138), (2068, -0.6670896410942078), (2979, -0.6716213822364807), (765, -0.6728658080101013), (2440, -0.7177000641822815), (3631, -0.7280496954917908)]	[]	[]	[]	[]
2648	289	2968	[(2566, -0.47651973366737366), (2648, -0.48218104243278503), (2968, -0.5914224982261658), (2603, -0.7259696125984192), (5055, -0.7343929409980774), (585, -0.7348958849906921), (2104, -0.7493223547935486), (570, -0.7611211538314819), (3795, -0.7650025486946106), (3820, -0.7670509815216064)]	[]	[(2648, -0.6080731153488159), (56, -0.6080731153488159), (0, -0.6477096080780029), (1, -0.6477096080780029), (6, -0.6477096080780029), (7, -0.6477096080780029), (5, -0.6477096080780029), (4, -0.6477096080780029), (2, -0.6477096080780029), (3, -0.6477096080780029)]	[]	[(2648, -0.7697816491127014), (2603, -0.8379000425338745), (0, -0.870861291885376), (1, -0.870861291885376), (6, -0.870861291885376), (7, -0.870861291885376), (5, -0.870861291885376), (4, -0.870861291885376), (2, -0.870861291885376), (3, -0.870861291885376)]
4682	289	4463	[(4521, -0.46535322070121765), (4682, -0.48218104243278503), (4637, -0.49098172783851624), (4455, -0.5117616653442383), (3820, -0.5203115940093994), (2488, -0.5389957427978516), (4770, -0.5399367213249207), (3086, -0.5469337701797485), (4568, -0.5532213449478149), (3623, -0.5716182589530945)]	[]	[]	[]	[]
2198	419	766	[(766, -0.5598374605178833), (1273, -0.6468998193740845), (1284, -0.6708307266235352), (2274, -0.6804538369178772), (921, -0.6808210611343384), (2155, -0.685939371585846), (1968, -0.688213050365448), (1960, -0.7008548378944397), (2198, -0.7218047976493835), (3644, -0.7291680574417114)]	[]	[]	[]	[]
220	289	1371	[(220, -0.48218104243278503), (4301, -0.5366044044494629), (4827, -0.5816075801849365), (499, -0.5956618785858154), (522, -0.6721700429916382), (4770, -0.7180275321006775), (3795, -0.7205273509025574), (2500, -0.732690691947937), (5055, -0.7431225180625916), (2460, -0.7455059289932251)]	[]	[]	[]	[]
3239	640	3519	[(3239, -0.39672479033470154), (3519, -0.46361610293388367), (3240, -0.5298373103141785), (1654, -0.5660054683685303), (5213, -0.6180459856987), (3381, -0.619807243347168), (3273, -0.6290118098258972), (325, -0.63680100440979), (2256, -0.6395933628082275), (2034, -0.6429925560951233)]	[]	[]	[]	[]
2441	149	2440	[(2441, -0.5284667015075684), (1845, -0.5528640747070312), (2068, -0.5878783464431763), (2979, -0.6383509635925293), (2440, -0.6769086122512817), (4160, -0.6928489804267883), (1919, -0.7060039043426514), (1846, -0.7085051536560059), (4151, -0.7121427059173584), (1464, -0.7210884094238281)]	[]	[]	[]	[]
2998	912	3616	[(1837, -0.5594205260276794), (4846, -0.6283515691757202), (4131, -0.6327539086341858), (3616, -0.6458234786987305), (2749, -0.6558060050010681), (4322, -0.6953868865966797), (2730, -0.6955492496490479), (4332, -0.7034707069396973), (2998, -0.7251060009002686), (2750, -0.7283747792243958)]	[]	[]	[]	[]
3450	92	4335	[(4947, -0.5060442090034485), (3450, -0.605712890625), (3518, -0.687541127204895), (4362, -0.7191216945648193), (3438, -0.7211024165153503), (4949, -0.7211250066757202), (4138, -0.7261661291122437), (3884, -0.7412167191505432), (3550, -0.742374062538147), (4018, -0.7433666586875916)]	[]	[]	[]	[]
2833	635	3017	[(2833, -0.26851651072502136), (3017, -0.3958398103713989), (19, -0.5401529669761658), (249, -0.6454010009765625), (2224, -0.6912246942520142), (215, -0.6914222240447998), (3277, -0.6933736801147461), (3273, -0.6947457790374756), (226, -0.6954736709594727), (3358, -0.6976526975631714)]	[]	[]	[]	[]
2982	358	5182	[(2982, -0.20124419033527374), (1086, -0.5875221490859985), (248, -0.6186255812644958), (254, -0.668046236038208), (3953, -0.6794394850730896), (406, -0.7024796009063721), (233, -0.7034558057785034), (4448, -0.7041904926300049), (3080, -0.7088764309883118), (4095, -0.7122246026992798)]	[]	[]	[]	[]
3272	289	2495	[(2255, -0.4464501142501831), (2707, -0.46980395913124084), (3272, -0.48218104243278503), (4665, -0.5369409918785095), (96, -0.5922528505325317), (2766, -0.6265630722045898), (1938, -0.6484649181365967), (1769, -0.6603014469146729), (4605, -0.6645716428756714), (2117, -0.665992259979248)]	[]	[]	[]	[]
4139	299	1845	[(4969, -0.507461667060852), (1845, -0.604608952999115), (4139, -0.6345365047454834), (2979, -0.6358232498168945), (2068, -0.6541436314582825), (4371, -0.6633502244949341), (4151, -0.6991665363311768), (5211, -0.6994045376777649), (4427, -0.7015332579612732), (3053, -0.7047004699707031)]	[]	[]	[]	[]
2507	342	4969	[(2507, -0.36973297595977783), (4693, -0.5987289547920227), (2916, -0.6166130900382996), (5057, -0.625923752784729), (200, -0.6270937919616699), (4448, -0.6398962140083313), (416, -0.6627146601676941), (2613, -0.6861595511436462), (2967, -0.6865867972373962), (593, -0.742961049079895)]	[]	[]	[]	[]
183	289	4641	[(183, -0.48218104243278503), (2622, -0.5016408562660217), (2494, -0.5118080377578735), (4712, -0.5164453983306885), (4605, -0.5727220773696899), (1377, -0.5875520706176758), (2488, -0.5909651517868042), (4770, -0.5928019285202026), (3086, -0.5928215980529785), (1986, -0.59520423412323)]	[(183, -0.7304925918579102), (3589, -0.8478121161460876), (2178, -0.878597617149353), (3035, -0.8929042816162109), (4622, -0.9052526354789734), (4712, -0.9094685316085815), (3610, -0.9265275597572327), (236, -0.9363091588020325), (248, -0.9415359497070312), (3581, -0.9471372365951538)]	[(183, -0.6080731153488159), (838, -0.6080731153488159), (530, -0.8355018496513367), (2866, -0.8383155465126038), (375, -0.8533332943916321), (1223, -0.8533332943916321), (3062, -0.8715366125106812), (2502, -0.8843872547149658), (3568, -0.8866904377937317), (0, -0.8897227644920349)]	[(183, -0.7627337574958801), (2, -0.7720394134521484), (4, -0.7720394134521484), (7, -0.7720394134521484), (9, -0.7720394134521484), (0, -0.7720394134521484), (3, -0.7720394134521484), (6, -0.7720394134521484), (12, -0.7720394134521484), (5, -0.7720394134521484)]	[(183, -0.7697816491127014), (2178, -0.9700557589530945), (0, -1.0072189569473267), (1, -1.0072189569473267), (6, -1.0072189569473267), (7, -1.0072189569473267), (5, -1.0072189569473267), (4, -1.0072189569473267), (2, -1.0072189569473267), (3, -1.0072189569473267)]
2038	878	4853	[(2038, -0.6602205038070679), (2669, -0.7102533578872681), (4430, -0.7852188944816589), (4853, -0.7976316809654236), (899, -0.8091663122177124), (3814, -0.8722525835037231), (2535, -0.89139723777771), (48, -0.8920408487319946), (4032, -0.9016790986061096), (4576, -0.9057566523551941)]	[]	[]	[]	[]
1949	446	1702	[(1949, -0.5133635997772217), (5163, -0.5708169937133789), (2429, -0.6119625568389893), (5042, -0.6166888475418091), (1702, -0.6657042503356934), (3077, -0.6908639669418335), (412, -0.698904275894165), (1938, -0.7007565498352051), (1377, -0.7075215578079224), (1500, -0.7146632671356201)]	[]	[]	[]	[]
2613	926	1845	[(2613, -0.6589246988296509), (1845, -0.6753125786781311), (1846, -0.7160548567771912), (2979, -0.7286427021026611), (765, -0.7350224256515503), (2068, -0.7546223402023315), (2081, -0.7679625153541565), (4371, -0.7794390320777893), (2436, -0.7803755402565002), (1282, -0.7844815254211426)]	[]	[]	[]	[]
9	208	2068	[(9, -0.4837401509284973), (88, -0.6244581937789917), (243, -0.6249934434890747), (457, -0.6387977004051208), (409, -0.6418226957321167), (274, -0.6632109880447388), (1845, -0.6909931302070618), (2068, -0.6972521543502808), (5211, -0.703970730304718), (140, -0.7362818717956543)]	[]	[]	[]	[]
3321	289	2707	[(3321, -0.48218104243278503), (4541, -0.487468421459198), (2488, -0.4973723292350769), (3822, -0.4982547163963318), (4023, -0.5076781511306763), (2008, -0.5908495187759399), (2269, -0.6005527377128601), (3086, -0.6146066188812256), (3022, -0.614951491355896), (4770, -0.615088164806366)]	[]	[]	[]	[]
4804	351	2436	[(4804, -0.6304666996002197), (1845, -0.7558586001396179), (2068, -0.7745320200920105), (1846, -0.7778505682945251), (2979, -0.7843944430351257), (3432, -0.7912527322769165), (765, -0.7912759184837341), (2436, -0.7971277236938477), (4371, -0.8117516040802002), (2440, -0.8268396854400635)]	[]	[]	[]	[]
2685	640	797	[(2685, -0.39672479033470154), (797, -0.6221640706062317), (4283, -0.6683611273765564), (4526, -0.7083053588867188), (2488, -0.7225943207740784), (4267, -0.7235530018806458), (3277, -0.7289296984672546), (4987, -0.7308222651481628), (2217, -0.7332407236099243), (1886, -0.7343445420265198)]	[]	[]	[]	[]
52	125	88	[(88, -0.5046401023864746), (274, -0.5097656846046448), (9, -0.5126883387565613), (457, -0.5586851239204407), (243, -0.565595269203186), (140, -0.5996019244194031), (439, -0.6014711856842041), (438, -0.6075170040130615), (409, -0.6101004481315613), (453, -0.6137401461601257)]	[]	[]	[(88, -0.5178011059761047), (274, -0.5409837961196899), (438, -0.5573731064796448), (243, -0.5630443692207336), (454, -0.5768058896064758), (455, -0.5768058896064758), (341, -0.5775124430656433), (421, -0.5903280377388), (259, -0.6030914187431335), (114, -0.6070212125778198)]	[(88, -0.39936819672584534), (274, -0.4330393970012665), (438, -0.44828829169273376), (140, -0.48381462693214417), (275, -0.4917219579219818), (259, -0.5048010945320129), (243, -0.5088813304901123), (247, -0.5106224417686462), (114, -0.5198267698287964), (218, -0.5350220799446106)]
4268	357	1845	[(4268, -0.5778984427452087), (1845, -0.6930219531059265), (1464, -0.7084811329841614), (1282, -0.7099668383598328), (2081, -0.7202972769737244), (1900, -0.7258628606796265), (1846, -0.7266791462898254), (1270, -0.73411625623703), (4221, -0.7426231503486633), (3399, -0.7469346523284912)]	[]	[]	[]	[]
3943	366	1837	[(1837, -0.6028478741645813), (4131, -0.6446834206581116), (3616, -0.6591938734054565), (4846, -0.6731615662574768), (3943, -0.6735115051269531), (2749, -0.7076954245567322), (4322, -0.7219604849815369), (4332, -0.7389382123947144), (2730, -0.7529815435409546), (2750, -0.7753554582595825)]	[]	[]	[]	[]
3927	637	3587	[(3927, -0.5907369256019592), (3587, -0.7850191593170166), (3782, -0.7978070378303528), (4362, -0.8061147928237915), (1237, -0.8256645202636719), (3371, -0.8411030173301697), (1687, -0.8450071215629578), (333, -0.8466272354125977), (99, -0.8473864793777466), (753, -0.8482831120491028)]	[]	[]	[]	[]
