h	r	t	el	fr	ja	es	en
1706	125	457	[(88, -0.5583580136299133), (9, -0.5695561766624451), (274, -0.5732083916664124), (457, -0.587034285068512), (243, -0.601453959941864), (438, -0.6259583830833435), (1706, -0.6410675048828125), (409, -0.6446250677108765), (140, -0.6580861210823059), (453, -0.6785619854927063)]	[]	[]	[]	[]
2090	410	2443	[(2090, -0.38646870851516724), (2697, -0.4328312277793884), (3810, -0.71661376953125), (2943, -0.7207760810852051), (2646, -0.737449049949646), (226, -0.7497432827949524), (4009, -0.7501856684684753), (2309, -0.7519159317016602), (2438, -0.7614285349845886), (3043, -0.7619948983192444)]	[]	[]	[]	[]
611	642	5024	[(611, -0.5135327577590942), (88, -0.5261856913566589), (274, -0.5889014601707458), (457, -0.599353551864624), (9, -0.6156139373779297), (453, -0.6230698227882385), (247, -0.634033739566803), (243, -0.6383209228515625), (147, -0.6390112042427063), (140, -0.6515375971794128)]	[]	[]	[]	[]
2319	912	4846	[(4846, -0.5776183009147644), (3616, -0.5838518738746643), (2749, -0.6008014678955078), (4332, -0.601425290107727), (4131, -0.6065109968185425), (4322, -0.6199741959571838), (2750, -0.6257063746452332), (1837, -0.6263357400894165), (2730, -0.642102062702179), (3691, -0.7113935351371765)]	[]	[]	[]	[]
3588	357	1282	[(3588, -0.5778984427452087), (1282, -0.6368399858474731), (2532, -0.6695444583892822), (649, -0.6891856789588928), (3577, -0.7384037971496582), (1900, -0.7655916810035706), (1845, -0.7702420949935913), (1967, -0.7773728370666504), (1846, -0.794500470161438), (1464, -0.7973788380622864)]	[(2068, -0.7330738306045532), (3588, -0.7730374932289124), (967, -0.7743500471115112), (2203, -0.835170328617096), (4, -0.915907084941864), (3, -0.915907084941864), (5, -0.915907084941864), (6, -0.915907084941864), (0, -0.915907084941864), (2, -0.915907084941864)]	[]	[(3588, -0.7388217449188232), (2068, -0.7757361531257629), (967, -0.8525239825248718), (974, -0.8525239825248718), (221, -0.8689191341400146), (1115, -0.93155437707901), (3220, -0.9443188309669495), (1932, -0.953223466873169), (1066, -0.9940030574798584), (0, -0.9952833652496338)]	[(3588, -0.7378150224685669), (2068, -0.9531828165054321), (0, -0.9613397717475891), (1, -0.9613397717475891), (6, -0.9613397717475891), (7, -0.9613397717475891), (5, -0.9613397717475891), (4, -0.9613397717475891), (2, -0.9613397717475891), (3, -0.9613397717475891)]
2505	366	1837	[(1837, -0.6526850461959839), (2505, -0.6735115051269531), (4131, -0.7131837606430054), (3616, -0.7199706435203552), (4846, -0.7365068197250366), (2749, -0.7423489689826965), (4322, -0.7561621069908142), (2750, -0.7680394053459167), (4332, -0.7798898816108704), (2730, -0.7853921055793762)]	[]	[]	[]	[]
557	352	5001	[(3693, -0.5791898965835571), (1282, -0.5972498059272766), (1270, -0.619480311870575), (1659, -0.6221702694892883), (3399, -0.6573125720024109), (557, -0.6578778624534607), (3920, -0.6764103770256042), (3613, -0.6852993369102478), (1071, -0.6873011589050293), (765, -0.6927781105041504)]	[]	[]	[]	[]
2303	351	4943	[(3631, -0.47118717432022095), (1845, -0.5778907537460327), (2979, -0.6032589077949524), (3053, -0.6285277605056763), (2068, -0.6285945773124695), (2303, -0.6304666996002197), (3432, -0.639609694480896), (2980, -0.641532838344574), (4371, -0.6479418873786926), (4151, -0.651500403881073)]	[]	[]	[]	[]
2894	912	4332	[(4322, -0.5546801090240479), (4332, -0.640897810459137), (3616, -0.6497793197631836), (2749, -0.6514678597450256), (2750, -0.6634402275085449), (4131, -0.6668043732643127), (4846, -0.6671499013900757), (1837, -0.71330326795578), (2730, -0.7151916027069092), (3671, -0.7232046723365784)]	[]	[]	[]	[]
3283	289	4641	[(3283, -0.48218104243278503), (4550, -0.7310599088668823), (591, -0.7345134615898132), (5055, -0.7378645539283752), (4059, -0.7381311655044556), (4785, -0.7389624714851379), (3822, -0.7497411370277405), (2624, -0.7498615980148315), (4827, -0.7530413269996643), (2623, -0.7606598138809204)]	[]	[]	[]	[]
681	352	1659	[(1007, -0.6128543019294739), (681, -0.6578778624534607), (1845, -0.7537897229194641), (2068, -0.7599369287490845), (765, -0.7705345749855042), (2440, -0.7761275172233582), (1659, -0.7815513610839844), (1846, -0.7866567969322205), (966, -0.7991012930870056), (1270, -0.8011282682418823)]	[]	[]	[]	[]
4961	779	4960	[(4221, -0.5083024501800537), (3065, -0.5366151332855225), (3920, -0.5368120670318604), (1673, -0.6014015674591064), (3399, -0.613190233707428), (1007, -0.6134265065193176), (1282, -0.6324329376220703), (4960, -0.6346879005432129), (1967, -0.6457430124282837), (1464, -0.6463158130645752)]	[(967, -0.5851728320121765), (2, -0.6405332684516907), (4, -0.6405332684516907), (7, -0.6405332684516907), (9, -0.6405332684516907), (0, -0.6405332684516907), (3, -0.6405332684516907), (6, -0.6405332684516907), (12, -0.6405332684516907), (5, -0.6405332684516907)]	[(4436, -0.6406232118606567), (3458, -0.6406232118606567), (2349, -0.6406232118606567), (2274, -0.6406232118606567), (1666, -0.6406232118606567), (780, -0.6406232118606567), (1954, -0.6406232118606567), (4840, -0.6406232118606567), (2640, -0.670265257358551), (976, -0.6726270914077759)]	[(9, -0.6187843680381775), (7, -0.6187843680381775), (5, -0.6187843680381775), (6, -0.6187843680381775), (2, -0.6187843680381775), (0, -0.6187843680381775), (3, -0.6187843680381775), (4, -0.6187843680381775), (12, -0.6187843680381775), (14, -0.6187843680381775)]	[(7, -0.6190674901008606), (6, -0.6190674901008606), (4, -0.6190674901008606), (5, -0.6190674901008606), (1, -0.6190674901008606), (0, -0.6190674901008606), (2, -0.6190674901008606), (3, -0.6190674901008606), (9, -0.6190674901008606), (12, -0.6190674901008606)]
336	912	2750	[(2750, -0.6199743151664734), (4332, -0.6311396956443787), (2749, -0.642707109451294), (1837, -0.6487423777580261), (4322, -0.6640337705612183), (3616, -0.6767211556434631), (4846, -0.6774389147758484), (4131, -0.6839141249656677), (2730, -0.7153869271278381), (336, -0.7251060009002686)]	[(336, -0.7362644672393799), (3616, -0.7794941067695618), (3691, -0.8363456130027771), (2156, -0.8588201403617859), (4, -0.947820782661438), (3, -0.947820782661438), (5, -0.947820782661438), (6, -0.947820782661438), (0, -0.947820782661438), (2, -0.947820782661438)]	[]	[(3616, -0.7880634069442749), (336, -0.8194116353988647), (3560, -0.8633602857589722), (472, -0.8759675025939941), (69, -0.8793186545372009), (3691, -0.8821027278900146), (129, -0.9015851616859436), (281, -0.9109103679656982), (212, -0.9131907224655151), (426, -0.9171523451805115)]	[(336, -0.8377181887626648), (3691, -0.8757029175758362), (129, -0.9530985355377197), (69, -1.0114619731903076), (211, -1.0404293537139893), (472, -1.053199291229248), (2, -1.0623869895935059), (3, -1.0623869895935059), (1, -1.0623869895935059), (0, -1.0623869895935059)]
4999	357	4154	[(4999, -0.5778984427452087), (4154, -0.62296462059021), (1967, -0.8104385733604431), (967, -0.8259720206260681), (1845, -0.8267292380332947), (1282, -0.8354173898696899), (1958, -0.842896044254303), (2081, -0.8432405591011047), (2068, -0.8469374179840088), (5175, -0.8476032614707947)]	[]	[]	[]	[]
3136	410	3083	[(3136, -0.38646870851516724), (3177, -0.44283249974250793), (4086, -0.4667949378490448), (2443, -0.6137714982032776), (2117, -0.6451376676559448), (3814, -0.6457708477973938), (3086, -0.6487184762954712), (4605, -0.6507777571678162), (4442, -0.6549687385559082), (325, -0.6556862592697144)]	[]	[]	[]	[]
630	352	3464	[(630, -0.6578778624534607), (1463, -0.6678823828697205), (2068, -0.768075704574585), (1846, -0.7792747616767883), (2979, -0.7804216146469116), (2436, -0.7843353748321533), (2440, -0.7847800254821777), (1845, -0.7866907715797424), (765, -0.8024768829345703), (1076, -0.8045393228530884)]	[]	[]	[]	[]
3130	94	4188	[(1846, -0.5983757376670837), (3130, -0.611123263835907), (4188, -0.6330416202545166), (765, -0.6747074127197266), (1845, -0.6870164275169373), (1282, -0.6892201900482178), (1270, -0.7052648663520813), (1967, -0.7238081097602844), (966, -0.7245601415634155), (2081, -0.7376955151557922)]	[]	[]	[]	[]
4959	145	3167	[(4959, -0.5621523857116699), (567, -0.7731706500053406), (4402, -0.8091447353363037), (2587, -0.8689659833908081), (1805, -0.8694953322410583), (2039, -0.8874335885047913), (249, -0.8929244875907898), (3190, -0.8930417895317078), (3244, -0.9001186490058899), (3306, -0.9008357524871826)]	[(4959, -0.3713543117046356), (4958, -0.3713543117046356), (358, -0.6133841872215271), (4957, -0.6497305035591125), (112, -0.7582431435585022), (4, -0.7943836450576782), (5, -0.7943836450576782), (3, -0.7943836450576782), (0, -0.7943836450576782), (2, -0.7943836450576782)]	[(4959, -0.6264645457267761), (4958, -0.715813398361206), (815, -0.8235805034637451), (1097, -0.8309621810913086), (3637, -0.8309621810913086), (3464, -0.8338000774383545), (3457, -0.8351420164108276), (1960, -0.8413971662521362), (4799, -0.8726288676261902), (3535, -0.876751184463501)]	[]	[(4959, -0.6579669713973999), (4957, -0.9323590993881226), (2603, -1.0388239622116089), (0, -1.0593822002410889), (6, -1.0593822002410889), (3, -1.0593822002410889), (5, -1.0593822002410889), (4, -1.0593822002410889), (1, -1.0593822002410889), (2, -1.0593822002410889)]
7	642	88	[(7, -0.5135327577590942), (88, -0.5717910528182983), (341, -0.5793597102165222), (457, -0.6019047498703003), (4804, -0.6237965226173401), (4626, -0.6347590088844299), (274, -0.6364347338676453), (243, -0.6474651098251343), (2488, -0.6507028341293335), (247, -0.660574734210968)]	[]	[]	[]	[]
77	289	2574	[(3821, -0.4667566120624542), (77, -0.48218104243278503), (2623, -0.7353280186653137), (4542, -0.7546082139015198), (2562, -0.7560460567474365), (4770, -0.7568528652191162), (2469, -0.759886622428894), (1741, -0.760205090045929), (3623, -0.766421377658844), (638, -0.7677776217460632)]	[(9, -0.7267773747444153), (7, -0.7267773747444153), (5, -0.7267773747444153), (6, -0.7267773747444153), (2, -0.7267773747444153), (0, -0.7267773747444153), (3, -0.7267773747444153), (4, -0.7267773747444153), (12, -0.7267773747444153), (13, -0.7267773747444153)]	[(380, -0.6080730557441711), (359, -0.6080730557441711), (77, -0.6080730557441711), (0, -0.7974414229393005), (6, -0.7974414229393005), (3, -0.7974414229393005), (5, -0.7974414229393005), (4, -0.7974414229393005), (1, -0.7974414229393005), (2, -0.7974414229393005)]	[(9, -0.7109465599060059), (7, -0.7109465599060059), (5, -0.7109465599060059), (6, -0.7109465599060059), (2, -0.7109465599060059), (0, -0.7109465599060059), (3, -0.7109465599060059), (4, -0.7109465599060059), (12, -0.7109465599060059), (14, -0.7109465599060059)]	[]
3961	180	2558	[(3961, -0.19715900719165802), (3948, -0.4859592020511627), (3898, -0.5671274065971375), (4605, -0.5768702030181885), (3086, -0.5898284316062927), (2010, -0.590690553188324), (4113, -0.5943880081176758), (538, -0.5948353409767151), (4770, -0.5953971743583679), (4032, -0.5977930426597595)]	[]	[]	[]	[]
4190	246	2053	[(4190, -0.5344874262809753), (1529, -0.7187649011611938), (3596, -0.7527655363082886), (3564, -0.775070071220398), (2161, -0.7768073678016663), (4039, -0.7777144908905029), (4530, -0.7803089022636414), (3818, -0.7825236916542053), (5122, -0.7829870581626892), (533, -0.7960514426231384)]	[]	[]	[]	[]
4967	750	1226	[(3836, -0.508477509021759), (4967, -0.5167232155799866), (3399, -0.8132835626602173), (1270, -0.819542646408081), (1962, -0.8330320715904236), (967, -0.8433827757835388), (1282, -0.8518381714820862), (1845, -0.8552154302597046), (3920, -0.8564608097076416), (4221, -0.8650076389312744)]	[]	[]	[]	[]
154	289	4207	[(154, -0.48218104243278503), (4635, -0.6765305995941162), (3515, -0.7083932161331177), (3679, -0.8028510808944702), (3820, -0.8220480680465698), (2033, -0.832319974899292), (5009, -0.8391318321228027), (591, -0.8425995707511902), (598, -0.8452941179275513), (4480, -0.8474597930908203)]	[]	[]	[]	[]
5017	446	4840	[(5017, -0.5133635997772217), (4347, -0.6648712158203125), (2106, -0.700833797454834), (1852, -0.7169309854507446), (2177, -0.723897397518158), (4523, -0.7331249713897705), (2460, -0.7338521480560303), (3669, -0.7362222075462341), (3893, -0.7381765246391296), (3896, -0.739179253578186)]	[]	[]	[]	[]
2154	368	1465	[(2379, -0.40336641669273376), (2154, -0.4646104574203491), (4794, -0.7027116417884827), (2601, -0.7522357106208801), (2079, -0.7954613566398621), (2213, -0.7958412766456604), (1282, -0.7963969707489014), (1226, -0.7980186343193054), (4960, -0.80777907371521), (1952, -0.8078513145446777)]	[]	[]	[]	[]
3016	254	1929	[(3016, -0.44928500056266785), (962, -0.4690644145011902), (2971, -0.6798370480537415), (249, -0.8265091776847839), (2453, -0.8296312093734741), (215, -0.8321003317832947), (3614, -0.8444369435310364), (2334, -0.8482627272605896), (4569, -0.8500818610191345), (3014, -0.8512042164802551)]	[]	[]	[]	[]
4559	502	4609	[(4559, -0.1410447508096695), (4609, -0.4719383120536804), (4819, -0.5435324311256409), (4571, -0.6523082256317139), (3465, -0.6718826293945312), (4462, -0.7014134526252747), (1429, -0.7095687985420227), (4470, -0.7173506617546082), (1732, -0.7401049137115479), (2338, -0.7498084306716919)]	[]	[]	[]	[]
4353	149	1122	[(4348, -0.4249867796897888), (4353, -0.5284667015075684), (1122, -0.5652152299880981), (2431, -0.7130368947982788), (2343, -0.7256622910499573), (2694, -0.761411190032959), (4569, -0.7615907192230225), (1005, -0.7624362707138062), (1500, -0.7790645360946655), (3417, -0.7871561646461487)]	[]	[]	[]	[]
2538	323	3286	[(2538, -0.4341695308685303), (3296, -0.49049437046051025), (3378, -0.536301851272583), (4704, -0.5868240594863892), (1779, -0.6171073913574219), (3286, -0.6382779479026794), (1823, -0.7165576219558716), (3277, -0.72404545545578), (325, -0.7283152341842651), (191, -0.7284516096115112)]	[]	[]	[]	[]
1822	289	800	[(3183, -0.4690459668636322), (1822, -0.48218104243278503), (2637, -0.4983198046684265), (1823, -0.5738948583602905), (4605, -0.585329532623291), (3086, -0.5853477716445923), (2799, -0.5944898128509521), (4648, -0.6033315062522888), (4602, -0.6091955304145813), (5043, -0.6103672385215759)]	[]	[]	[]	[]
2195	417	896	[(2195, -0.5478070974349976), (952, -0.7559336423873901), (3244, -0.7713662385940552), (3372, -0.7733798027038574), (3306, -0.777833878993988), (1938, -0.7825628519058228), (3273, -0.7838690280914307), (896, -0.785559356212616), (1823, -0.7863118648529053), (3365, -0.7899487614631653)]	[]	[]	[]	[]
3830	912	4332	[(1837, -0.509668231010437), (4322, -0.5148682594299316), (2749, -0.5390200614929199), (3616, -0.5409122109413147), (4332, -0.5418527126312256), (4846, -0.5489000082015991), (4131, -0.565377950668335), (2750, -0.5655573010444641), (2730, -0.5922325849533081), (3671, -0.605391263961792)]	[]	[]	[]	[]
4823	366	1837	[(1837, -0.6686220765113831), (4823, -0.6735115051269531), (4131, -0.7045825719833374), (2749, -0.7111842632293701), (3616, -0.7201783657073975), (4332, -0.7214972376823425), (4322, -0.738082766532898), (4846, -0.7468677759170532), (2750, -0.7668390870094299), (2730, -0.7842006087303162)]	[]	[]	[]	[]
2043	357	3462	[(2043, -0.5778984427452087), (3462, -0.6050410866737366), (1967, -0.8304499983787537), (3920, -0.8338495492935181), (1846, -0.8384745717048645), (1845, -0.8556739687919617), (1282, -0.8634499311447144), (765, -0.8644044399261475), (1270, -0.878764271736145), (4221, -0.8838021159172058)]	[]	[]	[]	[]
1740	357	1282	[(1846, -0.5481834411621094), (1270, -0.5757220387458801), (1740, -0.5778984427452087), (2436, -0.6176022887229919), (765, -0.6452401876449585), (4188, -0.6752392053604126), (1845, -0.6880185604095459), (1282, -0.7088201642036438), (3920, -0.7091753482818604), (1464, -0.7114861011505127)]	[]	[(1740, -0.6966550350189209), (4238, -0.6966550350189209), (4936, -0.7119245529174805), (976, -0.7339263558387756), (2274, -0.7917138934135437), (1954, -0.7917138934135437), (2349, -0.7917138934135437), (3458, -0.7917138934135437), (780, -0.7917138934135437), (1666, -0.7917138934135437)]	[]	[]
3914	779	3920	[(1127, -0.4693419933319092), (3913, -0.4794626235961914), (4894, -0.649328887462616), (516, -0.6586064696311951), (1736, -0.6637565493583679), (1715, -0.6652451753616333), (4569, -0.665580689907074), (3814, -0.6738074421882629), (1938, -0.6787944436073303), (2488, -0.6856503486633301)]	[]	[(3456, -0.7023971676826477), (4736, -0.7023971676826477), (3914, -0.7023971676826477), (1116, -0.9167687296867371), (976, -0.9244958758354187), (2274, -0.9320328235626221), (2349, -0.9320328235626221), (1954, -0.9320328235626221), (780, -0.9320328235626221), (1666, -0.9320328235626221)]	[]	[]
4206	323	3355	[(4206, -0.4341695010662079), (3355, -0.6158979535102844), (469, -0.6694397330284119), (2724, -0.6837840676307678), (1938, -0.6877477169036865), (325, -0.6886888742446899), (2773, -0.6944462060928345), (191, -0.695002555847168), (2061, -0.6950328946113586), (52, -0.6959847807884216)]	[]	[]	[]	[]
2739	366	1837	[(1837, -0.6521465182304382), (2739, -0.6735115051269531), (3616, -0.7068727612495422), (4322, -0.7110558748245239), (4131, -0.7153524160385132), (4332, -0.7279544472694397), (4846, -0.7285009026527405), (2749, -0.7329196929931641), (2730, -0.7455064654350281), (2750, -0.7860748767852783)]	[]	[]	[]	[]
4526	34	1845	[(2979, -0.6348744630813599), (1845, -0.6582955121994019), (4526, -0.6687188148498535), (765, -0.744586706161499), (1846, -0.7580397129058838), (2068, -0.766582190990448), (4371, -0.7705643773078918), (1282, -0.7808637619018555), (1270, -0.7816322445869446), (1464, -0.787787914276123)]	[]	[]	[]	[]
4387	419	766	[(766, -0.5125167965888977), (1273, -0.5990802049636841), (2155, -0.610375165939331), (1968, -0.6157684922218323), (921, -0.6185328364372253), (1284, -0.6216481328010559), (2274, -0.6308218836784363), (3704, -0.6559377312660217), (4218, -0.6564307808876038), (3924, -0.6632280349731445)]	[]	[]	[]	[]
1815	176	500	[(5059, -0.5260149240493774), (1815, -0.528152585029602), (4499, -0.6192654967308044), (3085, -0.6433497667312622), (5115, -0.6628290414810181), (4564, -0.6724965572357178), (3103, -0.6745421290397644), (3000, -0.6837642192840576), (5060, -0.6849053502082825), (2500, -0.7241863012313843)]	[]	[]	[]	[]
4229	708	5204	[(4229, -0.47499746084213257), (5113, -0.5148733258247375), (3277, -0.6356926560401917), (325, -0.7121630311012268), (2061, -0.7147871851921082), (3306, -0.7217890620231628), (3365, -0.7277937531471252), (1256, -0.7296714186668396), (2997, -0.738765299320221), (510, -0.7392938733100891)]	[]	[]	[]	[]
1108	339	818	[(1108, -0.26941365003585815), (1938, -0.5031847953796387), (2629, -0.5072678327560425), (5043, -0.5342847108840942), (4605, -0.5418751239776611), (771, -0.5422688126564026), (4113, -0.5425717234611511), (4201, -0.5446674227714539), (1377, -0.5507508516311646), (3074, -0.551411509513855)]	[]	[]	[]	[]
4230	912	4846	[(4322, -0.6230326294898987), (3616, -0.641176164150238), (4332, -0.6430105566978455), (2749, -0.6615459322929382), (4131, -0.6712232828140259), (4846, -0.6819032430648804), (1837, -0.6847912073135376), (2730, -0.6934689283370972), (2750, -0.6970055103302002), (3671, -0.7081177830696106)]	[]	[]	[]	[]
515	912	1837	[(4846, -0.5832669734954834), (1837, -0.6213419437408447), (3616, -0.6344977617263794), (4131, -0.6386795043945312), (4322, -0.6457040309906006), (2749, -0.6555647850036621), (2730, -0.6628904938697815), (4332, -0.6870424151420593), (515, -0.7251059412956238), (2750, -0.7253895998001099)]	[]	[]	[]	[]
2471	448	3669	[(2471, -0.6180920004844666), (1702, -0.7038210034370422), (3698, -0.7175125479698181), (4404, -0.7288129329681396), (1852, -0.7317216992378235), (311, -0.7346560955047607), (2866, -0.7381924986839294), (2289, -0.7415266633033752), (1840, -0.7426378726959229), (615, -0.7447251081466675)]	[]	[]	[]	[]
4490	351	2137	[(2456, -0.49859097599983215), (4490, -0.6304666996002197), (765, -0.7318558096885681), (2979, -0.7327791452407837), (1845, -0.735974133014679), (1846, -0.7362785935401917), (2068, -0.7450657486915588), (2980, -0.7564512491226196), (2436, -0.7606528997421265), (3390, -0.782120406627655)]	[]	[]	[]	[]
4263	448	34	[(4263, -0.6180920004844666), (4404, -0.6901437640190125), (34, -0.6996614336967468), (3698, -0.7081902027130127), (2289, -0.7196804881095886), (1503, -0.7212944030761719), (5076, -0.7319329977035522), (1678, -0.7358184456825256), (4347, -0.7411341667175293), (3893, -0.7455987334251404)]	[]	[]	[]	[]
26	480	167	[(26, -0.2966327369213104), (1678, -0.6118580102920532), (5076, -0.6389802694320679), (2866, -0.6412259340286255), (1383, -0.6446898579597473), (5119, -0.6495393514633179), (3893, -0.6521006226539612), (1840, -0.6611347794532776), (4347, -0.6681320071220398), (298, -0.6690520644187927)]	[(26, -0.7346213459968567), (415, -0.8729633688926697), (268, -0.8753622770309448), (372, -0.8866497874259949), (2866, -0.907476544380188), (423, -0.9079385995864868), (170, -0.9216826558113098), (311, -0.9244053959846497), (149, -0.976789116859436), (105, -0.9913266897201538)]	[]	[(26, -0.6646854877471924), (268, -0.8454951047897339), (297, -0.8489266037940979), (415, -0.8762787580490112), (439, -0.8954700231552124), (105, -0.9024125933647156), (311, -0.9160454869270325), (2866, -0.9263532161712646), (423, -0.9341461062431335), (156, -0.9402718544006348)]	[(26, -0.29335817694664), (268, -0.5365260243415833), (170, -0.7055344581604004), (357, -0.713514506816864), (328, -0.7284715175628662), (142, -0.7381060719490051), (299, -0.7381060719490051), (415, -0.7451305985450745), (3743, -0.749082624912262), (297, -0.7510714530944824)]
2266	912	1837	[(2730, -0.5058746337890625), (4846, -0.5173670649528503), (3616, -0.6059563159942627), (2749, -0.6298540234565735), (4131, -0.6333158612251282), (4322, -0.6457725167274475), (1837, -0.6735739707946777), (4332, -0.6824169158935547), (2750, -0.7015019655227661), (3671, -0.7102315425872803)]	[]	[]	[]	[]
2901	351	3631	[(4943, -0.6018017530441284), (2901, -0.6304666996002197), (1845, -0.7514206767082214), (765, -0.7677143812179565), (1846, -0.7753453850746155), (3346, -0.777089536190033), (2979, -0.7831048965454102), (2068, -0.7873222231864929), (917, -0.7948924899101257), (967, -0.799088716506958)]	[]	[]	[]	[]
243	769	2068	[(1845, -0.5429771542549133), (2769, -0.5433813333511353), (243, -0.5694388151168823), (2979, -0.6059504747390747), (2068, -0.6072020530700684), (765, -0.6498016715049744), (5211, -0.6519510746002197), (1846, -0.6648483276367188), (4160, -0.6830669641494751), (2440, -0.689726710319519)]	[(2068, -0.6165441274642944), (243, -0.6229338049888611), (88, -0.6727097630500793), (274, -0.6757311224937439), (454, -0.6854565739631653), (455, -0.6854565739631653), (247, -0.700469434261322), (341, -0.7042052149772644), (259, -0.7061924934387207), (114, -0.7111113667488098)]	[]	[(2068, -0.5775430202484131), (243, -0.7296085953712463), (341, -0.7327997088432312), (438, -0.7579569220542908), (1115, -0.7677851915359497), (454, -0.7806244492530823), (455, -0.7806244492530823), (274, -0.7962960004806519), (88, -0.8020762801170349), (44, -0.8220552802085876)]	[(2068, -0.7001831531524658), (243, -0.7103626132011414), (274, -0.8597888350486755), (438, -0.8651533722877502), (114, -0.9056017994880676), (88, -0.908062219619751), (218, -0.9133309721946716), (247, -0.9158210158348083), (1115, -0.9295821785926819), (275, -0.9463543891906738)]
3694	779	4196	[(2411, -0.521395742893219), (4796, -0.5353854894638062), (3462, -0.5644353628158569), (1270, -0.5807227492332458), (1018, -0.6404929161071777), (3399, -0.6442860960960388), (966, -0.6574364304542542), (3613, -0.6594865918159485), (4221, -0.6728700995445251), (1967, -0.6807345747947693)]	[]	[(3694, -0.7023971676826477), (2275, -0.7023971676826477), (2640, -0.8884337544441223), (1937, -0.9215821027755737), (1955, -0.9215821027755737), (3, -0.9391600489616394), (4, -0.9391600489616394), (2, -0.9391600489616394), (0, -0.9391600489616394), (1, -0.9391600489616394)]	[(9, -0.5852668285369873), (7, -0.5852668285369873), (5, -0.5852668285369873), (6, -0.5852668285369873), (2, -0.5852668285369873), (0, -0.5852668285369873), (3, -0.5852668285369873), (4, -0.5852668285369873), (12, -0.5852668285369873), (14, -0.5852668285369873)]	[(4197, -0.6897359490394592), (923, -0.6958251595497131), (922, -0.6958251595497131), (3694, -0.7066593766212463), (3, -0.7080625295639038), (2, -0.7080625295639038), (4, -0.7080625295639038), (5, -0.7080625295639038), (0, -0.7080625295639038), (1, -0.7080625295639038)]
4545	912	4332	[(2749, -0.6008617877960205), (3671, -0.6257601380348206), (1837, -0.6485652327537537), (4332, -0.6558744311332703), (4322, -0.6619833111763), (3616, -0.7023258209228516), (4131, -0.7156968712806702), (4545, -0.7251059412956238), (4846, -0.730120062828064), (2750, -0.7372654676437378)]	[]	[]	[]	[]
4480	351	765	[(1846, -0.5176408290863037), (2436, -0.5959652662277222), (1845, -0.6036145091056824), (765, -0.621605634689331), (2068, -0.6303425431251526), (4480, -0.6304666996002197), (2081, -0.6706032752990723), (1270, -0.6925289034843445), (2979, -0.6980109810829163), (1282, -0.7014747262001038)]	[]	[]	[]	[]
2897	926	765	[(1845, -0.6168092489242554), (1846, -0.6352460980415344), (4371, -0.6487440466880798), (2897, -0.6589246988296509), (2436, -0.661980926990509), (765, -0.6630262732505798), (4151, -0.6699238419532776), (2979, -0.670013964176178), (2068, -0.6935747861862183), (2081, -0.7014776468276978)]	[]	[]	[]	[]
650	448	4347	[(311, -0.526950478553772), (1383, -0.5732482075691223), (2866, -0.579129695892334), (3698, -0.5876671075820923), (1840, -0.6146575212478638), (650, -0.6180920004844666), (3893, -0.6211954355239868), (298, -0.6221864819526672), (4347, -0.62639981508255), (4523, -0.6321456432342529)]	[]	[]	[]	[]
4660	289	4564	[(4660, -0.48218104243278503), (2488, -0.7003273963928223), (4785, -0.7020223736763), (585, -0.7172301411628723), (4469, -0.717488706111908), (3679, -0.7191958427429199), (2104, -0.7216441035270691), (4059, -0.7217117547988892), (4770, -0.7223954200744629), (2555, -0.7242458462715149)]	[]	[]	[]	[]
157	289	5077	[(2346, -0.4079487919807434), (157, -0.48218104243278503), (4059, -0.690760612487793), (4061, -0.6941392421722412), (4770, -0.6951859593391418), (2354, -0.700057864189148), (3679, -0.7030271887779236), (2488, -0.7062466740608215), (4113, -0.7193122506141663), (2008, -0.7198323607444763)]	[(157, -0.7304925918579102), (98, -0.7304925918579102), (2178, -0.9018135666847229), (3589, -0.929307222366333), (4622, -0.9856640100479126), (235, -0.9927493929862976), (3610, -0.9953194856643677), (3581, -0.9984010457992554), (4712, -1.0026127099990845), (3035, -1.0047214031219482)]	[]	[(157, -0.7627337574958801), (163, -0.7627337574958801), (2178, -0.9413381814956665), (174, -0.9413381814956665), (1023, -0.9779792428016663), (3837, -0.9971171021461487), (4622, -0.9996814727783203), (281, -1.0064796209335327), (69, -1.006675124168396), (108, -1.0221600532531738)]	[(157, -0.7697816491127014), (291, -0.7697816491127014), (3035, -0.7952529191970825), (39, -0.8639658689498901), (2178, -0.8673964738845825), (3, -0.8702980875968933), (4, -0.8702980875968933), (2, -0.8702980875968933), (0, -0.8702980875968933), (1, -0.8702980875968933)]
1249	126	3652	[(1249, -0.3026602268218994), (3652, -0.4337056875228882), (3100, -0.6613344550132751), (3222, -0.7440149188041687), (215, -0.7799896001815796), (2488, -0.7833602428436279), (2219, -0.7887434363365173), (91, -0.7964714169502258), (3814, -0.799720287322998), (3277, -0.8008491396903992)]	[]	[]	[]	[]
2494	708	695	[(2494, -0.47499746084213257), (3293, -0.6591517925262451), (3294, -0.7049533724784851), (183, -0.7211679816246033), (397, -0.7290135622024536), (3161, -0.7344756126403809), (3679, -0.738766610622406), (503, -0.7402750849723816), (492, -0.7468021512031555), (3117, -0.7508211731910706)]	[]	[]	[]	[]
